Id,Predicted
3.500100000000000000e+04,8.623781204223632812e-01
3.500200000000000000e+04,6.495730280876159668e-01
3.500300000000000000e+04,8.457726240158081055e-01
3.500400000000000000e+04,6.401553153991699219e-01
3.500500000000000000e+04,6.031939983367919922e-01
3.500600000000000000e+04,8.865277767181396484e-01
3.500700000000000000e+04,5.939097329974174500e-02
3.500800000000000000e+04,8.450325131416320801e-01
3.500900000000000000e+04,9.288054704666137695e-01
3.501000000000000000e+04,8.275720477104187012e-01
3.501100000000000000e+04,2.769358456134796143e-01
3.501200000000000000e+04,8.499767780303955078e-01
3.501300000000000000e+04,2.921395003795623779e-01
3.501400000000000000e+04,9.524638056755065918e-01
3.501500000000000000e+04,3.954344987869262695e-01
3.501600000000000000e+04,3.164232373237609863e-01
3.501700000000000000e+04,3.903540968894958496e-01
3.501800000000000000e+04,9.592353105545043945e-01
3.501900000000000000e+04,8.787016868591308594e-01
3.502000000000000000e+04,1.456615626811981201e-01
3.502100000000000000e+04,5.378075838088989258e-01
3.502200000000000000e+04,8.504502177238464355e-01
3.502300000000000000e+04,9.078800082206726074e-01
3.502400000000000000e+04,5.360215306282043457e-01
3.502500000000000000e+04,1.351460814476013184e-01
3.502600000000000000e+04,1.000306010246276855e-01
3.502700000000000000e+04,9.546769857406616211e-01
3.502800000000000000e+04,9.042375087738037109e-01
3.502900000000000000e+04,6.922057867050170898e-01
3.503000000000000000e+04,5.340473651885986328e-01
3.503100000000000000e+04,6.518387794494628906e-02
3.503200000000000000e+04,6.870874166488647461e-01
3.503300000000000000e+04,3.651827871799468994e-01
3.503400000000000000e+04,8.724684715270996094e-01
3.503500000000000000e+04,4.584647417068481445e-01
3.503600000000000000e+04,9.590364098548889160e-01
3.503700000000000000e+04,7.372321486473083496e-01
3.503800000000000000e+04,3.289402127265930176e-01
3.503900000000000000e+04,5.013779401779174805e-01
3.504000000000000000e+04,3.824268579483032227e-01
3.504100000000000000e+04,2.111672013998031616e-01
3.504200000000000000e+04,5.662498250603675842e-02
3.504300000000000000e+04,3.722962141036987305e-01
3.504400000000000000e+04,5.324314832687377930e-01
3.504500000000000000e+04,8.957112431526184082e-01
3.504600000000000000e+04,7.279329895973205566e-01
3.504700000000000000e+04,8.521595001220703125e-01
3.504800000000000000e+04,1.213888451457023621e-01
3.504900000000000000e+04,2.525024712085723877e-01
3.505000000000000000e+04,7.599239945411682129e-01
3.505100000000000000e+04,5.325045585632324219e-01
3.505200000000000000e+04,7.123324871063232422e-01
3.505300000000000000e+04,8.205010294914245605e-01
3.505400000000000000e+04,8.250598311424255371e-01
3.505500000000000000e+04,6.145599484443664551e-01
3.505600000000000000e+04,3.922201395034790039e-01
3.505700000000000000e+04,5.698031783103942871e-01
3.505800000000000000e+04,5.179182887077331543e-01
3.505900000000000000e+04,6.485131978988647461e-01
3.506000000000000000e+04,9.226969480514526367e-01
3.506100000000000000e+04,2.262048870325088501e-01
3.506200000000000000e+04,6.702603697776794434e-01
3.506300000000000000e+04,2.057732790708541870e-01
3.506400000000000000e+04,8.500579595565795898e-01
3.506500000000000000e+04,8.095487952232360840e-01
3.506600000000000000e+04,6.587896347045898438e-01
3.506700000000000000e+04,1.367257684469223022e-01
3.506800000000000000e+04,5.434556007385253906e-01
3.506900000000000000e+04,7.816032171249389648e-01
3.507000000000000000e+04,5.361263155937194824e-01
3.507100000000000000e+04,6.738874912261962891e-01
3.507200000000000000e+04,3.784440457820892334e-01
3.507300000000000000e+04,4.344860315322875977e-01
3.507400000000000000e+04,7.158360481262207031e-01
3.507500000000000000e+04,2.828246057033538818e-01
3.507600000000000000e+04,3.546857535839080811e-01
3.507700000000000000e+04,9.185882210731506348e-01
3.507800000000000000e+04,4.155825078487396240e-01
3.507900000000000000e+04,5.827700495719909668e-01
3.508000000000000000e+04,6.391753554344177246e-01
3.508100000000000000e+04,6.704115867614746094e-01
3.508200000000000000e+04,8.157233595848083496e-01
3.508300000000000000e+04,3.986901342868804932e-01
3.508400000000000000e+04,8.468782901763916016e-01
3.508500000000000000e+04,9.526962637901306152e-01
3.508600000000000000e+04,7.815333008766174316e-01
3.508700000000000000e+04,5.740953683853149414e-01
3.508800000000000000e+04,7.935971617698669434e-01
3.508900000000000000e+04,6.897429227828979492e-01
3.509000000000000000e+04,3.325745165348052979e-01
3.509100000000000000e+04,2.185254991054534912e-01
3.509200000000000000e+04,6.179332137107849121e-01
3.509300000000000000e+04,4.375863969326019287e-01
3.509400000000000000e+04,6.184383630752563477e-01
3.509500000000000000e+04,7.799010872840881348e-01
3.509600000000000000e+04,7.547096163034439087e-02
3.509700000000000000e+04,8.116979002952575684e-01
3.509800000000000000e+04,3.447819948196411133e-01
3.509900000000000000e+04,8.743439316749572754e-01
3.510000000000000000e+04,5.956041812896728516e-01
3.510100000000000000e+04,4.723362624645233154e-01
3.510200000000000000e+04,4.078069329261779785e-01
3.510300000000000000e+04,5.059022307395935059e-01
3.510400000000000000e+04,3.879171013832092285e-01
3.510500000000000000e+04,1.410791873931884766e-01
3.510600000000000000e+04,3.756410777568817139e-01
3.510700000000000000e+04,8.555409312248229980e-01
3.510800000000000000e+04,7.450436353683471680e-01
3.510900000000000000e+04,8.224586844444274902e-01
3.511000000000000000e+04,6.425323486328125000e-01
3.511100000000000000e+04,6.191450357437133789e-01
3.511200000000000000e+04,9.165509343147277832e-01
3.511300000000000000e+04,2.065936177968978882e-01
3.511400000000000000e+04,6.109003350138664246e-02
3.511500000000000000e+04,4.615599215030670166e-01
3.511600000000000000e+04,1.129807308316230774e-01
3.511700000000000000e+04,3.423810303211212158e-01
3.511800000000000000e+04,3.499103486537933350e-01
3.511900000000000000e+04,1.635751575231552124e-01
3.512000000000000000e+04,6.809269785881042480e-01
3.512100000000000000e+04,3.956549167633056641e-01
3.512200000000000000e+04,3.396720588207244873e-01
3.512300000000000000e+04,9.401887059211730957e-01
3.512400000000000000e+04,7.986493110656738281e-01
3.512500000000000000e+04,3.478843569755554199e-01
3.512600000000000000e+04,9.471867680549621582e-01
3.512700000000000000e+04,7.251000404357910156e-01
3.512800000000000000e+04,4.856460988521575928e-01
3.512900000000000000e+04,6.158900856971740723e-01
3.513000000000000000e+04,8.454797863960266113e-01
3.513100000000000000e+04,9.495532512664794922e-01
3.513200000000000000e+04,2.683982849121093750e-01
3.513300000000000000e+04,4.762676656246185303e-01
3.513400000000000000e+04,3.961484432220458984e-01
3.513500000000000000e+04,2.663567662239074707e-01
3.513600000000000000e+04,8.317871093750000000e-01
3.513700000000000000e+04,7.360756397247314453e-01
3.513800000000000000e+04,2.198135703802108765e-01
3.513900000000000000e+04,1.432861685752868652e-01
3.514000000000000000e+04,2.959089577198028564e-01
3.514100000000000000e+04,9.717876315116882324e-01
3.514200000000000000e+04,4.388527870178222656e-01
3.514300000000000000e+04,5.290929079055786133e-01
3.514400000000000000e+04,3.880360126495361328e-01
3.514500000000000000e+04,7.372495532035827637e-02
3.514600000000000000e+04,3.335642814636230469e-01
3.514700000000000000e+04,7.408457994461059570e-01
3.514800000000000000e+04,8.527705073356628418e-01
3.514900000000000000e+04,4.081776440143585205e-01
3.515000000000000000e+04,8.049590587615966797e-01
3.515100000000000000e+04,5.023268461227416992e-01
3.515200000000000000e+04,7.159020304679870605e-01
3.515300000000000000e+04,8.780067563056945801e-01
3.515400000000000000e+04,9.115394949913024902e-01
3.515500000000000000e+04,6.837567090988159180e-01
3.515600000000000000e+04,8.747352957725524902e-01
3.515700000000000000e+04,7.318336367607116699e-01
3.515800000000000000e+04,8.246294856071472168e-01
3.515900000000000000e+04,6.423164010047912598e-01
3.516000000000000000e+04,4.606440365314483643e-01
3.516100000000000000e+04,9.055175781250000000e-01
3.516200000000000000e+04,9.418451786041259766e-01
3.516300000000000000e+04,7.687484622001647949e-01
3.516400000000000000e+04,2.297454923391342163e-01
3.516500000000000000e+04,8.299810886383056641e-01
3.516600000000000000e+04,4.287671148777008057e-01
3.516700000000000000e+04,6.826598048210144043e-01
3.516800000000000000e+04,3.958605825901031494e-01
3.516900000000000000e+04,8.398476839065551758e-01
3.517000000000000000e+04,2.673736810684204102e-01
3.517100000000000000e+04,7.553305625915527344e-01
3.517200000000000000e+04,6.105305552482604980e-01
3.517300000000000000e+04,6.347872614860534668e-01
3.517400000000000000e+04,5.076948404312133789e-01
3.517500000000000000e+04,5.721084475517272949e-01
3.517600000000000000e+04,6.510874629020690918e-01
3.517700000000000000e+04,3.945651352405548096e-01
3.517800000000000000e+04,9.239183664321899414e-01
3.517900000000000000e+04,6.956920623779296875e-01
3.518000000000000000e+04,3.515794873237609863e-01
3.518100000000000000e+04,6.320474147796630859e-01
3.518200000000000000e+04,2.594174146652221680e-01
3.518300000000000000e+04,5.041017532348632812e-01
3.518400000000000000e+04,3.372426927089691162e-01
3.518500000000000000e+04,7.181888818740844727e-01
3.518600000000000000e+04,1.343220472335815430e-01
3.518700000000000000e+04,7.926518321037292480e-01
3.518800000000000000e+04,8.867189884185791016e-01
3.518900000000000000e+04,2.811482846736907959e-01
3.519000000000000000e+04,8.054214715957641602e-01
3.519100000000000000e+04,9.175634980201721191e-01
3.519200000000000000e+04,5.444361567497253418e-01
3.519300000000000000e+04,6.598407775163650513e-02
3.519400000000000000e+04,3.500813245773315430e-01
3.519500000000000000e+04,6.761227846145629883e-01
3.519600000000000000e+04,3.524506688117980957e-01
3.519700000000000000e+04,5.249711871147155762e-01
3.519800000000000000e+04,9.010899662971496582e-01
3.519900000000000000e+04,6.682106256484985352e-01
3.520000000000000000e+04,7.146437168121337891e-01
3.520100000000000000e+04,1.972891837358474731e-01
3.520200000000000000e+04,2.532868385314941406e-01
3.520300000000000000e+04,2.859563231468200684e-01
3.520400000000000000e+04,2.326175570487976074e-01
3.520500000000000000e+04,7.704415321350097656e-01
3.520600000000000000e+04,3.711013793945312500e-01
3.520700000000000000e+04,2.604922950267791748e-01
3.520800000000000000e+04,8.849390745162963867e-01
3.520900000000000000e+04,7.052856683731079102e-01
3.521000000000000000e+04,6.769948005676269531e-01
3.521100000000000000e+04,1.599138826131820679e-01
3.521200000000000000e+04,6.354344487190246582e-01
3.521300000000000000e+04,2.762161195278167725e-01
3.521400000000000000e+04,2.480970025062561035e-01
3.521500000000000000e+04,2.315037846565246582e-01
3.521600000000000000e+04,5.610678791999816895e-01
3.521700000000000000e+04,8.253723382949829102e-01
3.521800000000000000e+04,2.035269290208816528e-01
3.521900000000000000e+04,9.487015604972839355e-01
3.522000000000000000e+04,9.670863151550292969e-01
3.522100000000000000e+04,5.548517107963562012e-01
3.522200000000000000e+04,9.221534729003906250e-01
3.522300000000000000e+04,4.219928383827209473e-01
3.522400000000000000e+04,9.271620512008666992e-01
3.522500000000000000e+04,7.995523810386657715e-01
3.522600000000000000e+04,2.278773486614227295e-01
3.522700000000000000e+04,6.516786217689514160e-01
3.522800000000000000e+04,5.276268720626831055e-01
3.522900000000000000e+04,2.435284405946731567e-01
3.523000000000000000e+04,8.502721190452575684e-01
3.523100000000000000e+04,4.732428491115570068e-01
3.523200000000000000e+04,5.114136934280395508e-01
3.523300000000000000e+04,3.532367348670959473e-01
3.523400000000000000e+04,4.256486892700195312e-01
3.523500000000000000e+04,5.596577525138854980e-01
3.523600000000000000e+04,6.178957223892211914e-01
3.523700000000000000e+04,8.922472596168518066e-01
3.523800000000000000e+04,3.163926303386688232e-01
3.523900000000000000e+04,1.840834617614746094e-01
3.524000000000000000e+04,6.853722929954528809e-01
3.524100000000000000e+04,8.950684070587158203e-01
3.524200000000000000e+04,4.330443739891052246e-01
3.524300000000000000e+04,2.127574980258941650e-01
3.524400000000000000e+04,8.712796568870544434e-01
3.524500000000000000e+04,1.856549382209777832e-01
3.524600000000000000e+04,2.864455282688140869e-01
3.524700000000000000e+04,4.974983334541320801e-01
3.524800000000000000e+04,2.226367294788360596e-01
3.524900000000000000e+04,5.589479207992553711e-01
3.525000000000000000e+04,8.231306672096252441e-01
3.525100000000000000e+04,5.484308004379272461e-01
3.525200000000000000e+04,8.000381588935852051e-01
3.525300000000000000e+04,4.591020941734313965e-01
3.525400000000000000e+04,1.783714741468429565e-01
3.525500000000000000e+04,1.983998902142047882e-02
3.525600000000000000e+04,7.020065784454345703e-01
3.525700000000000000e+04,5.948114395141601562e-01
3.525800000000000000e+04,7.015657424926757812e-01
3.525900000000000000e+04,4.175157845020294189e-01
3.526000000000000000e+04,7.638915777206420898e-01
3.526100000000000000e+04,1.313443332910537720e-01
3.526200000000000000e+04,5.606882646679878235e-02
3.526300000000000000e+04,8.001694083213806152e-01
3.526400000000000000e+04,6.858955621719360352e-01
3.526500000000000000e+04,2.457101643085479736e-01
3.526600000000000000e+04,4.269124567508697510e-01
3.526700000000000000e+04,7.966846227645874023e-01
3.526800000000000000e+04,6.055767536163330078e-01
3.526900000000000000e+04,2.519759833812713623e-01
3.527000000000000000e+04,4.788400828838348389e-01
3.527100000000000000e+04,8.093122243881225586e-01
3.527200000000000000e+04,6.387080550193786621e-01
3.527300000000000000e+04,2.364254593849182129e-01
3.527400000000000000e+04,7.627140879631042480e-01
3.527500000000000000e+04,5.296290516853332520e-01
3.527600000000000000e+04,2.429332882165908813e-01
3.527700000000000000e+04,9.751120209693908691e-01
3.527800000000000000e+04,7.249065041542053223e-01
3.527900000000000000e+04,7.038271427154541016e-01
3.528000000000000000e+04,4.818349778652191162e-01
3.528100000000000000e+04,2.099463939666748047e-01
3.528200000000000000e+04,7.643744349479675293e-01
3.528300000000000000e+04,8.733033537864685059e-01
3.528400000000000000e+04,8.583099246025085449e-01
3.528500000000000000e+04,9.707022309303283691e-01
3.528600000000000000e+04,9.026736021041870117e-01
3.528700000000000000e+04,3.943284749984741211e-01
3.528800000000000000e+04,6.713897585868835449e-01
3.528900000000000000e+04,2.573697865009307861e-01
3.529000000000000000e+04,1.116710081696510315e-01
3.529100000000000000e+04,8.724468350410461426e-01
3.529200000000000000e+04,1.849925667047500610e-01
3.529300000000000000e+04,4.254159927368164062e-01
3.529400000000000000e+04,3.764021992683410645e-01
3.529500000000000000e+04,1.387035548686981201e-01
3.529600000000000000e+04,2.028445899486541748e-01
3.529700000000000000e+04,1.567685753107070923e-01
3.529800000000000000e+04,4.944815337657928467e-01
3.529900000000000000e+04,8.622875809669494629e-01
3.530000000000000000e+04,1.773864775896072388e-01
3.530100000000000000e+04,7.613197565078735352e-01
3.530200000000000000e+04,6.740403175354003906e-01
3.530300000000000000e+04,9.665838479995727539e-01
3.530400000000000000e+04,4.682802855968475342e-01
3.530500000000000000e+04,2.895009145140647888e-02
3.530600000000000000e+04,3.140966296195983887e-01
3.530700000000000000e+04,6.416527628898620605e-01
3.530800000000000000e+04,2.877577543258666992e-01
3.530900000000000000e+04,2.376177012920379639e-01
3.531000000000000000e+04,4.772033989429473877e-01
3.531100000000000000e+04,6.639186739921569824e-01
3.531200000000000000e+04,9.406871795654296875e-01
3.531300000000000000e+04,9.486224651336669922e-01
3.531400000000000000e+04,5.711137652397155762e-01
3.531500000000000000e+04,5.100635290145874023e-01
3.531600000000000000e+04,8.778045177459716797e-01
3.531700000000000000e+04,2.783653438091278076e-01
3.531800000000000000e+04,9.651105999946594238e-01
3.531900000000000000e+04,9.423970580101013184e-01
3.532000000000000000e+04,7.683508992195129395e-01
3.532100000000000000e+04,7.076376676559448242e-01
3.532200000000000000e+04,3.367289006710052490e-01
3.532300000000000000e+04,2.436284273862838745e-01
3.532400000000000000e+04,7.279198169708251953e-01
3.532500000000000000e+04,8.558213114738464355e-01
3.532600000000000000e+04,4.063249826431274414e-01
3.532700000000000000e+04,2.669193744659423828e-01
3.532800000000000000e+04,4.631701409816741943e-01
3.532900000000000000e+04,7.643665671348571777e-01
3.533000000000000000e+04,6.881272792816162109e-01
3.533100000000000000e+04,5.165288448333740234e-01
3.533200000000000000e+04,4.336141943931579590e-01
3.533300000000000000e+04,5.537034869194030762e-01
3.533400000000000000e+04,2.154525220394134521e-01
3.533500000000000000e+04,4.581560194492340088e-02
3.533600000000000000e+04,1.612609028816223145e-01
3.533700000000000000e+04,5.020762085914611816e-01
3.533800000000000000e+04,8.852786421775817871e-01
3.533900000000000000e+04,2.224620580673217773e-01
3.534000000000000000e+04,6.192693710327148438e-01
3.534100000000000000e+04,6.815017461776733398e-01
3.534200000000000000e+04,2.101218551397323608e-01
3.534300000000000000e+04,5.408642292022705078e-01
3.534400000000000000e+04,8.393346667289733887e-01
3.534500000000000000e+04,2.698824107646942139e-01
3.534600000000000000e+04,8.442264795303344727e-01
3.534700000000000000e+04,3.722079396247863770e-01
3.534800000000000000e+04,5.729824304580688477e-01
3.534900000000000000e+04,6.189089417457580566e-01
3.535000000000000000e+04,7.365526556968688965e-01
3.535100000000000000e+04,5.090993046760559082e-01
3.535200000000000000e+04,5.008808374404907227e-01
3.535300000000000000e+04,6.842547059059143066e-01
3.535400000000000000e+04,8.170748353004455566e-01
3.535500000000000000e+04,3.781996667385101318e-01
3.535600000000000000e+04,7.637307643890380859e-01
3.535700000000000000e+04,2.550738155841827393e-01
3.535800000000000000e+04,5.872305482625961304e-02
3.535900000000000000e+04,2.502305209636688232e-01
3.536000000000000000e+04,9.156196713447570801e-01
3.536100000000000000e+04,2.281101346015930176e-01
3.536200000000000000e+04,3.286775052547454834e-01
3.536300000000000000e+04,6.980273723602294922e-01
3.536400000000000000e+04,5.406590104103088379e-01
3.536500000000000000e+04,9.716011285781860352e-01
3.536600000000000000e+04,6.669451594352722168e-01
3.536700000000000000e+04,9.276939034461975098e-01
3.536800000000000000e+04,6.574579477310180664e-01
3.536900000000000000e+04,8.453550934791564941e-01
3.537000000000000000e+04,7.478725314140319824e-01
3.537100000000000000e+04,6.124086380004882812e-01
3.537200000000000000e+04,5.037872195243835449e-01
3.537300000000000000e+04,4.581287205219268799e-01
3.537400000000000000e+04,9.129374623298645020e-01
3.537500000000000000e+04,7.272938489913940430e-01
3.537600000000000000e+04,7.126763463020324707e-01
3.537700000000000000e+04,9.426255822181701660e-01
3.537800000000000000e+04,4.616458714008331299e-02
3.537900000000000000e+04,8.430244922637939453e-01
3.538000000000000000e+04,8.775203824043273926e-01
3.538100000000000000e+04,8.316314220428466797e-01
3.538200000000000000e+04,1.582188010215759277e-01
3.538300000000000000e+04,6.166464686393737793e-01
3.538400000000000000e+04,9.673508405685424805e-01
3.538500000000000000e+04,4.502930939197540283e-01
3.538600000000000000e+04,8.696544170379638672e-01
3.538700000000000000e+04,5.457066893577575684e-01
3.538800000000000000e+04,1.233528256416320801e-01
3.538900000000000000e+04,5.208423137664794922e-01
3.539000000000000000e+04,8.242517709732055664e-01
3.539100000000000000e+04,1.549105346202850342e-01
3.539200000000000000e+04,5.517238378524780273e-01
3.539300000000000000e+04,8.809766173362731934e-01
3.539400000000000000e+04,6.567965149879455566e-01
3.539500000000000000e+04,4.810369014739990234e-01
3.539600000000000000e+04,7.438475489616394043e-01
3.539700000000000000e+04,6.725301742553710938e-01
3.539800000000000000e+04,9.608221054077148438e-01
3.539900000000000000e+04,7.287207841873168945e-01
3.540000000000000000e+04,7.612899541854858398e-01
3.540100000000000000e+04,7.309225201606750488e-01
3.540200000000000000e+04,3.390111923217773438e-01
3.540300000000000000e+04,1.706829518079757690e-01
3.540400000000000000e+04,6.504962444305419922e-01
3.540500000000000000e+04,7.241080999374389648e-01
3.540600000000000000e+04,4.706186354160308838e-01
3.540700000000000000e+04,8.210303783416748047e-01
3.540800000000000000e+04,5.315757393836975098e-01
3.540900000000000000e+04,6.916735768318176270e-01
3.541000000000000000e+04,8.693329095840454102e-01
3.541100000000000000e+04,5.206963419914245605e-01
3.541200000000000000e+04,1.694255322217941284e-01
3.541300000000000000e+04,6.880068778991699219e-01
3.541400000000000000e+04,3.676532804965972900e-01
3.541500000000000000e+04,6.773141622543334961e-01
3.541600000000000000e+04,8.669405579566955566e-01
3.541700000000000000e+04,5.523693561553955078e-01
3.541800000000000000e+04,8.633050918579101562e-01
3.541900000000000000e+04,3.240056633949279785e-01
3.542000000000000000e+04,4.423992335796356201e-01
3.542100000000000000e+04,6.673322319984436035e-01
3.542200000000000000e+04,1.192794144153594971e-01
3.542300000000000000e+04,4.385350048542022705e-01
3.542400000000000000e+04,7.033056765794754028e-02
3.542500000000000000e+04,4.370068013668060303e-01
3.542600000000000000e+04,7.262475490570068359e-01
3.542700000000000000e+04,7.767467498779296875e-01
3.542800000000000000e+04,8.735838532447814941e-01
3.542900000000000000e+04,2.081706374883651733e-01
3.543000000000000000e+04,4.542600512504577637e-01
3.543100000000000000e+04,8.282449245452880859e-01
3.543200000000000000e+04,8.719915151596069336e-01
3.543300000000000000e+04,7.744058966636657715e-01
3.543400000000000000e+04,5.627416968345642090e-01
3.543500000000000000e+04,1.558613777160644531e-01
3.543600000000000000e+04,5.530225038528442383e-01
3.543700000000000000e+04,7.284652590751647949e-01
3.543800000000000000e+04,5.481680035591125488e-01
3.543900000000000000e+04,8.371545672416687012e-01
3.544000000000000000e+04,5.858612060546875000e-01
3.544100000000000000e+04,1.566397845745086670e-01
3.544200000000000000e+04,1.657770127058029175e-01
3.544300000000000000e+04,5.339774489402770996e-01
3.544400000000000000e+04,8.190340399742126465e-01
3.544500000000000000e+04,2.529202997684478760e-01
3.544600000000000000e+04,5.403844714164733887e-01
3.544700000000000000e+04,2.577683329582214355e-01
3.544800000000000000e+04,2.070849388837814331e-01
3.544900000000000000e+04,3.374136388301849365e-01
3.545000000000000000e+04,8.968207240104675293e-01
3.545100000000000000e+04,2.425250560045242310e-01
3.545200000000000000e+04,9.390377998352050781e-01
3.545300000000000000e+04,6.697083264589309692e-02
3.545400000000000000e+04,4.299936294555664062e-01
3.545500000000000000e+04,1.840509474277496338e-01
3.545600000000000000e+04,9.660444259643554688e-01
3.545700000000000000e+04,5.554487705230712891e-01
3.545800000000000000e+04,4.223582744598388672e-01
3.545900000000000000e+04,7.340323328971862793e-01
3.546000000000000000e+04,3.512650430202484131e-01
3.546100000000000000e+04,4.097909629344940186e-01
3.546200000000000000e+04,1.763134300708770752e-01
3.546300000000000000e+04,2.324976921081542969e-01
3.546400000000000000e+04,2.915729582309722900e-01
3.546500000000000000e+04,1.220112070441246033e-01
3.546600000000000000e+04,9.579962491989135742e-01
3.546700000000000000e+04,5.763128399848937988e-01
3.546800000000000000e+04,3.197317123413085938e-01
3.546900000000000000e+04,4.133161306381225586e-01
3.547000000000000000e+04,8.246737122535705566e-01
3.547100000000000000e+04,8.224958181381225586e-01
3.547200000000000000e+04,3.978640735149383545e-01
3.547300000000000000e+04,6.884818673133850098e-01
3.547400000000000000e+04,8.219144940376281738e-01
3.547500000000000000e+04,5.458134412765502930e-01
3.547600000000000000e+04,9.265127778053283691e-02
3.547700000000000000e+04,8.445568084716796875e-01
3.547800000000000000e+04,6.274566054344177246e-01
3.547900000000000000e+04,5.740047097206115723e-01
3.548000000000000000e+04,2.040400356054306030e-01
3.548100000000000000e+04,7.075374126434326172e-01
3.548200000000000000e+04,4.579611420631408691e-01
3.548300000000000000e+04,6.337554454803466797e-01
3.548400000000000000e+04,9.201268553733825684e-01
3.548500000000000000e+04,5.784331560134887695e-01
3.548600000000000000e+04,2.447876632213592529e-01
3.548700000000000000e+04,7.031146883964538574e-01
3.548800000000000000e+04,8.354996889829635620e-02
3.548900000000000000e+04,5.810123085975646973e-01
3.549000000000000000e+04,4.893133044242858887e-01
3.549100000000000000e+04,8.640155792236328125e-01
3.549200000000000000e+04,5.899204611778259277e-01
3.549300000000000000e+04,4.095314443111419678e-01
3.549400000000000000e+04,6.168122291564941406e-01
3.549500000000000000e+04,6.671756505966186523e-01
3.549600000000000000e+04,3.345425128936767578e-01
3.549700000000000000e+04,7.656540870666503906e-01
3.549800000000000000e+04,1.691699922084808350e-01
3.549900000000000000e+04,4.918590486049652100e-01
3.550000000000000000e+04,2.902502119541168213e-01
3.550100000000000000e+04,8.018352836370468140e-02
3.550200000000000000e+04,5.836570262908935547e-01
3.550300000000000000e+04,3.465951383113861084e-01
3.550400000000000000e+04,3.097539544105529785e-01
3.550500000000000000e+04,6.138439774513244629e-01
3.550600000000000000e+04,3.694060146808624268e-01
3.550700000000000000e+04,7.810762524604797363e-01
3.550800000000000000e+04,9.079220890998840332e-01
3.550900000000000000e+04,5.218817591667175293e-01
3.551000000000000000e+04,1.227834150195121765e-01
3.551100000000000000e+04,3.667913079261779785e-01
3.551200000000000000e+04,8.329060077667236328e-01
3.551300000000000000e+04,1.765280514955520630e-01
3.551400000000000000e+04,4.437997937202453613e-01
3.551500000000000000e+04,4.909628629684448242e-01
3.551600000000000000e+04,8.624705076217651367e-01
3.551700000000000000e+04,9.279909729957580566e-01
3.551800000000000000e+04,6.891799569129943848e-01
3.551900000000000000e+04,2.361668795347213745e-01
3.552000000000000000e+04,5.604534745216369629e-01
3.552100000000000000e+04,4.394085407257080078e-01
3.552200000000000000e+04,5.761098861694335938e-01
3.552300000000000000e+04,3.050184547901153564e-01
3.552400000000000000e+04,8.172668218612670898e-01
3.552500000000000000e+04,2.736353278160095215e-01
3.552600000000000000e+04,2.823257148265838623e-01
3.552700000000000000e+04,6.758442521095275879e-01
3.552800000000000000e+04,8.601142168045043945e-01
3.552900000000000000e+04,2.772682309150695801e-01
3.553000000000000000e+04,3.904487788677215576e-01
3.553100000000000000e+04,7.552830874919891357e-02
3.553200000000000000e+04,2.827425599098205566e-01
3.553300000000000000e+04,1.320095658302307129e-01
3.553400000000000000e+04,6.763694882392883301e-01
3.553500000000000000e+04,8.157235383987426758e-01
3.553600000000000000e+04,5.154634118080139160e-01
3.553700000000000000e+04,5.214456915855407715e-01
3.553800000000000000e+04,8.772969245910644531e-01
3.553900000000000000e+04,6.516099572181701660e-01
3.554000000000000000e+04,3.365059196949005127e-01
3.554100000000000000e+04,4.624094069004058838e-01
3.554200000000000000e+04,8.534777760505676270e-01
3.554300000000000000e+04,4.825959205627441406e-01
3.554400000000000000e+04,3.973564803600311279e-01
3.554500000000000000e+04,9.489350914955139160e-01
3.554600000000000000e+04,1.712704598903656006e-01
3.554700000000000000e+04,2.108812183141708374e-01
3.554800000000000000e+04,3.179120421409606934e-01
3.554900000000000000e+04,7.842366099357604980e-01
3.555000000000000000e+04,8.571142703294754028e-02
3.555100000000000000e+04,6.727447509765625000e-01
3.555200000000000000e+04,7.552460432052612305e-01
3.555300000000000000e+04,6.073200106620788574e-01
3.555400000000000000e+04,3.329771757125854492e-01
3.555500000000000000e+04,7.786335945129394531e-01
3.555600000000000000e+04,8.259510993957519531e-01
3.555700000000000000e+04,2.832782864570617676e-01
3.555800000000000000e+04,6.110407114028930664e-01
3.555900000000000000e+04,7.879339456558227539e-01
3.556000000000000000e+04,5.541435480117797852e-01
3.556100000000000000e+04,3.767716288566589355e-01
3.556200000000000000e+04,7.772942185401916504e-01
3.556300000000000000e+04,6.865196228027343750e-01
3.556400000000000000e+04,5.147829055786132812e-01
3.556500000000000000e+04,4.532131850719451904e-01
3.556600000000000000e+04,8.374026417732238770e-01
3.556700000000000000e+04,9.284446835517883301e-01
3.556800000000000000e+04,4.914979636669158936e-01
3.556900000000000000e+04,9.219892621040344238e-01
3.557000000000000000e+04,4.938690066337585449e-01
3.557100000000000000e+04,4.210742712020874023e-01
3.557200000000000000e+04,1.658848822116851807e-01
3.557300000000000000e+04,3.896286487579345703e-01
3.557400000000000000e+04,3.470401763916015625e-01
3.557500000000000000e+04,4.639122188091278076e-01
3.557600000000000000e+04,2.303748726844787598e-01
3.557700000000000000e+04,9.105430245399475098e-01
3.557800000000000000e+04,1.719534546136856079e-01
3.557900000000000000e+04,1.211552228778600693e-02
3.558000000000000000e+04,1.847697347402572632e-01
3.558100000000000000e+04,6.261806488037109375e-01
3.558200000000000000e+04,7.747631669044494629e-01
3.558300000000000000e+04,9.846944212913513184e-01
