Id,Predicted
4.777000000000000000e+04,6.490418314933776855e-01
4.777100000000000000e+04,8.726478815078735352e-01
4.777200000000000000e+04,4.494329094886779785e-01
4.777300000000000000e+04,6.307154297828674316e-01
4.777400000000000000e+04,3.341526389122009277e-01
4.777500000000000000e+04,4.484220445156097412e-01
4.777600000000000000e+04,8.911272287368774414e-01
4.777700000000000000e+04,5.864111781120300293e-01
4.777800000000000000e+04,5.973971486091613770e-01
4.777900000000000000e+04,8.572831153869628906e-01
4.778000000000000000e+04,3.448427617549896240e-01
4.778100000000000000e+04,2.521742284297943115e-01
4.778200000000000000e+04,6.720142811536788940e-02
4.778300000000000000e+04,8.377916216850280762e-01
4.778400000000000000e+04,9.834987521171569824e-01
4.778500000000000000e+04,4.231223464012145996e-01
4.778600000000000000e+04,3.001648783683776855e-01
4.778700000000000000e+04,8.249692320823669434e-01
4.778800000000000000e+04,4.423426985740661621e-01
4.778900000000000000e+04,5.839411020278930664e-01
4.779000000000000000e+04,8.723697662353515625e-01
4.779100000000000000e+04,6.846151351928710938e-01
4.779200000000000000e+04,9.362246990203857422e-01
4.779300000000000000e+04,2.988439798355102539e-01
4.779400000000000000e+04,1.868753135204315186e-01
4.779500000000000000e+04,3.668658137321472168e-01
4.779600000000000000e+04,4.636578261852264404e-01
4.779700000000000000e+04,7.075990438461303711e-01
4.779800000000000000e+04,8.333754539489746094e-01
4.779900000000000000e+04,4.499412775039672852e-01
4.780000000000000000e+04,2.637779712677001953e-01
4.780100000000000000e+04,4.526079297065734863e-01
4.780200000000000000e+04,9.483989477157592773e-01
4.780300000000000000e+04,3.960194587707519531e-01
4.780400000000000000e+04,6.200117468833923340e-01
4.780500000000000000e+04,3.960505425930023193e-01
4.780600000000000000e+04,1.900005526840686798e-02
4.780700000000000000e+04,9.304123520851135254e-01
4.780800000000000000e+04,4.954630136489868164e-01
4.780900000000000000e+04,7.377248406410217285e-01
4.781000000000000000e+04,5.829953551292419434e-01
4.781100000000000000e+04,7.064419984817504883e-01
4.781200000000000000e+04,2.638801634311676025e-01
4.781300000000000000e+04,6.881212592124938965e-01
4.781400000000000000e+04,8.201657533645629883e-01
4.781500000000000000e+04,6.319386363029479980e-01
4.781600000000000000e+04,5.955138206481933594e-01
4.781700000000000000e+04,6.497725844383239746e-01
4.781800000000000000e+04,7.217028141021728516e-01
4.781900000000000000e+04,8.726353049278259277e-01
4.782000000000000000e+04,7.120701074600219727e-01
4.782100000000000000e+04,3.092103004455566406e-01
4.782200000000000000e+04,1.817900836467742920e-01
4.782300000000000000e+04,2.883838117122650146e-01
4.782400000000000000e+04,9.355043619871139526e-02
4.782500000000000000e+04,6.047907471656799316e-01
4.782600000000000000e+04,1.637741178274154663e-01
4.782700000000000000e+04,8.356865048408508301e-01
4.782800000000000000e+04,9.446032047271728516e-01
4.782900000000000000e+04,3.344322443008422852e-01
4.783000000000000000e+04,4.508887529373168945e-01
4.783100000000000000e+04,8.665944933891296387e-01
4.783200000000000000e+04,4.748211801052093506e-02
4.783300000000000000e+04,6.766203045845031738e-01
4.783400000000000000e+04,7.012633085250854492e-01
4.783500000000000000e+04,6.603149175643920898e-01
4.783600000000000000e+04,5.474997758865356445e-01
4.783700000000000000e+04,7.735550999641418457e-01
4.783800000000000000e+04,3.660318255424499512e-01
4.783900000000000000e+04,8.940716385841369629e-01
4.784000000000000000e+04,5.758907198905944824e-01
4.784100000000000000e+04,6.339634060859680176e-01
4.784200000000000000e+04,2.577362656593322754e-01
4.784300000000000000e+04,3.295388817787170410e-01
4.784400000000000000e+04,9.595645070075988770e-01
4.784500000000000000e+04,6.163016557693481445e-01
4.784600000000000000e+04,6.729301214218139648e-01
4.784700000000000000e+04,8.090884089469909668e-01
4.784800000000000000e+04,5.903250575065612793e-01
4.784900000000000000e+04,9.611916542053222656e-01
4.785000000000000000e+04,5.954139828681945801e-01
4.785100000000000000e+04,8.130901455879211426e-01
4.785200000000000000e+04,2.516536414623260498e-02
4.785300000000000000e+04,8.737480044364929199e-01
4.785400000000000000e+04,2.165365368127822876e-01
4.785500000000000000e+04,1.860942691564559937e-01
4.785600000000000000e+04,5.234653949737548828e-01
4.785700000000000000e+04,6.807686090469360352e-01
4.785800000000000000e+04,5.865615010261535645e-01
4.785900000000000000e+04,3.645824790000915527e-01
4.786000000000000000e+04,4.441531896591186523e-01
4.786100000000000000e+04,3.721027076244354248e-01
4.786200000000000000e+04,3.086037337779998779e-01
4.786300000000000000e+04,5.721486210823059082e-01
4.786400000000000000e+04,2.021366059780120850e-01
4.786500000000000000e+04,5.257934331893920898e-01
4.786600000000000000e+04,9.572577476501464844e-01
4.786700000000000000e+04,9.417834281921386719e-01
4.786800000000000000e+04,7.614814043045043945e-01
4.786900000000000000e+04,6.603353023529052734e-01
4.787000000000000000e+04,8.953217864036560059e-01
4.787100000000000000e+04,8.443580865859985352e-01
4.787200000000000000e+04,3.604298233985900879e-01
4.787300000000000000e+04,1.692281849682331085e-02
4.787400000000000000e+04,7.811034917831420898e-01
4.787500000000000000e+04,7.549655437469482422e-01
4.787600000000000000e+04,3.448430597782135010e-01
4.787700000000000000e+04,1.553384363651275635e-01
4.787800000000000000e+04,6.166564822196960449e-01
4.787900000000000000e+04,2.143018692731857300e-01
4.788000000000000000e+04,9.720712155103683472e-02
4.788100000000000000e+04,8.031910061836242676e-01
4.788200000000000000e+04,1.843754053115844727e-01
4.788300000000000000e+04,8.376726508140563965e-01
4.788400000000000000e+04,1.797424256801605225e-01
4.788500000000000000e+04,7.171115279197692871e-01
4.788600000000000000e+04,2.729367017745971680e-01
4.788700000000000000e+04,5.220805481076240540e-02
4.788800000000000000e+04,5.925872325897216797e-01
4.788900000000000000e+04,9.349660277366638184e-01
4.789000000000000000e+04,5.965209007263183594e-01
4.789100000000000000e+04,4.529010653495788574e-01
4.789200000000000000e+04,5.466541647911071777e-01
4.789300000000000000e+04,8.936290144920349121e-01
4.789400000000000000e+04,9.207011461257934570e-01
4.789500000000000000e+04,8.946735858917236328e-01
4.789600000000000000e+04,5.142230987548828125e-01
4.789700000000000000e+04,6.325721740722656250e-02
4.789800000000000000e+04,4.091421663761138916e-01
4.789900000000000000e+04,6.345492005348205566e-01
4.790000000000000000e+04,3.717697858810424805e-01
4.790100000000000000e+04,3.082792758941650391e-01
4.790200000000000000e+04,6.321399211883544922e-01
4.790300000000000000e+04,3.663208484649658203e-01
4.790400000000000000e+04,3.928757905960083008e-01
4.790500000000000000e+04,2.167532145977020264e-01
4.790600000000000000e+04,1.286938488483428955e-01
4.790700000000000000e+04,4.232656359672546387e-01
4.790800000000000000e+04,3.732241988182067871e-01
4.790900000000000000e+04,1.079857721924781799e-01
4.791000000000000000e+04,2.885161712765693665e-02
4.791100000000000000e+04,8.653023242950439453e-01
4.791200000000000000e+04,4.210285544395446777e-01
4.791300000000000000e+04,3.180812299251556396e-01
4.791400000000000000e+04,6.051278114318847656e-01
4.791500000000000000e+04,1.972077190876007080e-01
4.791600000000000000e+04,6.564966440200805664e-01
4.791700000000000000e+04,7.204957008361816406e-01
4.791800000000000000e+04,3.337095379829406738e-01
4.791900000000000000e+04,5.782876014709472656e-01
4.792000000000000000e+04,9.233924001455307007e-02
4.792100000000000000e+04,8.430181741714477539e-01
4.792200000000000000e+04,1.940805763006210327e-01
4.792300000000000000e+04,7.625994086265563965e-01
4.792400000000000000e+04,1.925168782472610474e-01
4.792500000000000000e+04,1.381646096706390381e-01
4.792600000000000000e+04,7.212890982627868652e-01
4.792700000000000000e+04,6.162155866622924805e-01
4.792800000000000000e+04,7.927730679512023926e-01
4.792900000000000000e+04,7.408633232116699219e-01
4.793000000000000000e+04,7.150289416313171387e-01
4.793100000000000000e+04,5.800883769989013672e-01
4.793200000000000000e+04,1.450851857662200928e-01
4.793300000000000000e+04,9.256652593612670898e-01
4.793400000000000000e+04,5.974872112274169922e-01
4.793500000000000000e+04,2.163440920412540436e-02
4.793600000000000000e+04,3.877436220645904541e-01
4.793700000000000000e+04,7.274463772773742676e-01
4.793800000000000000e+04,5.959430336952209473e-01
4.793900000000000000e+04,4.747383594512939453e-01
4.794000000000000000e+04,3.112783432006835938e-01
4.794100000000000000e+04,7.057239413261413574e-01
4.794200000000000000e+04,5.241440534591674805e-01
4.794300000000000000e+04,9.678963422775268555e-01
4.794400000000000000e+04,5.487792491912841797e-01
4.794500000000000000e+04,3.480891287326812744e-01
4.794600000000000000e+04,2.004301100969314575e-01
4.794700000000000000e+04,8.286148905754089355e-01
4.794800000000000000e+04,7.774391174316406250e-01
4.794900000000000000e+04,8.196564912796020508e-01
4.795000000000000000e+04,7.338590621948242188e-01
4.795100000000000000e+04,9.372757673263549805e-01
4.795200000000000000e+04,2.646315097808837891e-01
4.795300000000000000e+04,6.968037784099578857e-02
4.795400000000000000e+04,4.497175812721252441e-01
4.795500000000000000e+04,1.627296060323715210e-01
4.795600000000000000e+04,4.572230875492095947e-01
4.795700000000000000e+04,2.330209761857986450e-01
4.795800000000000000e+04,8.359043002128601074e-01
4.795900000000000000e+04,5.435502529144287109e-01
4.796000000000000000e+04,8.598046302795410156e-01
4.796100000000000000e+04,2.007173746824264526e-01
4.796200000000000000e+04,4.631643593311309814e-01
4.796300000000000000e+04,3.157657980918884277e-01
4.796400000000000000e+04,9.467290341854095459e-02
4.796500000000000000e+04,5.722428113222122192e-02
4.796600000000000000e+04,3.443380594253540039e-01
4.796700000000000000e+04,5.431315898895263672e-01
4.796800000000000000e+04,1.715264320373535156e-01
4.796900000000000000e+04,3.786098957061767578e-01
4.797000000000000000e+04,1.420643180608749390e-01
4.797100000000000000e+04,2.798447608947753906e-01
4.797200000000000000e+04,1.388139724731445312e-01
4.797300000000000000e+04,6.180256009101867676e-01
4.797400000000000000e+04,7.490513920783996582e-01
4.797500000000000000e+04,9.205797314643859863e-01
4.797600000000000000e+04,6.694025397300720215e-01
4.797700000000000000e+04,3.366925567388534546e-02
4.797800000000000000e+04,3.634657859802246094e-01
4.797900000000000000e+04,9.487679004669189453e-01
4.798000000000000000e+04,5.505788326263427734e-01
4.798100000000000000e+04,1.104344129562377930e-01
4.798200000000000000e+04,8.983130455017089844e-01
4.798300000000000000e+04,9.136567115783691406e-01
4.798400000000000000e+04,6.783722043037414551e-01
4.798500000000000000e+04,5.128635764122009277e-01
4.798600000000000000e+04,7.982119321823120117e-01
4.798700000000000000e+04,8.788104355335235596e-02
4.798800000000000000e+04,5.667039155960083008e-01
4.798900000000000000e+04,3.438561558723449707e-01
4.799000000000000000e+04,1.227022334933280945e-01
4.799100000000000000e+04,9.548203945159912109e-01
4.799200000000000000e+04,6.116294264793395996e-01
4.799300000000000000e+04,8.094224333763122559e-01
4.799400000000000000e+04,9.574054479598999023e-01
4.799500000000000000e+04,7.496668696403503418e-01
4.799600000000000000e+04,5.931833982467651367e-01
4.799700000000000000e+04,6.729520559310913086e-01
4.799800000000000000e+04,3.317258656024932861e-01
4.799900000000000000e+04,7.525623440742492676e-01
4.800000000000000000e+04,1.100949719548225403e-01
4.800100000000000000e+04,9.792009592056274414e-01
4.800200000000000000e+04,3.391455709934234619e-01
4.800300000000000000e+04,4.671579003334045410e-01
4.800400000000000000e+04,6.378597617149353027e-01
4.800500000000000000e+04,9.184609651565551758e-01
4.800600000000000000e+04,5.499141812324523926e-01
4.800700000000000000e+04,6.525049209594726562e-01
4.800800000000000000e+04,6.596822738647460938e-01
4.800900000000000000e+04,7.600156664848327637e-01
4.801000000000000000e+04,2.113823741674423218e-01
4.801100000000000000e+04,2.446683943271636963e-01
4.801200000000000000e+04,5.270699858665466309e-01
4.801300000000000000e+04,7.814213037490844727e-01
4.801400000000000000e+04,3.254862129688262939e-01
4.801500000000000000e+04,4.868477582931518555e-01
4.801600000000000000e+04,4.730788469314575195e-01
4.801700000000000000e+04,5.143097043037414551e-01
4.801800000000000000e+04,9.055404663085937500e-01
4.801900000000000000e+04,5.410528182983398438e-01
4.802000000000000000e+04,8.667465448379516602e-01
4.802100000000000000e+04,9.347907900810241699e-01
4.802200000000000000e+04,8.081023097038269043e-01
4.802300000000000000e+04,2.060138732194900513e-01
4.802400000000000000e+04,3.875235915184020996e-01
4.802500000000000000e+04,8.241046667098999023e-01
4.802600000000000000e+04,4.957254528999328613e-01
4.802700000000000000e+04,6.872720122337341309e-01
4.802800000000000000e+04,8.041250109672546387e-01
4.802900000000000000e+04,6.750810742378234863e-01
4.803000000000000000e+04,4.235610365867614746e-01
4.803100000000000000e+04,2.908435463905334473e-01
4.803200000000000000e+04,5.022802352905273438e-01
4.803300000000000000e+04,6.815469861030578613e-01
4.803400000000000000e+04,5.070423483848571777e-01
4.803500000000000000e+04,8.684096336364746094e-01
4.803600000000000000e+04,2.231966853141784668e-01
4.803700000000000000e+04,7.216729521751403809e-01
4.803800000000000000e+04,4.203881323337554932e-01
4.803900000000000000e+04,9.790824651718139648e-01
4.804000000000000000e+04,7.974801063537597656e-01
4.804100000000000000e+04,8.477320075035095215e-01
4.804200000000000000e+04,2.636461555957794189e-01
4.804300000000000000e+04,5.833026170730590820e-01
4.804400000000000000e+04,4.624668657779693604e-01
4.804500000000000000e+04,7.652392238378524780e-02
4.804600000000000000e+04,7.399929165840148926e-01
4.804700000000000000e+04,3.305904269218444824e-01
4.804800000000000000e+04,2.888924777507781982e-01
4.804900000000000000e+04,7.838197350502014160e-01
4.805000000000000000e+04,5.296901464462280273e-01
4.805100000000000000e+04,8.266463279724121094e-01
4.805200000000000000e+04,9.671916961669921875e-01
4.805300000000000000e+04,3.917460441589355469e-01
4.805400000000000000e+04,1.109425649046897888e-01
4.805500000000000000e+04,4.532846212387084961e-01
4.805600000000000000e+04,1.848652660846710205e-01
4.805700000000000000e+04,6.387954950332641602e-01
4.805800000000000000e+04,1.988479867577552795e-02
4.805900000000000000e+04,2.807595767080783844e-02
4.806000000000000000e+04,5.279373526573181152e-01
4.806100000000000000e+04,2.425981909036636353e-01
4.806200000000000000e+04,5.928468108177185059e-01
4.806300000000000000e+04,9.002733826637268066e-01
4.806400000000000000e+04,8.611110448837280273e-01
4.806500000000000000e+04,7.239385843276977539e-01
4.806600000000000000e+04,1.964799687266349792e-02
4.806700000000000000e+04,8.112331628799438477e-01
4.806800000000000000e+04,8.421404361724853516e-01
4.806900000000000000e+04,9.639622569084167480e-01
4.807000000000000000e+04,6.514681577682495117e-01
4.807100000000000000e+04,5.244762897491455078e-01
4.807200000000000000e+04,2.467992454767227173e-01
4.807300000000000000e+04,2.882785797119140625e-01
4.807400000000000000e+04,6.871290206909179688e-01
4.807500000000000000e+04,1.170788183808326721e-01
4.807600000000000000e+04,5.139147043228149414e-01
4.807700000000000000e+04,7.224041819572448730e-01
4.807800000000000000e+04,4.351915717124938965e-01
4.807900000000000000e+04,4.308558106422424316e-01
4.808000000000000000e+04,3.982502222061157227e-01
4.808100000000000000e+04,7.919363975524902344e-01
4.808200000000000000e+04,2.135379016399383545e-01
4.808300000000000000e+04,1.475047469139099121e-01
4.808400000000000000e+04,3.644964993000030518e-01
4.808500000000000000e+04,3.892852663993835449e-01
4.808600000000000000e+04,3.195882737636566162e-01
4.808700000000000000e+04,9.298555552959442139e-02
4.808800000000000000e+04,3.960405886173248291e-01
4.808900000000000000e+04,7.015512585639953613e-01
4.809000000000000000e+04,3.428252041339874268e-01
4.809100000000000000e+04,7.345055937767028809e-01
4.809200000000000000e+04,8.706864714622497559e-01
4.809300000000000000e+04,2.688344419002532959e-01
4.809400000000000000e+04,4.937517940998077393e-01
4.809500000000000000e+04,1.773872524499893188e-01
4.809600000000000000e+04,2.988872528076171875e-01
4.809700000000000000e+04,8.958884477615356445e-01
4.809800000000000000e+04,6.910502314567565918e-01
4.809900000000000000e+04,2.850089967250823975e-02
4.810000000000000000e+04,3.312819898128509521e-01
4.810100000000000000e+04,2.251959890127182007e-01
4.810200000000000000e+04,7.944754362106323242e-01
4.810300000000000000e+04,6.097572445869445801e-01
4.810400000000000000e+04,5.229315757751464844e-01
4.810500000000000000e+04,5.806038379669189453e-01
4.810600000000000000e+04,8.802115321159362793e-01
4.810700000000000000e+04,8.548188209533691406e-01
4.810800000000000000e+04,4.234037697315216064e-01
4.810900000000000000e+04,5.887264013290405273e-01
4.811000000000000000e+04,5.682087540626525879e-01
4.811100000000000000e+04,4.705072343349456787e-01
4.811200000000000000e+04,6.438842415809631348e-01
4.811300000000000000e+04,3.484227061271667480e-01
4.811400000000000000e+04,5.830112695693969727e-01
4.811500000000000000e+04,3.982356786727905273e-01
4.811600000000000000e+04,8.211899399757385254e-01
4.811700000000000000e+04,3.410440981388092041e-01
4.811800000000000000e+04,5.160347819328308105e-01
4.811900000000000000e+04,3.726075887680053711e-01
4.812000000000000000e+04,6.049859523773193359e-02
4.812100000000000000e+04,2.413137704133987427e-01
4.812200000000000000e+04,4.326599836349487305e-01
4.812300000000000000e+04,3.349611163139343262e-01
4.812400000000000000e+04,7.307531833648681641e-01
4.812500000000000000e+04,4.462422132492065430e-01
4.812600000000000000e+04,3.709309697151184082e-01
4.812700000000000000e+04,6.680153012275695801e-01
4.812800000000000000e+04,6.217427253723144531e-01
4.812900000000000000e+04,9.252594709396362305e-01
4.813000000000000000e+04,8.278270959854125977e-01
4.813100000000000000e+04,9.773426055908203125e-01
4.813200000000000000e+04,6.574470996856689453e-01
4.813300000000000000e+04,2.169522941112518311e-01
4.813400000000000000e+04,2.959217131137847900e-01
4.813500000000000000e+04,8.026789426803588867e-01
4.813600000000000000e+04,7.467862367630004883e-01
4.813700000000000000e+04,4.141231775283813477e-01
4.813800000000000000e+04,7.871413975954055786e-02
4.813900000000000000e+04,9.718538522720336914e-01
4.814000000000000000e+04,4.113358259201049805e-01
4.814100000000000000e+04,9.522879719734191895e-01
4.814200000000000000e+04,8.843772113323211670e-02
4.814300000000000000e+04,6.952202320098876953e-01
4.814400000000000000e+04,1.677842251956462860e-02
4.814500000000000000e+04,3.364056646823883057e-01
4.814600000000000000e+04,2.370478957891464233e-01
4.814700000000000000e+04,5.844615101814270020e-01
4.814800000000000000e+04,5.782371759414672852e-01
4.814900000000000000e+04,3.631895780563354492e-02
4.815000000000000000e+04,4.220360890030860901e-02
4.815100000000000000e+04,2.936148047447204590e-01
4.815200000000000000e+04,6.544786095619201660e-01
4.815300000000000000e+04,7.161965966224670410e-01
4.815400000000000000e+04,6.976264715194702148e-01
4.815500000000000000e+04,4.003435075283050537e-01
4.815600000000000000e+04,1.946184039115905762e-01
4.815700000000000000e+04,1.845950931310653687e-01
4.815800000000000000e+04,9.404885768890380859e-01
4.815900000000000000e+04,3.079309165477752686e-01
4.816000000000000000e+04,7.530677318572998047e-01
4.816100000000000000e+04,1.550986915826797485e-01
4.816200000000000000e+04,8.262818455696105957e-01
4.816300000000000000e+04,5.853959321975708008e-01
4.816400000000000000e+04,3.822690248489379883e-01
4.816500000000000000e+04,5.708759427070617676e-01
4.816600000000000000e+04,6.153821349143981934e-01
4.816700000000000000e+04,6.448792666196823120e-02
4.816800000000000000e+04,7.610750943422317505e-02
4.816900000000000000e+04,1.358279287815093994e-01
4.817000000000000000e+04,5.201661586761474609e-01
4.817100000000000000e+04,6.570647358894348145e-01
4.817200000000000000e+04,6.225864887237548828e-01
4.817300000000000000e+04,6.334923505783081055e-01
4.817400000000000000e+04,1.124120950698852539e-01
4.817500000000000000e+04,5.754613876342773438e-01
4.817600000000000000e+04,1.893918961286544800e-01
4.817700000000000000e+04,3.949472308158874512e-01
4.817800000000000000e+04,7.652801871299743652e-01
4.817900000000000000e+04,1.495219767093658447e-01
4.818000000000000000e+04,2.775876522064208984e-01
4.818100000000000000e+04,1.535091549158096313e-01
4.818200000000000000e+04,4.862394630908966064e-01
4.818300000000000000e+04,6.751340031623840332e-01
4.818400000000000000e+04,5.145628452301025391e-01
4.818500000000000000e+04,3.822421133518218994e-01
4.818600000000000000e+04,7.343704253435134888e-02
4.818700000000000000e+04,8.236617445945739746e-01
4.818800000000000000e+04,7.823309302330017090e-01
4.818900000000000000e+04,3.722322583198547363e-01
4.819000000000000000e+04,3.940714597702026367e-01
4.819100000000000000e+04,1.240572482347488403e-01
4.819200000000000000e+04,1.904521584510803223e-01
4.819300000000000000e+04,4.772042632102966309e-01
4.819400000000000000e+04,9.221637248992919922e-01
4.819500000000000000e+04,3.707995116710662842e-01
4.819600000000000000e+04,9.727877974510192871e-01
4.819700000000000000e+04,9.222868680953979492e-01
4.819800000000000000e+04,5.398470759391784668e-01
4.819900000000000000e+04,9.673410654067993164e-01
4.820000000000000000e+04,3.900248706340789795e-01
4.820100000000000000e+04,8.256270289421081543e-01
4.820200000000000000e+04,6.230298876762390137e-01
4.820300000000000000e+04,1.202079132199287415e-01
4.820400000000000000e+04,2.522596120834350586e-01
4.820500000000000000e+04,2.108679153025150299e-02
4.820600000000000000e+04,6.447670459747314453e-01
4.820700000000000000e+04,1.413676291704177856e-01
4.820800000000000000e+04,5.105948448181152344e-02
4.820900000000000000e+04,9.272342324256896973e-01
4.821000000000000000e+04,3.764763772487640381e-01
4.821100000000000000e+04,9.635015726089477539e-01
4.821200000000000000e+04,6.848974227905273438e-01
4.821300000000000000e+04,3.709348142147064209e-01
4.821400000000000000e+04,3.847995996475219727e-01
4.821500000000000000e+04,1.535205245018005371e-01
4.821600000000000000e+04,6.899807453155517578e-01
4.821700000000000000e+04,6.028047204017639160e-01
4.821800000000000000e+04,4.449996650218963623e-01
4.821900000000000000e+04,7.021530270576477051e-01
4.822000000000000000e+04,6.882606148719787598e-01
4.822100000000000000e+04,9.238764047622680664e-01
4.822200000000000000e+04,9.048187136650085449e-01
4.822300000000000000e+04,8.918414115905761719e-01
4.822400000000000000e+04,6.688533425331115723e-01
4.822500000000000000e+04,4.022118151187896729e-01
4.822600000000000000e+04,6.935975551605224609e-01
4.822700000000000000e+04,4.320957660675048828e-01
4.822800000000000000e+04,1.912547498941421509e-01
4.822900000000000000e+04,3.455672264099121094e-01
4.823000000000000000e+04,2.460764050483703613e-01
4.823100000000000000e+04,4.100127518177032471e-01
4.823200000000000000e+04,2.715894877910614014e-01
4.823300000000000000e+04,2.214240431785583496e-01
4.823400000000000000e+04,9.122375249862670898e-01
4.823500000000000000e+04,2.538096010684967041e-01
4.823600000000000000e+04,8.908714652061462402e-01
4.823700000000000000e+04,2.481314092874526978e-01
4.823800000000000000e+04,3.876677751541137695e-01
4.823900000000000000e+04,3.799291849136352539e-01
4.824000000000000000e+04,2.894443273544311523e-01
4.824100000000000000e+04,8.029278516769409180e-01
4.824200000000000000e+04,1.772993355989456177e-01
4.824300000000000000e+04,8.235496878623962402e-01
4.824400000000000000e+04,3.358783423900604248e-01
4.824500000000000000e+04,3.819090723991394043e-01
4.824600000000000000e+04,2.046222537755966187e-01
4.824700000000000000e+04,7.045411467552185059e-01
4.824800000000000000e+04,7.517180442810058594e-01
4.824900000000000000e+04,9.123756885528564453e-01
4.825000000000000000e+04,6.209688261151313782e-02
4.825100000000000000e+04,5.947137475013732910e-01
4.825200000000000000e+04,9.437345266342163086e-01
4.825300000000000000e+04,9.464839696884155273e-01
4.825400000000000000e+04,8.161479234695434570e-01
4.825500000000000000e+04,3.415386676788330078e-01
4.825600000000000000e+04,2.309484779834747314e-01
4.825700000000000000e+04,5.749185681343078613e-01
4.825800000000000000e+04,3.729364573955535889e-01
4.825900000000000000e+04,7.103122472763061523e-01
4.826000000000000000e+04,5.786370038986206055e-01
4.826100000000000000e+04,7.685977816581726074e-01
4.826200000000000000e+04,5.467287302017211914e-01
4.826300000000000000e+04,2.287101447582244873e-01
4.826400000000000000e+04,4.056430459022521973e-01
4.826500000000000000e+04,8.575756549835205078e-01
4.826600000000000000e+04,4.314860701560974121e-01
4.826700000000000000e+04,8.400651216506958008e-01
4.826800000000000000e+04,3.910302221775054932e-01
4.826900000000000000e+04,7.908768057823181152e-01
4.827000000000000000e+04,4.089830443263053894e-02
4.827100000000000000e+04,7.763729691505432129e-01
4.827200000000000000e+04,4.678155183792114258e-01
4.827300000000000000e+04,5.497553348541259766e-01
4.827400000000000000e+04,4.771219491958618164e-01
4.827500000000000000e+04,2.625589072704315186e-01
4.827600000000000000e+04,4.598477780818939209e-01
4.827700000000000000e+04,7.990659475326538086e-01
4.827800000000000000e+04,2.370492368936538696e-01
4.827900000000000000e+04,1.477302908897399902e-01
4.828000000000000000e+04,6.235104799270629883e-01
4.828100000000000000e+04,1.116175875067710876e-01
4.828200000000000000e+04,3.650012910366058350e-01
4.828300000000000000e+04,3.422886133193969727e-01
4.828400000000000000e+04,7.594836354255676270e-01
4.828500000000000000e+04,6.799237132072448730e-01
4.828600000000000000e+04,2.464009225368499756e-01
4.828700000000000000e+04,2.324306815862655640e-01
4.828800000000000000e+04,1.679991185665130615e-01
4.828900000000000000e+04,9.588922262191772461e-01
4.829000000000000000e+04,7.006116509437561035e-01
4.829100000000000000e+04,7.144740819931030273e-01
4.829200000000000000e+04,5.061190724372863770e-01
4.829300000000000000e+04,4.328760504722595215e-01
4.829400000000000000e+04,9.058592319488525391e-01
4.829500000000000000e+04,5.500819087028503418e-01
4.829600000000000000e+04,3.710962533950805664e-01
4.829700000000000000e+04,8.018359541893005371e-01
4.829800000000000000e+04,9.199541211128234863e-01
4.829900000000000000e+04,7.282454371452331543e-01
4.830000000000000000e+04,7.551236152648925781e-01
4.830100000000000000e+04,9.702911376953125000e-01
4.830200000000000000e+04,3.643760979175567627e-01
4.830300000000000000e+04,5.501604676246643066e-01
4.830400000000000000e+04,8.366974592208862305e-01
4.830500000000000000e+04,9.404245615005493164e-01
4.830600000000000000e+04,4.538572430610656738e-01
4.830700000000000000e+04,8.809537887573242188e-01
4.830800000000000000e+04,8.055810928344726562e-01
4.830900000000000000e+04,8.213813304901123047e-01
4.831000000000000000e+04,9.580143541097640991e-02
4.831100000000000000e+04,3.769869208335876465e-01
4.831200000000000000e+04,9.773968905210494995e-02
4.831300000000000000e+04,5.875012874603271484e-01
4.831400000000000000e+04,8.587369918823242188e-01
4.831500000000000000e+04,8.132060766220092773e-01
4.831600000000000000e+04,8.575518727302551270e-01
4.831700000000000000e+04,1.273500174283981323e-01
4.831800000000000000e+04,3.298286199569702148e-01
4.831900000000000000e+04,7.215510010719299316e-01
4.832000000000000000e+04,8.001438975334167480e-01
4.832100000000000000e+04,8.808189034461975098e-01
4.832200000000000000e+04,8.956573605537414551e-01
4.832300000000000000e+04,4.533157050609588623e-01
4.832400000000000000e+04,8.743897080421447754e-01
4.832500000000000000e+04,3.731477260589599609e-01
4.832600000000000000e+04,4.298921227455139160e-01
4.832700000000000000e+04,9.290947318077087402e-01
4.832800000000000000e+04,6.608147025108337402e-01
4.832900000000000000e+04,6.000776886940002441e-01
4.833000000000000000e+04,6.127712726593017578e-01
4.833100000000000000e+04,3.971365392208099365e-01
4.833200000000000000e+04,6.651907563209533691e-01
4.833300000000000000e+04,6.834108829498291016e-01
4.833400000000000000e+04,9.211750030517578125e-01
4.833500000000000000e+04,8.614360094070434570e-01
4.833600000000000000e+04,3.786138892173767090e-01
4.833700000000000000e+04,7.935643792152404785e-01
4.833800000000000000e+04,1.304373592138290405e-01
4.833900000000000000e+04,4.337499439716339111e-01
4.834000000000000000e+04,6.514794826507568359e-01
4.834100000000000000e+04,2.297174632549285889e-01
4.834200000000000000e+04,6.525475382804870605e-01
4.834300000000000000e+04,7.995860576629638672e-01
4.834400000000000000e+04,8.195490837097167969e-01
4.834500000000000000e+04,2.290990054607391357e-01
4.834600000000000000e+04,3.087192773818969727e-01
4.834700000000000000e+04,8.709483742713928223e-01
4.834800000000000000e+04,6.810282468795776367e-01
4.834900000000000000e+04,4.441428184509277344e-01
4.835000000000000000e+04,8.334803581237792969e-01
4.835100000000000000e+04,3.174364566802978516e-01
4.835200000000000000e+04,8.126205801963806152e-01
