Id,Predicted
4.505800000000000000e+04,4.680265486240386963e-02
4.505900000000000000e+04,7.427035570144653320e-01
4.506000000000000000e+04,3.708594739437103271e-01
4.506100000000000000e+04,1.736911982297897339e-01
4.506200000000000000e+04,4.207699298858642578e-01
4.506300000000000000e+04,4.185226857662200928e-01
4.506400000000000000e+04,6.329808831214904785e-01
4.506500000000000000e+04,4.247032850980758667e-02
4.506600000000000000e+04,4.850766658782958984e-01
4.506700000000000000e+04,5.066222548484802246e-01
4.506800000000000000e+04,5.220412611961364746e-01
4.506900000000000000e+04,3.870016932487487793e-01
4.507000000000000000e+04,5.564168691635131836e-01
4.507100000000000000e+04,3.339002728462219238e-01
4.507200000000000000e+04,4.132409095764160156e-01
4.507300000000000000e+04,3.467385172843933105e-01
4.507400000000000000e+04,1.286906003952026367e-01
4.507500000000000000e+04,2.133159935474395752e-01
4.507600000000000000e+04,4.558506906032562256e-01
4.507700000000000000e+04,4.234802126884460449e-01
4.507800000000000000e+04,6.869705915451049805e-01
4.507900000000000000e+04,6.468150615692138672e-01
4.508000000000000000e+04,5.749868750572204590e-01
4.508100000000000000e+04,2.911662459373474121e-01
4.508200000000000000e+04,1.511903572827577591e-02
4.508300000000000000e+04,2.165841758251190186e-01
4.508400000000000000e+04,8.816023468971252441e-01
4.508500000000000000e+04,6.335351467132568359e-01
4.508600000000000000e+04,8.470114469528198242e-01
4.508700000000000000e+04,3.272050991654396057e-02
4.508800000000000000e+04,2.942965626716613770e-01
4.508900000000000000e+04,6.207162737846374512e-01
4.509000000000000000e+04,4.522067010402679443e-01
4.509100000000000000e+04,7.928369045257568359e-01
4.509200000000000000e+04,6.202282905578613281e-01
4.509300000000000000e+04,8.904329538345336914e-01
4.509400000000000000e+04,7.137694954872131348e-01
4.509500000000000000e+04,7.283844351768493652e-01
4.509600000000000000e+04,3.119615316390991211e-01
4.509700000000000000e+04,3.807597160339355469e-01
4.509800000000000000e+04,4.590215682983398438e-01
4.509900000000000000e+04,8.485817909240722656e-01
4.510000000000000000e+04,7.819930315017700195e-01
4.510100000000000000e+04,6.333723068237304688e-01
4.510200000000000000e+04,9.387271404266357422e-01
4.510300000000000000e+04,9.012554287910461426e-01
4.510400000000000000e+04,1.916596442461013794e-01
4.510500000000000000e+04,7.878940701484680176e-01
4.510600000000000000e+04,1.395405679941177368e-01
4.510700000000000000e+04,8.753660917282104492e-01
4.510800000000000000e+04,4.741159677505493164e-01
4.510900000000000000e+04,2.421833574771881104e-01
4.511000000000000000e+04,9.755492806434631348e-01
4.511100000000000000e+04,9.350149035453796387e-01
4.511200000000000000e+04,3.779068291187286377e-01
4.511300000000000000e+04,2.950555272400379181e-02
4.511400000000000000e+04,9.521956443786621094e-01
4.511500000000000000e+04,4.938956499099731445e-01
4.511600000000000000e+04,2.409831881523132324e-01
4.511700000000000000e+04,6.908676624298095703e-01
4.511800000000000000e+04,1.166488751769065857e-01
4.511900000000000000e+04,8.160299658775329590e-01
4.512000000000000000e+04,6.958037614822387695e-01
4.512100000000000000e+04,5.331181883811950684e-01
4.512200000000000000e+04,6.475876569747924805e-01
4.512300000000000000e+04,4.621926322579383850e-02
4.512400000000000000e+04,8.207373619079589844e-01
4.512500000000000000e+04,1.839134842157363892e-01
4.512600000000000000e+04,2.119092643260955811e-01
4.512700000000000000e+04,7.472218871116638184e-01
4.512800000000000000e+04,5.622496604919433594e-01
4.512900000000000000e+04,3.028387129306793213e-01
4.513000000000000000e+04,3.173592984676361084e-01
4.513100000000000000e+04,3.698304295539855957e-01
4.513200000000000000e+04,5.248504877090454102e-01
4.513300000000000000e+04,9.138018488883972168e-01
4.513400000000000000e+04,4.406399726867675781e-01
4.513500000000000000e+04,7.173827886581420898e-01
4.513600000000000000e+04,7.529489696025848389e-02
4.513700000000000000e+04,7.701318860054016113e-01
4.513800000000000000e+04,7.223202586174011230e-01
4.513900000000000000e+04,2.285459041595458984e-01
4.514000000000000000e+04,6.957669854164123535e-01
4.514100000000000000e+04,8.819777965545654297e-01
4.514200000000000000e+04,1.963953822851181030e-01
4.514300000000000000e+04,6.374543309211730957e-01
4.514400000000000000e+04,3.740703165531158447e-01
4.514500000000000000e+04,6.752054691314697266e-01
4.514600000000000000e+04,8.537618815898895264e-02
4.514700000000000000e+04,3.068698644638061523e-01
4.514800000000000000e+04,7.162939906120300293e-01
4.514900000000000000e+04,7.351747751235961914e-01
4.515000000000000000e+04,1.808482408523559570e-01
4.515100000000000000e+04,5.062277913093566895e-01
4.515200000000000000e+04,6.255437731742858887e-01
4.515300000000000000e+04,1.016685888171195984e-01
4.515400000000000000e+04,6.347700357437133789e-01
4.515500000000000000e+04,8.994942903518676758e-01
4.515600000000000000e+04,1.759650111198425293e-01
4.515700000000000000e+04,2.141000032424926758e-01
4.515800000000000000e+04,3.416192531585693359e-01
4.515900000000000000e+04,7.543944716453552246e-01
4.516000000000000000e+04,3.482156991958618164e-01
4.516100000000000000e+04,4.439587593078613281e-01
4.516200000000000000e+04,2.502983510494232178e-01
4.516300000000000000e+04,3.288691118359565735e-02
4.516400000000000000e+04,1.482016742229461670e-01
4.516500000000000000e+04,4.873293638229370117e-01
4.516600000000000000e+04,5.426118373870849609e-01
4.516700000000000000e+04,4.938844740390777588e-01
4.516800000000000000e+04,2.145807296037673950e-01
4.516900000000000000e+04,3.877378106117248535e-01
4.517000000000000000e+04,5.314029455184936523e-01
4.517100000000000000e+04,1.884872466325759888e-01
4.517200000000000000e+04,2.244946509599685669e-01
4.517300000000000000e+04,8.639476895332336426e-01
4.517400000000000000e+04,3.971557617187500000e-01
4.517500000000000000e+04,9.163621664047241211e-01
4.517600000000000000e+04,7.903944849967956543e-01
4.517700000000000000e+04,2.166665531694889069e-02
4.517800000000000000e+04,8.614051342010498047e-01
4.517900000000000000e+04,6.729362607002258301e-01
4.518000000000000000e+04,4.873109757900238037e-01
4.518100000000000000e+04,4.385357201099395752e-01
4.518200000000000000e+04,9.479708671569824219e-01
4.518300000000000000e+04,8.334612250328063965e-01
4.518400000000000000e+04,8.406440019607543945e-01
4.518500000000000000e+04,8.737924098968505859e-01
4.518600000000000000e+04,1.840122491121292114e-01
4.518700000000000000e+04,3.496499657630920410e-01
4.518800000000000000e+04,1.824060231447219849e-01
4.518900000000000000e+04,2.727490961551666260e-01
4.519000000000000000e+04,1.342932283878326416e-01
4.519100000000000000e+04,4.242352843284606934e-01
4.519200000000000000e+04,8.818117380142211914e-01
4.519300000000000000e+04,1.984179168939590454e-01
4.519400000000000000e+04,9.801365137100219727e-01
4.519500000000000000e+04,6.824377775192260742e-01
4.519600000000000000e+04,1.501786895096302032e-02
4.519700000000000000e+04,3.272558450698852539e-01
4.519800000000000000e+04,9.766488671302795410e-01
4.519900000000000000e+04,2.835706472396850586e-01
4.520000000000000000e+04,3.183082342147827148e-01
4.520100000000000000e+04,6.539487242698669434e-01
4.520200000000000000e+04,4.371417462825775146e-01
4.520300000000000000e+04,7.148343920707702637e-01
4.520400000000000000e+04,1.889785379171371460e-01
4.520500000000000000e+04,6.112007498741149902e-01
4.520600000000000000e+04,9.408984184265136719e-01
4.520700000000000000e+04,2.629410922527313232e-01
4.520800000000000000e+04,7.119741439819335938e-01
4.520900000000000000e+04,4.748772680759429932e-01
4.521000000000000000e+04,5.450977087020874023e-01
4.521100000000000000e+04,5.189741253852844238e-01
4.521200000000000000e+04,8.552043437957763672e-01
4.521300000000000000e+04,6.300187855958938599e-02
4.521400000000000000e+04,9.044246673583984375e-01
4.521500000000000000e+04,3.703733384609222412e-01
4.521600000000000000e+04,5.152226090431213379e-01
4.521700000000000000e+04,2.005944848060607910e-01
4.521800000000000000e+04,9.218746423721313477e-01
4.521900000000000000e+04,6.927645802497863770e-01
4.522000000000000000e+04,5.347627401351928711e-01
4.522100000000000000e+04,4.306771159172058105e-01
4.522200000000000000e+04,8.468311429023742676e-01
4.522300000000000000e+04,3.300066292285919189e-01
4.522400000000000000e+04,4.073370397090911865e-01
4.522500000000000000e+04,8.358344435691833496e-01
4.522600000000000000e+04,4.969223141670227051e-01
4.522700000000000000e+04,4.840047061443328857e-01
4.522800000000000000e+04,7.754441499710083008e-01
4.522900000000000000e+04,3.651711940765380859e-01
4.523000000000000000e+04,4.461537301540374756e-01
4.523100000000000000e+04,4.450245797634124756e-01
4.523200000000000000e+04,6.312005519866943359e-01
4.523300000000000000e+04,6.159049272537231445e-01
4.523400000000000000e+04,6.707780063152313232e-02
4.523500000000000000e+04,5.861634016036987305e-01
4.523600000000000000e+04,3.322644829750061035e-01
4.523700000000000000e+04,6.982139348983764648e-01
4.523800000000000000e+04,4.541103541851043701e-01
4.523900000000000000e+04,1.614149808883666992e-01
4.524000000000000000e+04,6.253947317600250244e-02
4.524100000000000000e+04,2.754873633384704590e-01
4.524200000000000000e+04,4.694476425647735596e-01
4.524300000000000000e+04,8.048821687698364258e-01
4.524400000000000000e+04,7.953552007675170898e-01
4.524500000000000000e+04,8.893058896064758301e-01
4.524600000000000000e+04,6.296672224998474121e-01
4.524700000000000000e+04,8.399813771247863770e-01
4.524800000000000000e+04,5.367063283920288086e-01
4.524900000000000000e+04,6.363936066627502441e-01
4.525000000000000000e+04,5.825741887092590332e-01
4.525100000000000000e+04,1.588401645421981812e-01
4.525200000000000000e+04,3.045392334461212158e-01
4.525300000000000000e+04,8.168948292732238770e-01
4.525400000000000000e+04,8.895657658576965332e-01
4.525500000000000000e+04,6.142861843109130859e-01
4.525600000000000000e+04,9.596109986305236816e-01
4.525700000000000000e+04,7.299534082412719727e-01
4.525800000000000000e+04,2.433673292398452759e-02
4.525900000000000000e+04,2.304357886314392090e-01
4.526000000000000000e+04,9.426497817039489746e-01
4.526100000000000000e+04,8.885163664817810059e-01
4.526200000000000000e+04,8.832924067974090576e-02
4.526300000000000000e+04,6.532440781593322754e-01
4.526400000000000000e+04,6.724410057067871094e-01
4.526500000000000000e+04,9.150530099868774414e-01
4.526600000000000000e+04,1.751471161842346191e-01
4.526700000000000000e+04,3.631938099861145020e-01
4.526800000000000000e+04,8.978959321975708008e-01
4.526900000000000000e+04,3.682512044906616211e-01
4.527000000000000000e+04,8.425765633583068848e-01
4.527100000000000000e+04,3.625914752483367920e-01
4.527200000000000000e+04,3.564763367176055908e-01
4.527300000000000000e+04,7.242380976676940918e-01
4.527400000000000000e+04,4.427001774311065674e-01
4.527500000000000000e+04,8.504981994628906250e-01
4.527600000000000000e+04,2.978541254997253418e-01
4.527700000000000000e+04,4.442628324031829834e-01
4.527800000000000000e+04,4.961466193199157715e-01
4.527900000000000000e+04,6.746693700551986694e-02
4.528000000000000000e+04,6.914389878511428833e-02
4.528100000000000000e+04,1.845531463623046875e-01
4.528200000000000000e+04,2.869432568550109863e-01
4.528300000000000000e+04,7.129048705101013184e-01
4.528400000000000000e+04,7.162953168153762817e-02
4.528500000000000000e+04,5.371295809745788574e-01
4.528600000000000000e+04,5.984781980514526367e-01
4.528700000000000000e+04,5.262774825096130371e-01
4.528800000000000000e+04,8.658938407897949219e-01
4.528900000000000000e+04,5.425978899002075195e-01
4.529000000000000000e+04,4.979740083217620850e-02
4.529100000000000000e+04,7.141453623771667480e-01
4.529200000000000000e+04,4.168784916400909424e-01
4.529300000000000000e+04,6.228312253952026367e-01
4.529400000000000000e+04,2.126936167478561401e-01
4.529500000000000000e+04,8.774737119674682617e-01
4.529600000000000000e+04,4.236973524093627930e-01
4.529700000000000000e+04,6.887129694223403931e-02
4.529800000000000000e+04,4.198830127716064453e-01
4.529900000000000000e+04,2.644366919994354248e-01
4.530000000000000000e+04,6.757415533065795898e-01
4.530100000000000000e+04,3.711215853691101074e-01
4.530200000000000000e+04,7.881522178649902344e-01
4.530300000000000000e+04,3.378811180591583252e-01
4.530400000000000000e+04,7.937256693840026855e-01
4.530500000000000000e+04,5.848007798194885254e-01
4.530600000000000000e+04,2.637104094028472900e-01
4.530700000000000000e+04,1.168328225612640381e-01
4.530800000000000000e+04,6.193891763687133789e-01
4.530900000000000000e+04,9.212930202484130859e-01
4.531000000000000000e+04,8.049933314323425293e-01
4.531100000000000000e+04,8.510983586311340332e-01
4.531200000000000000e+04,4.689071774482727051e-01
4.531300000000000000e+04,1.076566502451896667e-01
4.531400000000000000e+04,5.881685018539428711e-01
4.531500000000000000e+04,1.652988642454147339e-01
4.531600000000000000e+04,8.233113288879394531e-01
4.531700000000000000e+04,3.729769587516784668e-01
4.531800000000000000e+04,9.012671709060668945e-01
4.531900000000000000e+04,5.441521406173706055e-01
4.532000000000000000e+04,9.555385708808898926e-01
4.532100000000000000e+04,4.611977934837341309e-01
4.532200000000000000e+04,2.346685528755187988e-01
4.532300000000000000e+04,9.139084815979003906e-01
4.532400000000000000e+04,3.800910711288452148e-01
4.532500000000000000e+04,4.156076014041900635e-01
4.532600000000000000e+04,9.397371411323547363e-01
4.532700000000000000e+04,3.793705701828002930e-01
4.532800000000000000e+04,4.280117154121398926e-01
4.532900000000000000e+04,3.270939886569976807e-01
4.533000000000000000e+04,5.283735990524291992e-01
4.533100000000000000e+04,1.548815518617630005e-01
4.533200000000000000e+04,2.665760181844234467e-02
4.533300000000000000e+04,6.325700283050537109e-01
4.533400000000000000e+04,5.126166343688964844e-01
4.533500000000000000e+04,7.600159645080566406e-01
4.533600000000000000e+04,7.940438389778137207e-01
4.533700000000000000e+04,9.904437512159347534e-02
4.533800000000000000e+04,3.267497122287750244e-01
4.533900000000000000e+04,6.402187347412109375e-01
4.534000000000000000e+04,2.974424362182617188e-01
4.534100000000000000e+04,5.869350433349609375e-01
4.534200000000000000e+04,4.914781153202056885e-01
4.534300000000000000e+04,4.432670474052429199e-01
4.534400000000000000e+04,4.496421217918395996e-01
4.534500000000000000e+04,9.478902816772460938e-01
4.534600000000000000e+04,5.848271846771240234e-01
4.534700000000000000e+04,9.657145738601684570e-01
4.534800000000000000e+04,6.848942041397094727e-01
4.534900000000000000e+04,7.345760464668273926e-01
4.535000000000000000e+04,2.224316596984863281e-01
4.535100000000000000e+04,2.921368181705474854e-01
4.535200000000000000e+04,5.146287083625793457e-01
4.535300000000000000e+04,3.494485020637512207e-01
4.535400000000000000e+04,8.320491909980773926e-01
4.535500000000000000e+04,3.136416971683502197e-01
4.535600000000000000e+04,4.284667372703552246e-01
4.535700000000000000e+04,2.088983207941055298e-01
4.535800000000000000e+04,1.714363992214202881e-01
4.535900000000000000e+04,1.282779127359390259e-01
4.536000000000000000e+04,9.530105590820312500e-01
4.536100000000000000e+04,9.545987248420715332e-01
4.536200000000000000e+04,7.504801750183105469e-01
4.536300000000000000e+04,9.021772146224975586e-01
4.536400000000000000e+04,8.780410885810852051e-01
4.536500000000000000e+04,3.659353405237197876e-02
4.536600000000000000e+04,7.071803808212280273e-01
4.536700000000000000e+04,6.607858836650848389e-02
4.536800000000000000e+04,6.050563454627990723e-01
4.536900000000000000e+04,8.785720467567443848e-01
4.537000000000000000e+04,6.097722649574279785e-01
4.537100000000000000e+04,8.733420372009277344e-01
4.537200000000000000e+04,6.655104756355285645e-01
4.537300000000000000e+04,4.469669759273529053e-01
4.537400000000000000e+04,2.122997343540191650e-01
4.537500000000000000e+04,2.642765343189239502e-01
4.537600000000000000e+04,1.694555394351482391e-02
4.537700000000000000e+04,4.188919067382812500e-01
4.537800000000000000e+04,3.282679617404937744e-01
4.537900000000000000e+04,5.494986772537231445e-01
4.538000000000000000e+04,9.174607992172241211e-01
4.538100000000000000e+04,8.774225711822509766e-01
4.538200000000000000e+04,9.662006497383117676e-01
4.538300000000000000e+04,9.555295109748840332e-01
4.538400000000000000e+04,7.099782824516296387e-01
4.538500000000000000e+04,2.995645403861999512e-01
4.538600000000000000e+04,5.161929130554199219e-01
4.538700000000000000e+04,9.367123246192932129e-01
4.538800000000000000e+04,6.484062075614929199e-01
4.538900000000000000e+04,8.311005830764770508e-01
4.539000000000000000e+04,8.523439764976501465e-01
4.539100000000000000e+04,6.071931719779968262e-01
4.539200000000000000e+04,8.498302847146987915e-02
4.539300000000000000e+04,4.337458014488220215e-01
4.539400000000000000e+04,2.212218791246414185e-01
4.539500000000000000e+04,6.296080350875854492e-01
4.539600000000000000e+04,8.856568336486816406e-01
4.539700000000000000e+04,4.336426854133605957e-01
4.539800000000000000e+04,5.980648994445800781e-01
4.539900000000000000e+04,5.159474611282348633e-01
4.540000000000000000e+04,1.004233881831169128e-01
4.540100000000000000e+04,9.067963361740112305e-01
4.540200000000000000e+04,8.727715015411376953e-01
4.540300000000000000e+04,9.465669393539428711e-01
4.540400000000000000e+04,3.206484019756317139e-01
4.540500000000000000e+04,8.893715590238571167e-02
4.540600000000000000e+04,9.717392325401306152e-01
4.540700000000000000e+04,2.682088613510131836e-01
4.540800000000000000e+04,3.406712412834167480e-01
4.540900000000000000e+04,9.358131885528564453e-01
4.541000000000000000e+04,4.928581714630126953e-01
4.541100000000000000e+04,2.080558538436889648e-01
4.541200000000000000e+04,8.168659806251525879e-01
4.541300000000000000e+04,2.797970473766326904e-01
4.541400000000000000e+04,9.291254878044128418e-01
4.541500000000000000e+04,8.492318987846374512e-01
4.541600000000000000e+04,2.602375745773315430e-01
4.541700000000000000e+04,2.893611192703247070e-01
4.541800000000000000e+04,8.905140757560729980e-01
4.541900000000000000e+04,3.053955137729644775e-01
4.542000000000000000e+04,8.901535868644714355e-01
4.542100000000000000e+04,6.487816572189331055e-01
4.542200000000000000e+04,4.104694128036499023e-01
4.542300000000000000e+04,5.488854050636291504e-01
4.542400000000000000e+04,6.838500499725341797e-01
4.542500000000000000e+04,1.846365630626678467e-01
4.542600000000000000e+04,6.674860715866088867e-01
4.542700000000000000e+04,8.796682953834533691e-01
4.542800000000000000e+04,7.360594868659973145e-01
4.542900000000000000e+04,6.261608600616455078e-01
4.543000000000000000e+04,8.540033698081970215e-01
4.543100000000000000e+04,8.229633569717407227e-01
4.543200000000000000e+04,6.335539817810058594e-01
4.543300000000000000e+04,9.095273017883300781e-01
4.543400000000000000e+04,3.404171168804168701e-01
4.543500000000000000e+04,8.599997758865356445e-01
4.543600000000000000e+04,2.422727644443511963e-01
4.543700000000000000e+04,3.121409714221954346e-01
4.543800000000000000e+04,5.349903106689453125e-01
4.543900000000000000e+04,2.180859297513961792e-01
4.544000000000000000e+04,7.987918853759765625e-01
4.544100000000000000e+04,4.706199467182159424e-01
4.544200000000000000e+04,1.982273310422897339e-01
4.544300000000000000e+04,6.621556878089904785e-01
4.544400000000000000e+04,4.312617182731628418e-01
4.544500000000000000e+04,6.947576254606246948e-02
4.544600000000000000e+04,6.662568449974060059e-01
4.544700000000000000e+04,2.713550031185150146e-01
4.544800000000000000e+04,1.755706369876861572e-01
4.544900000000000000e+04,5.118868350982666016e-01
4.545000000000000000e+04,2.908349037170410156e-02
4.545100000000000000e+04,8.190582394599914551e-01
4.545200000000000000e+04,3.676136210560798645e-02
4.545300000000000000e+04,8.724999427795410156e-01
4.545400000000000000e+04,3.113817870616912842e-01
4.545500000000000000e+04,5.461874604225158691e-01
4.545600000000000000e+04,1.002267301082611084e-01
4.545700000000000000e+04,2.494392991065979004e-01
4.545800000000000000e+04,8.446056842803955078e-01
4.545900000000000000e+04,7.701810002326965332e-01
4.546000000000000000e+04,8.351208567619323730e-01
4.546100000000000000e+04,5.202267169952392578e-01
4.546200000000000000e+04,6.591663509607315063e-02
4.546300000000000000e+04,3.596038222312927246e-01
4.546400000000000000e+04,8.517451286315917969e-01
4.546500000000000000e+04,4.299218952655792236e-02
4.546600000000000000e+04,9.602223634719848633e-01
4.546700000000000000e+04,1.158670485019683838e-01
4.546800000000000000e+04,6.567230224609375000e-01
4.546900000000000000e+04,7.939429283142089844e-01
4.547000000000000000e+04,2.634423971176147461e-01
4.547100000000000000e+04,3.788048923015594482e-01
4.547200000000000000e+04,4.872794449329376221e-01
4.547300000000000000e+04,8.222244977951049805e-01
4.547400000000000000e+04,4.714977741241455078e-01
4.547500000000000000e+04,4.200736582279205322e-01
4.547600000000000000e+04,1.972835212945938110e-01
4.547700000000000000e+04,8.136341571807861328e-01
4.547800000000000000e+04,6.974368095397949219e-01
4.547900000000000000e+04,9.549204707145690918e-01
4.548000000000000000e+04,7.620496153831481934e-01
4.548100000000000000e+04,5.458169057965278625e-02
4.548200000000000000e+04,2.309865951538085938e-01
4.548300000000000000e+04,8.745449185371398926e-01
4.548400000000000000e+04,4.890800118446350098e-01
4.548500000000000000e+04,6.722514629364013672e-01
4.548600000000000000e+04,3.434892594814300537e-01
4.548700000000000000e+04,8.913109302520751953e-01
4.548800000000000000e+04,1.994792670011520386e-01
4.548900000000000000e+04,4.394737184047698975e-01
4.549000000000000000e+04,4.501972794532775879e-01
4.549100000000000000e+04,6.741575002670288086e-01
4.549200000000000000e+04,5.215740203857421875e-01
4.549300000000000000e+04,4.628311395645141602e-01
4.549400000000000000e+04,2.991726696491241455e-01
4.549500000000000000e+04,6.329365968704223633e-01
4.549600000000000000e+04,9.389830827713012695e-01
4.549700000000000000e+04,3.978487253189086914e-01
4.549800000000000000e+04,2.848656475543975830e-01
4.549900000000000000e+04,3.077666759490966797e-01
4.550000000000000000e+04,6.196806430816650391e-01
4.550100000000000000e+04,1.991660892963409424e-01
4.550200000000000000e+04,4.366275668144226074e-01
4.550300000000000000e+04,4.093621373176574707e-01
4.550400000000000000e+04,9.137900471687316895e-01
4.550500000000000000e+04,9.496822953224182129e-01
4.550600000000000000e+04,8.987384438514709473e-01
4.550700000000000000e+04,9.472722411155700684e-01
4.550800000000000000e+04,6.368536949157714844e-01
4.550900000000000000e+04,6.209326386451721191e-01
4.551000000000000000e+04,5.689062476158142090e-01
4.551100000000000000e+04,9.659869074821472168e-01
4.551200000000000000e+04,4.022582769393920898e-01
4.551300000000000000e+04,4.061027467250823975e-01
4.551400000000000000e+04,4.167257547378540039e-01
4.551500000000000000e+04,9.014155864715576172e-01
4.551600000000000000e+04,4.978550076484680176e-01
4.551700000000000000e+04,5.831052064895629883e-01
4.551800000000000000e+04,2.912209630012512207e-01
4.551900000000000000e+04,9.792402982711791992e-01
4.552000000000000000e+04,4.425041079521179199e-01
4.552100000000000000e+04,3.979965150356292725e-01
4.552200000000000000e+04,5.839769244194030762e-01
4.552300000000000000e+04,2.986830174922943115e-01
4.552400000000000000e+04,2.140322774648666382e-01
4.552500000000000000e+04,2.619847059249877930e-01
4.552600000000000000e+04,1.917917877435684204e-01
4.552700000000000000e+04,5.274631381034851074e-01
4.552800000000000000e+04,9.455010890960693359e-01
4.552900000000000000e+04,1.512312740087509155e-01
4.553000000000000000e+04,8.235154151916503906e-01
4.553100000000000000e+04,9.355749487876892090e-01
4.553200000000000000e+04,6.735153794288635254e-01
4.553300000000000000e+04,3.782762587070465088e-01
4.553400000000000000e+04,9.515663385391235352e-01
4.553500000000000000e+04,3.802389204502105713e-01
4.553600000000000000e+04,8.327137231826782227e-01
4.553700000000000000e+04,6.497321128845214844e-01
4.553800000000000000e+04,9.571468234062194824e-01
4.553900000000000000e+04,4.413651525974273682e-01
4.554000000000000000e+04,1.851886659860610962e-01
4.554100000000000000e+04,4.768509268760681152e-01
4.554200000000000000e+04,6.027436256408691406e-01
4.554300000000000000e+04,6.034851074218750000e-01
4.554400000000000000e+04,2.317342162132263184e-01
4.554500000000000000e+04,8.962231874465942383e-01
4.554600000000000000e+04,7.591555118560791016e-01
4.554700000000000000e+04,4.917947947978973389e-01
4.554800000000000000e+04,4.576739072799682617e-01
4.554900000000000000e+04,9.225189685821533203e-01
4.555000000000000000e+04,5.543838739395141602e-01
4.555100000000000000e+04,6.583160161972045898e-01
4.555200000000000000e+04,6.561196446418762207e-01
4.555300000000000000e+04,7.637691497802734375e-01
4.555400000000000000e+04,8.944542407989501953e-01
4.555500000000000000e+04,5.928663164377212524e-02
4.555600000000000000e+04,3.334037661552429199e-01
4.555700000000000000e+04,1.016523316502571106e-01
4.555800000000000000e+04,2.439306974411010742e-01
4.555900000000000000e+04,8.598781824111938477e-01
4.556000000000000000e+04,1.822036057710647583e-01
4.556100000000000000e+04,2.066187188029289246e-02
4.556200000000000000e+04,2.040440738201141357e-01
4.556300000000000000e+04,6.192613840103149414e-01
4.556400000000000000e+04,4.724803268909454346e-01
4.556500000000000000e+04,5.421067476272583008e-01
4.556600000000000000e+04,9.659566283226013184e-01
4.556700000000000000e+04,7.109992504119873047e-01
4.556800000000000000e+04,3.105551898479461670e-01
4.556900000000000000e+04,4.537442326545715332e-01
4.557000000000000000e+04,1.826760172843933105e-01
4.557100000000000000e+04,6.650871038436889648e-01
4.557200000000000000e+04,7.804483175277709961e-01
4.557300000000000000e+04,6.303915381431579590e-01
4.557400000000000000e+04,9.783395528793334961e-01
4.557500000000000000e+04,3.975788950920104980e-01
4.557600000000000000e+04,1.844232678413391113e-01
4.557700000000000000e+04,4.212452173233032227e-01
4.557800000000000000e+04,1.857195794582366943e-01
4.557900000000000000e+04,4.731046259403228760e-01
4.558000000000000000e+04,2.270233929157257080e-01
4.558100000000000000e+04,1.690658926963806152e-01
4.558200000000000000e+04,9.556244611740112305e-01
4.558300000000000000e+04,6.288815736770629883e-01
4.558400000000000000e+04,9.523770213127136230e-01
4.558500000000000000e+04,4.773679673671722412e-01
4.558600000000000000e+04,1.821378022432327271e-01
4.558700000000000000e+04,5.898019075393676758e-01
4.558800000000000000e+04,2.184813469648361206e-01
4.558900000000000000e+04,5.139467716217041016e-01
4.559000000000000000e+04,5.802012681961059570e-01
4.559100000000000000e+04,9.717126488685607910e-01
4.559200000000000000e+04,5.970534086227416992e-01
4.559300000000000000e+04,2.659501731395721436e-01
4.559400000000000000e+04,3.648210465908050537e-01
4.559500000000000000e+04,7.327555418014526367e-01
4.559600000000000000e+04,9.705274105072021484e-01
4.559700000000000000e+04,1.631647050380706787e-01
4.559800000000000000e+04,4.302003383636474609e-01
4.559900000000000000e+04,7.475977540016174316e-01
4.560000000000000000e+04,2.593380212783813477e-01
4.560100000000000000e+04,1.919945180416107178e-01
4.560200000000000000e+04,9.199141263961791992e-01
4.560300000000000000e+04,6.731847524642944336e-01
4.560400000000000000e+04,3.606417179107666016e-01
4.560500000000000000e+04,9.764581918716430664e-01
4.560600000000000000e+04,8.256402611732482910e-01
4.560700000000000000e+04,5.966303348541259766e-01
4.560800000000000000e+04,7.744808197021484375e-01
4.560900000000000000e+04,8.966951966285705566e-01
4.561000000000000000e+04,3.240548968315124512e-01
4.561100000000000000e+04,2.110402286052703857e-02
4.561200000000000000e+04,9.766576290130615234e-01
4.561300000000000000e+04,4.010221064090728760e-01
4.561400000000000000e+04,9.444550871849060059e-01
4.561500000000000000e+04,9.325100183486938477e-01
4.561600000000000000e+04,6.689944118261337280e-02
4.561700000000000000e+04,7.526334524154663086e-01
4.561800000000000000e+04,7.762242555618286133e-01
4.561900000000000000e+04,4.950769245624542236e-01
4.562000000000000000e+04,3.520993292331695557e-01
4.562100000000000000e+04,2.232673615217208862e-01
4.562200000000000000e+04,8.285449743270874023e-01
4.562300000000000000e+04,2.892813086509704590e-01
4.562400000000000000e+04,9.011024236679077148e-01
4.562500000000000000e+04,3.358662724494934082e-01
4.562600000000000000e+04,4.873278439044952393e-01
4.562700000000000000e+04,3.054886758327484131e-01
4.562800000000000000e+04,8.089165687561035156e-01
4.562900000000000000e+04,2.537416219711303711e-01
4.563000000000000000e+04,4.193048179149627686e-01
4.563100000000000000e+04,5.125644207000732422e-01
4.563200000000000000e+04,7.521717548370361328e-01
4.563300000000000000e+04,6.548656225204467773e-01
4.563400000000000000e+04,8.364666104316711426e-01
4.563500000000000000e+04,7.687517255544662476e-02
4.563600000000000000e+04,9.829081892967224121e-01
4.563700000000000000e+04,3.371280133724212646e-01
4.563800000000000000e+04,2.087917923927307129e-01
4.563900000000000000e+04,8.825660347938537598e-01
4.564000000000000000e+04,4.192005395889282227e-01
