Id,Predicted
3.888100000000000000e+04,4.858129024505615234e-01
3.888200000000000000e+04,5.862137675285339355e-01
3.888300000000000000e+04,9.351059794425964355e-01
3.888400000000000000e+04,3.429715633392333984e-01
3.888500000000000000e+04,8.249706625938415527e-01
3.888600000000000000e+04,7.829182147979736328e-01
3.888700000000000000e+04,5.653634071350097656e-01
3.888800000000000000e+04,7.965587973594665527e-01
3.888900000000000000e+04,8.901714682579040527e-01
3.889000000000000000e+04,5.712413787841796875e-01
3.889100000000000000e+04,8.446500301361083984e-01
3.889200000000000000e+04,6.757242083549499512e-01
3.889300000000000000e+04,6.201392039656639099e-02
3.889400000000000000e+04,5.187391638755798340e-01
3.889500000000000000e+04,9.502517580986022949e-01
3.889600000000000000e+04,7.787414193153381348e-01
3.889700000000000000e+04,4.046391844749450684e-01
3.889800000000000000e+04,4.876870661973953247e-02
3.889900000000000000e+04,9.759522676467895508e-01
3.890000000000000000e+04,9.189621806144714355e-01
3.890100000000000000e+04,1.582089960575103760e-01
3.890200000000000000e+04,9.651941061019897461e-01
3.890300000000000000e+04,7.670646905899047852e-01
3.890400000000000000e+04,9.557576179504394531e-01
3.890500000000000000e+04,3.976511657238006592e-01
3.890600000000000000e+04,1.112089678645133972e-01
3.890700000000000000e+04,5.961483716964721680e-01
3.890800000000000000e+04,1.455385833978652954e-01
3.890900000000000000e+04,4.611539840698242188e-01
3.891000000000000000e+04,7.532096505165100098e-01
3.891100000000000000e+04,2.312692850828170776e-01
3.891200000000000000e+04,6.869146227836608887e-01
3.891300000000000000e+04,5.544118285179138184e-01
3.891400000000000000e+04,5.467954277992248535e-01
3.891500000000000000e+04,5.272806882858276367e-01
3.891600000000000000e+04,6.691875457763671875e-01
3.891700000000000000e+04,8.239523172378540039e-01
3.891800000000000000e+04,4.866125881671905518e-01
3.891900000000000000e+04,9.719411134719848633e-01
3.892000000000000000e+04,9.536688327789306641e-01
3.892100000000000000e+04,3.986724317073822021e-01
3.892200000000000000e+04,9.663670063018798828e-01
3.892300000000000000e+04,5.115371942520141602e-01
3.892400000000000000e+04,2.924563288688659668e-01
3.892500000000000000e+04,3.936959505081176758e-01
3.892600000000000000e+04,6.021469831466674805e-01
3.892700000000000000e+04,4.807775616645812988e-01
3.892800000000000000e+04,4.347921609878540039e-01
3.892900000000000000e+04,8.675873875617980957e-01
3.893000000000000000e+04,9.522989988327026367e-01
3.893100000000000000e+04,4.891932606697082520e-01
3.893200000000000000e+04,5.954039469361305237e-02
3.893300000000000000e+04,1.343555301427841187e-01
3.893400000000000000e+04,3.076244592666625977e-01
3.893500000000000000e+04,6.043464541435241699e-01
3.893600000000000000e+04,8.928434252738952637e-01
3.893700000000000000e+04,2.981239557266235352e-01
3.893800000000000000e+04,4.925199151039123535e-01
3.893900000000000000e+04,3.146725893020629883e-01
3.894000000000000000e+04,3.809253573417663574e-01
3.894100000000000000e+04,5.967031121253967285e-01
3.894200000000000000e+04,8.111149072647094727e-01
3.894300000000000000e+04,5.246791839599609375e-01
3.894400000000000000e+04,3.646442294120788574e-01
3.894500000000000000e+04,2.865804135799407959e-01
3.894600000000000000e+04,5.512844920158386230e-01
3.894700000000000000e+04,1.122614294290542603e-01
3.894800000000000000e+04,7.204655408859252930e-01
3.894900000000000000e+04,6.859441399574279785e-01
3.895000000000000000e+04,5.404387712478637695e-01
3.895100000000000000e+04,6.602283716201782227e-01
3.895200000000000000e+04,2.455643564462661743e-01
3.895300000000000000e+04,3.200854659080505371e-01
3.895400000000000000e+04,7.649087905883789062e-01
3.895500000000000000e+04,8.404588103294372559e-01
3.895600000000000000e+04,6.844633221626281738e-01
3.895700000000000000e+04,3.869476616382598877e-01
3.895800000000000000e+04,7.827501893043518066e-01
3.895900000000000000e+04,7.941734790802001953e-01
3.896000000000000000e+04,3.175014853477478027e-01
3.896100000000000000e+04,7.466216087341308594e-01
3.896200000000000000e+04,4.486684128642082214e-02
3.896300000000000000e+04,8.652356266975402832e-01
3.896400000000000000e+04,8.250851035118103027e-01
3.896500000000000000e+04,4.264468848705291748e-01
3.896600000000000000e+04,7.992358207702636719e-01
3.896700000000000000e+04,8.039938807487487793e-01
3.896800000000000000e+04,1.906981170177459717e-01
3.896900000000000000e+04,4.791207313537597656e-01
3.897000000000000000e+04,6.907670497894287109e-01
3.897100000000000000e+04,6.661863923072814941e-01
3.897200000000000000e+04,1.955400556325912476e-01
3.897300000000000000e+04,6.213995814323425293e-01
3.897400000000000000e+04,2.994954884052276611e-01
3.897500000000000000e+04,7.276307940483093262e-01
3.897600000000000000e+04,6.484206914901733398e-01
3.897700000000000000e+04,5.372015237808227539e-01
3.897800000000000000e+04,7.059255242347717285e-01
3.897900000000000000e+04,2.238499373197555542e-01
3.898000000000000000e+04,9.007273912429809570e-01
3.898100000000000000e+04,7.392773628234863281e-01
3.898200000000000000e+04,5.629422068595886230e-01
3.898300000000000000e+04,4.942069947719573975e-01
3.898400000000000000e+04,2.655940353870391846e-01
3.898500000000000000e+04,4.845893085002899170e-01
3.898600000000000000e+04,4.500722885131835938e-01
3.898700000000000000e+04,3.900716304779052734e-01
3.898800000000000000e+04,3.971244990825653076e-01
3.898900000000000000e+04,3.492010235786437988e-01
3.899000000000000000e+04,3.161627054214477539e-01
3.899100000000000000e+04,5.515003800392150879e-01
3.899200000000000000e+04,6.724290251731872559e-01
3.899300000000000000e+04,4.258577525615692139e-01
3.899400000000000000e+04,3.897953331470489502e-01
3.899500000000000000e+04,8.544989228248596191e-01
3.899600000000000000e+04,2.424786537885665894e-01
3.899700000000000000e+04,1.496170368045568466e-02
3.899800000000000000e+04,6.010432243347167969e-01
3.899900000000000000e+04,7.527438998222351074e-01
3.900000000000000000e+04,6.816737055778503418e-01
3.900100000000000000e+04,4.785017967224121094e-01
3.900200000000000000e+04,9.521681666374206543e-01
3.900300000000000000e+04,5.070922374725341797e-01
3.900400000000000000e+04,3.561149537563323975e-01
3.900500000000000000e+04,2.833131514489650726e-02
3.900600000000000000e+04,6.547667384147644043e-01
3.900700000000000000e+04,4.748481884598731995e-02
3.900800000000000000e+04,7.179572582244873047e-01
3.900900000000000000e+04,1.119531169533729553e-01
3.901000000000000000e+04,4.611735343933105469e-01
3.901100000000000000e+04,2.200954556465148926e-01
3.901200000000000000e+04,1.069643720984458923e-01
3.901300000000000000e+04,4.771690368652343750e-01
3.901400000000000000e+04,4.229529798030853271e-01
3.901500000000000000e+04,2.939250171184539795e-01
3.901600000000000000e+04,5.513051152229309082e-01
3.901700000000000000e+04,5.025045871734619141e-01
3.901800000000000000e+04,1.899379491806030273e-01
3.901900000000000000e+04,3.146364688873291016e-01
3.902000000000000000e+04,6.175120472908020020e-01
3.902100000000000000e+04,6.165333390235900879e-01
3.902200000000000000e+04,8.873234391212463379e-01
3.902300000000000000e+04,5.475823879241943359e-01
3.902400000000000000e+04,2.189006507396697998e-01
3.902500000000000000e+04,9.585605263710021973e-01
3.902600000000000000e+04,9.105281233787536621e-01
3.902700000000000000e+04,6.712657213211059570e-01
3.902800000000000000e+04,7.111821770668029785e-01
3.902900000000000000e+04,5.597215890884399414e-01
3.903000000000000000e+04,3.711413964629173279e-02
3.903100000000000000e+04,8.857697844505310059e-01
3.903200000000000000e+04,4.759613871574401855e-01
3.903300000000000000e+04,6.030841469764709473e-01
3.903400000000000000e+04,5.514702796936035156e-01
3.903500000000000000e+04,8.937809467315673828e-01
3.903600000000000000e+04,6.476534008979797363e-01
3.903700000000000000e+04,7.015745043754577637e-01
3.903800000000000000e+04,4.295254349708557129e-01
3.903900000000000000e+04,5.648855492472648621e-02
3.904000000000000000e+04,2.725355625152587891e-01
3.904100000000000000e+04,7.462267875671386719e-01
3.904200000000000000e+04,9.231242537498474121e-01
3.904300000000000000e+04,5.705646425485610962e-02
3.904400000000000000e+04,1.792635768651962280e-01
3.904500000000000000e+04,4.330073595046997070e-01
3.904600000000000000e+04,6.920993328094482422e-01
3.904700000000000000e+04,4.781711101531982422e-01
3.904800000000000000e+04,5.933053493499755859e-01
3.904900000000000000e+04,2.536083459854125977e-01
3.905000000000000000e+04,6.472238302230834961e-01
3.905100000000000000e+04,4.251926541328430176e-01
3.905200000000000000e+04,3.477715253829956055e-01
3.905300000000000000e+04,9.858995079994201660e-01
3.905400000000000000e+04,7.206155657768249512e-01
3.905500000000000000e+04,9.294452667236328125e-01
3.905600000000000000e+04,6.719228625297546387e-02
3.905700000000000000e+04,7.919259667396545410e-01
3.905800000000000000e+04,4.455175101757049561e-01
3.905900000000000000e+04,4.534951746463775635e-01
3.906000000000000000e+04,8.182698488235473633e-01
3.906100000000000000e+04,8.387009501457214355e-01
3.906200000000000000e+04,9.323549866676330566e-01
3.906300000000000000e+04,4.331270456314086914e-01
3.906400000000000000e+04,7.129619717597961426e-01
3.906500000000000000e+04,2.252991050481796265e-01
3.906600000000000000e+04,8.158214688301086426e-01
3.906700000000000000e+04,8.916910290718078613e-01
3.906800000000000000e+04,9.677302837371826172e-01
3.906900000000000000e+04,6.606228351593017578e-01
3.907000000000000000e+04,5.358701944351196289e-01
3.907100000000000000e+04,7.145087122917175293e-01
3.907200000000000000e+04,2.960214763879776001e-02
3.907300000000000000e+04,7.452670931816101074e-01
3.907400000000000000e+04,1.322503536939620972e-01
3.907500000000000000e+04,4.089721441268920898e-01
3.907600000000000000e+04,2.247888445854187012e-01
3.907700000000000000e+04,5.250490307807922363e-01
3.907800000000000000e+04,3.898971676826477051e-01
3.907900000000000000e+04,5.802779793739318848e-01
3.908000000000000000e+04,3.977504074573516846e-01
3.908100000000000000e+04,1.991581767797470093e-01
3.908200000000000000e+04,7.963545322418212891e-01
3.908300000000000000e+04,8.282303214073181152e-01
3.908400000000000000e+04,1.216220706701278687e-01
3.908500000000000000e+04,7.639836072921752930e-01
3.908600000000000000e+04,3.292377889156341553e-01
3.908700000000000000e+04,7.318333983421325684e-01
3.908800000000000000e+04,8.714546561241149902e-01
3.908900000000000000e+04,4.445123374462127686e-01
3.909000000000000000e+04,8.234481215476989746e-01
3.909100000000000000e+04,3.335729241371154785e-01
3.909200000000000000e+04,6.027206182479858398e-01
3.909300000000000000e+04,1.763241589069366455e-01
3.909400000000000000e+04,1.194721311330795288e-01
3.909500000000000000e+04,1.859678141772747040e-02
3.909600000000000000e+04,8.700913190841674805e-01
3.909700000000000000e+04,4.833551645278930664e-01
3.909800000000000000e+04,5.539221763610839844e-01
3.909900000000000000e+04,9.757576584815979004e-01
3.910000000000000000e+04,7.162761092185974121e-01
3.910100000000000000e+04,9.496149420738220215e-01
3.910200000000000000e+04,2.919159457087516785e-02
3.910300000000000000e+04,7.770271897315979004e-01
3.910400000000000000e+04,5.707455873489379883e-01
3.910500000000000000e+04,8.613079190254211426e-01
3.910600000000000000e+04,4.666802585124969482e-01
3.910700000000000000e+04,4.256084859371185303e-01
3.910800000000000000e+04,5.307686924934387207e-01
3.910900000000000000e+04,8.986939191818237305e-01
3.911000000000000000e+04,7.647630572319030762e-01
3.911100000000000000e+04,9.736730456352233887e-01
3.911200000000000000e+04,2.588853836059570312e-01
3.911300000000000000e+04,3.972970843315124512e-01
3.911400000000000000e+04,9.753680229187011719e-01
3.911500000000000000e+04,1.615858227014541626e-01
3.911600000000000000e+04,9.432381987571716309e-01
3.911700000000000000e+04,5.883908867835998535e-01
3.911800000000000000e+04,7.102708220481872559e-01
3.911900000000000000e+04,2.423831820487976074e-01
3.912000000000000000e+04,5.184013843536376953e-01
3.912100000000000000e+04,9.796559214591979980e-01
3.912200000000000000e+04,1.983818411827087402e-01
3.912300000000000000e+04,3.072424530982971191e-01
3.912400000000000000e+04,5.072604417800903320e-01
3.912500000000000000e+04,7.738249301910400391e-01
3.912600000000000000e+04,4.067732095718383789e-01
3.912700000000000000e+04,3.520379066467285156e-01
3.912800000000000000e+04,4.621376395225524902e-01
3.912900000000000000e+04,4.074527621269226074e-01
3.913000000000000000e+04,6.395141482353210449e-01
3.913100000000000000e+04,4.241435229778289795e-01
3.913200000000000000e+04,3.310492634773254395e-02
3.913300000000000000e+04,5.576332211494445801e-01
3.913400000000000000e+04,9.507645368576049805e-01
3.913500000000000000e+04,5.519863963127136230e-01
3.913600000000000000e+04,6.262732744216918945e-01
3.913700000000000000e+04,8.074679970741271973e-01
3.913800000000000000e+04,7.796429991722106934e-01
3.913900000000000000e+04,9.342859387397766113e-01
3.914000000000000000e+04,6.516145467758178711e-01
3.914100000000000000e+04,5.294147133827209473e-01
3.914200000000000000e+04,3.142761588096618652e-01
3.914300000000000000e+04,4.630581438541412354e-01
3.914400000000000000e+04,8.901757001876831055e-01
3.914500000000000000e+04,3.343355655670166016e-01
3.914600000000000000e+04,6.361498683691024780e-02
3.914700000000000000e+04,1.875998526811599731e-01
3.914800000000000000e+04,2.434716373682022095e-01
3.914900000000000000e+04,8.896812796592712402e-01
3.915000000000000000e+04,4.538309574127197266e-01
3.915100000000000000e+04,8.615627288818359375e-01
3.915200000000000000e+04,9.187195301055908203e-01
3.915300000000000000e+04,5.543708801269531250e-01
3.915400000000000000e+04,7.366435527801513672e-01
3.915500000000000000e+04,1.288991570472717285e-01
3.915600000000000000e+04,6.659622788429260254e-01
3.915700000000000000e+04,1.724132448434829712e-01
3.915800000000000000e+04,2.746477723121643066e-01
3.915900000000000000e+04,4.806896746158599854e-01
3.916000000000000000e+04,9.429464340209960938e-01
3.916100000000000000e+04,2.992414832115173340e-01
3.916200000000000000e+04,2.583673894405364990e-01
3.916300000000000000e+04,5.290601849555969238e-01
3.916400000000000000e+04,1.534841358661651611e-01
3.916500000000000000e+04,1.888345554471015930e-02
3.916600000000000000e+04,6.525005698204040527e-01
3.916700000000000000e+04,7.008034586906433105e-01
3.916800000000000000e+04,3.815650343894958496e-01
3.916900000000000000e+04,2.517015635967254639e-01
3.917000000000000000e+04,3.533634841442108154e-01
3.917100000000000000e+04,6.182248592376708984e-01
3.917200000000000000e+04,2.141151428222656250e-01
3.917300000000000000e+04,4.727905988693237305e-01
3.917400000000000000e+04,7.262856364250183105e-01
3.917500000000000000e+04,5.799505114555358887e-01
3.917600000000000000e+04,4.579720199108123779e-01
3.917700000000000000e+04,2.566581368446350098e-01
3.917800000000000000e+04,3.206601738929748535e-02
3.917900000000000000e+04,1.358355432748794556e-01
3.918000000000000000e+04,7.322739362716674805e-01
3.918100000000000000e+04,1.691615134477615356e-01
3.918200000000000000e+04,2.479287534952163696e-01
3.918300000000000000e+04,9.502469897270202637e-01
3.918400000000000000e+04,6.377615928649902344e-01
3.918500000000000000e+04,2.738833129405975342e-01
3.918600000000000000e+04,4.399546086788177490e-01
3.918700000000000000e+04,1.005151644349098206e-01
3.918800000000000000e+04,6.072800159454345703e-01
3.918900000000000000e+04,9.217427968978881836e-01
3.919000000000000000e+04,1.600074917078018188e-01
3.919100000000000000e+04,1.632095128297805786e-01
3.919200000000000000e+04,9.321025609970092773e-01
3.919300000000000000e+04,3.246289789676666260e-01
3.919400000000000000e+04,7.080139517784118652e-01
3.919500000000000000e+04,6.907081604003906250e-01
3.919600000000000000e+04,7.881797552108764648e-01
3.919700000000000000e+04,2.842553555965423584e-01
3.919800000000000000e+04,5.228165984153747559e-01
3.919900000000000000e+04,3.960477113723754883e-01
3.920000000000000000e+04,9.854906201362609863e-01
3.920100000000000000e+04,5.974600315093994141e-01
3.920200000000000000e+04,4.753016829490661621e-01
3.920300000000000000e+04,6.611267924308776855e-01
3.920400000000000000e+04,8.823263049125671387e-01
3.920500000000000000e+04,5.081543922424316406e-01
3.920600000000000000e+04,2.703665494918823242e-01
3.920700000000000000e+04,8.511849641799926758e-01
3.920800000000000000e+04,6.959651708602905273e-01
3.920900000000000000e+04,4.846451878547668457e-01
3.921000000000000000e+04,2.431899607181549072e-01
3.921100000000000000e+04,8.167970180511474609e-01
3.921200000000000000e+04,6.625618338584899902e-01
3.921300000000000000e+04,7.313686013221740723e-01
3.921400000000000000e+04,1.759298443794250488e-01
3.921500000000000000e+04,5.376438498497009277e-01
3.921600000000000000e+04,4.703411459922790527e-01
3.921700000000000000e+04,6.500774621963500977e-01
3.921800000000000000e+04,1.020083278417587280e-01
3.921900000000000000e+04,2.069863677024841309e-01
3.922000000000000000e+04,5.828575491905212402e-01
3.922100000000000000e+04,1.637548208236694336e-01
3.922200000000000000e+04,9.013115763664245605e-01
3.922300000000000000e+04,2.132435441017150879e-01
3.922400000000000000e+04,9.511500000953674316e-01
3.922500000000000000e+04,1.443297117948532104e-01
3.922600000000000000e+04,8.384348154067993164e-01
3.922700000000000000e+04,6.263204216957092285e-01
3.922800000000000000e+04,2.316678762435913086e-01
3.922900000000000000e+04,4.483379721641540527e-01
3.923000000000000000e+04,4.950752258300781250e-01
3.923100000000000000e+04,9.671971201896667480e-01
3.923200000000000000e+04,9.521932005882263184e-01
3.923300000000000000e+04,2.362962625920772552e-02
3.923400000000000000e+04,4.848238825798034668e-01
3.923500000000000000e+04,6.057540774345397949e-01
3.923600000000000000e+04,5.601660609245300293e-01
3.923700000000000000e+04,2.565365098416805267e-02
3.923800000000000000e+04,3.398361504077911377e-01
3.923900000000000000e+04,6.591383218765258789e-01
3.924000000000000000e+04,2.864087820053100586e-01
3.924100000000000000e+04,7.546781897544860840e-01
3.924200000000000000e+04,7.128422260284423828e-01
3.924300000000000000e+04,3.163738250732421875e-01
3.924400000000000000e+04,7.959234714508056641e-01
3.924500000000000000e+04,9.686466455459594727e-01
3.924600000000000000e+04,6.617645025253295898e-01
3.924700000000000000e+04,5.604343414306640625e-01
3.924800000000000000e+04,1.885365247726440430e-01
3.924900000000000000e+04,1.412240862846374512e-01
3.925000000000000000e+04,1.839002519845962524e-01
3.925100000000000000e+04,9.342089891433715820e-01
3.925200000000000000e+04,2.168634384870529175e-01
3.925300000000000000e+04,3.195060789585113525e-01
3.925400000000000000e+04,9.804053306579589844e-01
3.925500000000000000e+04,3.448340296745300293e-01
3.925600000000000000e+04,7.554103732109069824e-01
3.925700000000000000e+04,3.815451562404632568e-01
3.925800000000000000e+04,8.083834648132324219e-01
3.925900000000000000e+04,2.509287893772125244e-01
3.926000000000000000e+04,4.990370273590087891e-01
3.926100000000000000e+04,6.411415338516235352e-01
3.926200000000000000e+04,5.491321682929992676e-01
3.926300000000000000e+04,5.949349999427795410e-01
3.926400000000000000e+04,1.704019755125045776e-01
3.926500000000000000e+04,3.306127786636352539e-01
3.926600000000000000e+04,8.328258991241455078e-01
3.926700000000000000e+04,2.291044779121875763e-02
3.926800000000000000e+04,9.212437272071838379e-01
3.926900000000000000e+04,7.779466509819030762e-01
3.927000000000000000e+04,7.878807187080383301e-01
3.927100000000000000e+04,6.885572671890258789e-01
3.927200000000000000e+04,6.211690306663513184e-01
3.927300000000000000e+04,6.725198030471801758e-01
3.927400000000000000e+04,2.201293855905532837e-01
3.927500000000000000e+04,6.518387198448181152e-01
3.927600000000000000e+04,6.629415601491928101e-02
3.927700000000000000e+04,5.301856994628906250e-01
3.927800000000000000e+04,7.244604825973510742e-01
3.927900000000000000e+04,7.806770503520965576e-02
3.928000000000000000e+04,9.767195582389831543e-02
3.928100000000000000e+04,5.866779088973999023e-01
3.928200000000000000e+04,5.956737399101257324e-01
3.928300000000000000e+04,1.225124001502990723e-01
3.928400000000000000e+04,2.981418669223785400e-01
3.928500000000000000e+04,7.971812486648559570e-01
3.928600000000000000e+04,5.989224910736083984e-01
3.928700000000000000e+04,5.790600180625915527e-01
3.928800000000000000e+04,1.802517026662826538e-01
3.928900000000000000e+04,3.345324471592903137e-02
3.929000000000000000e+04,6.811467409133911133e-01
3.929100000000000000e+04,2.712051272392272949e-01
3.929200000000000000e+04,6.640865802764892578e-01
3.929300000000000000e+04,9.659413695335388184e-01
3.929400000000000000e+04,6.395864486694335938e-01
3.929500000000000000e+04,1.414930820465087891e-01
3.929600000000000000e+04,7.498567104339599609e-01
3.929700000000000000e+04,7.787940502166748047e-01
3.929800000000000000e+04,3.920229673385620117e-01
3.929900000000000000e+04,7.379899621009826660e-01
3.930000000000000000e+04,9.715139269828796387e-01
3.930100000000000000e+04,5.777326226234436035e-01
3.930200000000000000e+04,4.266785383224487305e-01
3.930300000000000000e+04,6.193073987960815430e-01
3.930400000000000000e+04,1.933314055204391479e-01
3.930500000000000000e+04,9.844747781753540039e-01
3.930600000000000000e+04,7.232380509376525879e-01
3.930700000000000000e+04,8.168883919715881348e-01
3.930800000000000000e+04,8.382658362388610840e-01
3.930900000000000000e+04,1.957364231348037720e-01
3.931000000000000000e+04,3.222703933715820312e-01
3.931100000000000000e+04,3.009901046752929688e-01
3.931200000000000000e+04,7.540143728256225586e-01
3.931300000000000000e+04,7.230657935142517090e-01
3.931400000000000000e+04,2.081014066934585571e-01
3.931500000000000000e+04,3.545459508895874023e-01
3.931600000000000000e+04,9.385671615600585938e-01
3.931700000000000000e+04,3.991229832172393799e-01
3.931800000000000000e+04,5.958927869796752930e-01
3.931900000000000000e+04,6.553958058357238770e-01
3.932000000000000000e+04,3.917436897754669189e-01
3.932100000000000000e+04,3.968723714351654053e-01
3.932200000000000000e+04,3.844082951545715332e-01
3.932300000000000000e+04,3.699483275413513184e-01
3.932400000000000000e+04,6.422408223152160645e-01
3.932500000000000000e+04,3.230892717838287354e-01
3.932600000000000000e+04,3.793084323406219482e-01
3.932700000000000000e+04,9.636469483375549316e-01
3.932800000000000000e+04,9.017518162727355957e-01
3.932900000000000000e+04,9.066186547279357910e-01
3.933000000000000000e+04,6.162889003753662109e-01
3.933100000000000000e+04,2.473481148481369019e-01
3.933200000000000000e+04,6.757195293903350830e-02
3.933300000000000000e+04,8.310641050338745117e-01
3.933400000000000000e+04,7.534608244895935059e-01
3.933500000000000000e+04,6.386266946792602539e-01
3.933600000000000000e+04,8.122773766517639160e-01
3.933700000000000000e+04,1.782277077436447144e-01
3.933800000000000000e+04,5.171622633934020996e-01
3.933900000000000000e+04,8.929162621498107910e-01
3.934000000000000000e+04,8.267933726310729980e-01
3.934100000000000000e+04,3.318848833441734314e-02
3.934200000000000000e+04,7.992091774940490723e-01
3.934300000000000000e+04,7.448250055313110352e-01
3.934400000000000000e+04,2.549929320812225342e-01
3.934500000000000000e+04,6.356163024902343750e-01
3.934600000000000000e+04,9.455825090408325195e-01
3.934700000000000000e+04,4.507144391536712646e-01
3.934800000000000000e+04,4.693055748939514160e-01
3.934900000000000000e+04,1.002109572291374207e-01
3.935000000000000000e+04,9.334471821784973145e-01
3.935100000000000000e+04,7.709687948226928711e-01
3.935200000000000000e+04,5.506548285484313965e-01
3.935300000000000000e+04,3.132623061537742615e-02
3.935400000000000000e+04,3.884621560573577881e-01
3.935500000000000000e+04,7.451356649398803711e-01
3.935600000000000000e+04,7.892979979515075684e-01
3.935700000000000000e+04,8.382012248039245605e-01
3.935800000000000000e+04,7.190102934837341309e-01
3.935900000000000000e+04,9.415595531463623047e-01
3.936000000000000000e+04,6.432559490203857422e-01
3.936100000000000000e+04,4.003983736038208008e-01
3.936200000000000000e+04,5.880264639854431152e-01
3.936300000000000000e+04,4.315015971660614014e-01
3.936400000000000000e+04,9.877266287803649902e-01
3.936500000000000000e+04,6.584577560424804688e-01
3.936600000000000000e+04,3.848613500595092773e-01
3.936700000000000000e+04,6.931048631668090820e-01
3.936800000000000000e+04,3.379254341125488281e-01
3.936900000000000000e+04,5.040033459663391113e-01
3.937000000000000000e+04,6.661994457244873047e-01
3.937100000000000000e+04,8.215613961219787598e-01
3.937200000000000000e+04,2.726319730281829834e-01
3.937300000000000000e+04,6.691306829452514648e-01
3.937400000000000000e+04,7.248525619506835938e-01
3.937500000000000000e+04,9.673915505409240723e-01
3.937600000000000000e+04,8.900184631347656250e-01
3.937700000000000000e+04,6.271297335624694824e-01
3.937800000000000000e+04,4.274311661720275879e-01
3.937900000000000000e+04,9.081550836563110352e-01
3.938000000000000000e+04,7.154717445373535156e-01
3.938100000000000000e+04,2.213874310255050659e-01
3.938200000000000000e+04,8.986623883247375488e-01
3.938300000000000000e+04,9.610459208488464355e-01
3.938400000000000000e+04,3.396355807781219482e-01
3.938500000000000000e+04,6.864465475082397461e-01
3.938600000000000000e+04,7.472301125526428223e-01
3.938700000000000000e+04,9.421164989471435547e-01
3.938800000000000000e+04,9.368274807929992676e-01
3.938900000000000000e+04,5.585638880729675293e-01
3.939000000000000000e+04,4.045737981796264648e-01
3.939100000000000000e+04,4.561775326728820801e-01
3.939200000000000000e+04,1.123977676033973694e-01
3.939300000000000000e+04,2.548563480377197266e-01
3.939400000000000000e+04,5.386465787887573242e-01
3.939500000000000000e+04,9.796222299337387085e-02
3.939600000000000000e+04,7.198655605316162109e-01
3.939700000000000000e+04,7.673307657241821289e-01
3.939800000000000000e+04,6.620682477951049805e-01
3.939900000000000000e+04,6.574744582176208496e-01
3.940000000000000000e+04,6.741909980773925781e-01
3.940100000000000000e+04,9.689105749130249023e-01
3.940200000000000000e+04,9.517713189125061035e-01
3.940300000000000000e+04,7.622618675231933594e-01
3.940400000000000000e+04,9.800508022308349609e-01
3.940500000000000000e+04,1.970128118991851807e-01
3.940600000000000000e+04,7.838199138641357422e-01
3.940700000000000000e+04,4.336776137351989746e-01
3.940800000000000000e+04,9.801541566848754883e-01
3.940900000000000000e+04,3.440086543560028076e-01
3.941000000000000000e+04,8.401412963867187500e-01
3.941100000000000000e+04,5.454438328742980957e-01
3.941200000000000000e+04,8.867174983024597168e-01
3.941300000000000000e+04,2.125202417373657227e-01
3.941400000000000000e+04,6.340022683143615723e-01
3.941500000000000000e+04,5.964682698249816895e-01
3.941600000000000000e+04,1.672678589820861816e-01
3.941700000000000000e+04,4.285332262516021729e-01
3.941800000000000000e+04,7.773138880729675293e-01
3.941900000000000000e+04,8.844226598739624023e-01
3.942000000000000000e+04,2.219921946525573730e-01
3.942100000000000000e+04,2.005225419998168945e-01
3.942200000000000000e+04,7.183299064636230469e-01
3.942300000000000000e+04,5.328815579414367676e-01
3.942400000000000000e+04,7.222600281238555908e-02
3.942500000000000000e+04,1.465816050767898560e-01
3.942600000000000000e+04,8.930637836456298828e-01
3.942700000000000000e+04,2.083632200956344604e-01
3.942800000000000000e+04,7.432985305786132812e-01
3.942900000000000000e+04,5.023360848426818848e-01
3.943000000000000000e+04,1.695052385330200195e-01
3.943100000000000000e+04,6.175112128257751465e-01
3.943200000000000000e+04,7.542744278907775879e-01
3.943300000000000000e+04,6.105350852012634277e-01
3.943400000000000000e+04,8.158246278762817383e-01
3.943500000000000000e+04,3.916490674018859863e-01
3.943600000000000000e+04,8.403842449188232422e-01
3.943700000000000000e+04,2.013040035963058472e-01
3.943800000000000000e+04,4.855098426342010498e-01
3.943900000000000000e+04,3.481683880090713501e-02
3.944000000000000000e+04,3.978333771228790283e-01
3.944100000000000000e+04,3.238728642463684082e-01
3.944200000000000000e+04,4.080875813961029053e-01
3.944300000000000000e+04,1.773358434438705444e-01
3.944400000000000000e+04,2.606292366981506348e-01
3.944500000000000000e+04,2.819467186927795410e-01
3.944600000000000000e+04,9.533809423446655273e-01
3.944700000000000000e+04,1.225683093070983887e-01
3.944800000000000000e+04,9.866565465927124023e-01
3.944900000000000000e+04,9.463443160057067871e-01
3.945000000000000000e+04,4.238326847553253174e-01
3.945100000000000000e+04,9.458028674125671387e-01
3.945200000000000000e+04,5.591371059417724609e-01
3.945300000000000000e+04,8.245612978935241699e-01
3.945400000000000000e+04,1.280176043510437012e-01
3.945500000000000000e+04,9.297432303428649902e-01
3.945600000000000000e+04,3.365187048912048340e-01
3.945700000000000000e+04,6.594679355621337891e-01
3.945800000000000000e+04,9.383538365364074707e-01
3.945900000000000000e+04,7.193237543106079102e-01
3.946000000000000000e+04,9.391055107116699219e-01
3.946100000000000000e+04,5.134838819503784180e-01
3.946200000000000000e+04,4.360975027084350586e-01
3.946300000000000000e+04,4.506872594356536865e-01
