Id,Predicted
4.836700000000000000e+04,8.601253628730773926e-01
4.836800000000000000e+04,1.046487912535667419e-01
4.836900000000000000e+04,6.847875118255615234e-01
4.837000000000000000e+04,2.792935073375701904e-02
4.837100000000000000e+04,2.934689223766326904e-01
4.837200000000000000e+04,3.411472141742706299e-01
4.837300000000000000e+04,5.143722295761108398e-01
4.837400000000000000e+04,5.048956871032714844e-01
4.837500000000000000e+04,4.865916967391967773e-01
4.837600000000000000e+04,2.198787927627563477e-01
4.837700000000000000e+04,6.122092008590698242e-01
4.837800000000000000e+04,6.684253215789794922e-01
4.837900000000000000e+04,4.595195651054382324e-01
4.838000000000000000e+04,8.524788618087768555e-01
4.838100000000000000e+04,1.219850182533264160e-01
4.838200000000000000e+04,9.358007907867431641e-01
4.838300000000000000e+04,5.899045467376708984e-01
4.838400000000000000e+04,7.806247472763061523e-01
4.838500000000000000e+04,3.416900634765625000e-01
4.838600000000000000e+04,2.843625843524932861e-01
4.838700000000000000e+04,9.780797958374023438e-01
4.838800000000000000e+04,6.903617978096008301e-01
4.838900000000000000e+04,6.757657527923583984e-01
4.839000000000000000e+04,8.165392279624938965e-01
4.839100000000000000e+04,2.250110208988189697e-01
4.839200000000000000e+04,3.901783227920532227e-01
4.839300000000000000e+04,7.135628461837768555e-01
4.839400000000000000e+04,3.718265295028686523e-01
4.839500000000000000e+04,9.307262897491455078e-01
4.839600000000000000e+04,7.811600565910339355e-01
4.839700000000000000e+04,3.083693981170654297e-01
4.839800000000000000e+04,8.970618247985839844e-01
4.839900000000000000e+04,8.525626063346862793e-01
4.840000000000000000e+04,6.111523509025573730e-01
4.840100000000000000e+04,7.208880186080932617e-01
4.840200000000000000e+04,7.974544167518615723e-01
4.840300000000000000e+04,2.475093603134155273e-01
4.840400000000000000e+04,5.166467428207397461e-01
4.840500000000000000e+04,2.449460029602050781e-01
4.840600000000000000e+04,5.898576378822326660e-01
4.840700000000000000e+04,9.478473663330078125e-01
4.840800000000000000e+04,1.497433707118034363e-02
4.840900000000000000e+04,3.870263397693634033e-01
4.841000000000000000e+04,8.343752622604370117e-01
4.841100000000000000e+04,7.383973598480224609e-01
4.841200000000000000e+04,9.619468450546264648e-02
4.841300000000000000e+04,2.893761992454528809e-01
4.841400000000000000e+04,3.621159195899963379e-01
4.841500000000000000e+04,4.603650271892547607e-01
4.841600000000000000e+04,6.256954669952392578e-01
4.841700000000000000e+04,6.198732256889343262e-01
4.841800000000000000e+04,8.188531994819641113e-01
4.841900000000000000e+04,9.110098332166671753e-02
4.842000000000000000e+04,4.927312582731246948e-02
4.842100000000000000e+04,2.498549222946166992e-01
4.842200000000000000e+04,4.545567333698272705e-01
4.842300000000000000e+04,2.378547340631484985e-01
4.842400000000000000e+04,6.387999057769775391e-01
4.842500000000000000e+04,5.957937240600585938e-01
4.842600000000000000e+04,5.327019095420837402e-01
4.842700000000000000e+04,7.718818783760070801e-01
4.842800000000000000e+04,8.556480407714843750e-01
4.842900000000000000e+04,6.086120605468750000e-01
4.843000000000000000e+04,4.957906007766723633e-01
4.843100000000000000e+04,9.545826315879821777e-01
4.843200000000000000e+04,5.847200751304626465e-01
4.843300000000000000e+04,2.630715966224670410e-01
4.843400000000000000e+04,8.291772007942199707e-01
4.843500000000000000e+04,1.553131341934204102e-01
4.843600000000000000e+04,3.482555150985717773e-01
4.843700000000000000e+04,4.849351048469543457e-01
4.843800000000000000e+04,5.875198245048522949e-01
4.843900000000000000e+04,3.392450213432312012e-01
4.844000000000000000e+04,5.409908294677734375e-01
4.844100000000000000e+04,1.672295331954956055e-01
4.844200000000000000e+04,8.936454653739929199e-01
4.844300000000000000e+04,9.178249239921569824e-01
4.844400000000000000e+04,3.654200732707977295e-01
4.844500000000000000e+04,7.533383369445800781e-01
4.844600000000000000e+04,5.951995253562927246e-01
4.844700000000000000e+04,8.589995503425598145e-01
4.844800000000000000e+04,9.128505587577819824e-01
4.844900000000000000e+04,8.375521898269653320e-01
4.845000000000000000e+04,5.922524631023406982e-02
4.845100000000000000e+04,6.253204345703125000e-01
4.845200000000000000e+04,5.129120945930480957e-01
4.845300000000000000e+04,3.927709162235260010e-01
4.845400000000000000e+04,9.128474593162536621e-01
4.845500000000000000e+04,1.416740417480468750e-01
4.845600000000000000e+04,7.405623793601989746e-01
4.845700000000000000e+04,1.010334491729736328e-01
4.845800000000000000e+04,8.344270288944244385e-02
4.845900000000000000e+04,4.683528244495391846e-01
4.846000000000000000e+04,9.110010862350463867e-01
4.846100000000000000e+04,3.418497741222381592e-02
4.846200000000000000e+04,1.924656331539154053e-02
4.846300000000000000e+04,9.533637762069702148e-01
4.846400000000000000e+04,4.554462432861328125e-01
4.846500000000000000e+04,4.680888950824737549e-01
4.846600000000000000e+04,4.691222906112670898e-01
4.846700000000000000e+04,8.818789720535278320e-01
4.846800000000000000e+04,5.129318833351135254e-01
4.846900000000000000e+04,1.911775767803192139e-02
4.847000000000000000e+04,9.803850054740905762e-01
4.847100000000000000e+04,3.363944292068481445e-01
4.847200000000000000e+04,6.679386496543884277e-01
4.847300000000000000e+04,8.286107182502746582e-01
4.847400000000000000e+04,5.887172222137451172e-01
4.847500000000000000e+04,4.295170605182647705e-01
4.847600000000000000e+04,5.062741637229919434e-01
4.847700000000000000e+04,8.614287972450256348e-01
4.847800000000000000e+04,5.662152767181396484e-01
4.847900000000000000e+04,3.821692168712615967e-01
4.848000000000000000e+04,1.319155991077423096e-01
4.848100000000000000e+04,4.483452439308166504e-01
4.848200000000000000e+04,1.579611152410507202e-01
4.848300000000000000e+04,3.990808427333831787e-01
4.848400000000000000e+04,9.268697500228881836e-01
4.848500000000000000e+04,4.348201453685760498e-01
4.848600000000000000e+04,1.791916787624359131e-01
4.848700000000000000e+04,9.463639557361602783e-02
4.848800000000000000e+04,9.156185984611511230e-01
4.848900000000000000e+04,8.635516762733459473e-01
4.849000000000000000e+04,9.769384860992431641e-01
4.849100000000000000e+04,4.533376097679138184e-01
4.849200000000000000e+04,5.101002454757690430e-01
4.849300000000000000e+04,8.003830909729003906e-01
4.849400000000000000e+04,6.967451572418212891e-01
4.849500000000000000e+04,5.280690193176269531e-01
4.849600000000000000e+04,1.033686548471450806e-01
4.849700000000000000e+04,4.203908443450927734e-01
4.849800000000000000e+04,5.604442954063415527e-01
4.849900000000000000e+04,6.832667589187622070e-01
4.850000000000000000e+04,4.875310957431793213e-01
4.850100000000000000e+04,8.841393589973449707e-01
4.850200000000000000e+04,2.367691323161125183e-02
4.850300000000000000e+04,2.253003120422363281e-01
4.850400000000000000e+04,3.679136633872985840e-01
4.850500000000000000e+04,8.280425667762756348e-01
4.850600000000000000e+04,3.083847090601921082e-02
4.850700000000000000e+04,2.480603009462356567e-01
4.850800000000000000e+04,5.942843481898307800e-02
4.850900000000000000e+04,7.690352201461791992e-01
4.851000000000000000e+04,5.895593166351318359e-01
4.851100000000000000e+04,9.444401264190673828e-01
4.851200000000000000e+04,7.347158193588256836e-01
4.851300000000000000e+04,3.673509955406188965e-01
4.851400000000000000e+04,8.682011365890502930e-01
4.851500000000000000e+04,5.393471717834472656e-01
4.851600000000000000e+04,4.808627068996429443e-01
4.851700000000000000e+04,8.048073053359985352e-01
4.851800000000000000e+04,6.593305468559265137e-01
4.851900000000000000e+04,6.572738289833068848e-01
4.852000000000000000e+04,8.245588541030883789e-01
4.852100000000000000e+04,3.987689614295959473e-01
4.852200000000000000e+04,8.883063197135925293e-01
4.852300000000000000e+04,3.588376045227050781e-01
4.852400000000000000e+04,5.558038353919982910e-01
4.852500000000000000e+04,6.876152157783508301e-01
4.852600000000000000e+04,5.860614180564880371e-01
4.852700000000000000e+04,2.673794925212860107e-01
4.852800000000000000e+04,2.357486784458160400e-01
4.852900000000000000e+04,9.194207191467285156e-02
4.853000000000000000e+04,5.208926200866699219e-01
4.853100000000000000e+04,3.349230438470840454e-02
4.853200000000000000e+04,2.186173200607299805e-01
4.853300000000000000e+04,2.683076560497283936e-01
4.853400000000000000e+04,5.164029002189636230e-01
4.853500000000000000e+04,3.369718492031097412e-01
4.853600000000000000e+04,5.738900303840637207e-01
4.853700000000000000e+04,2.894609570503234863e-01
4.853800000000000000e+04,3.746383786201477051e-01
4.853900000000000000e+04,1.922471076250076294e-01
4.854000000000000000e+04,3.743687272071838379e-02
4.854100000000000000e+04,6.426331400871276855e-02
4.854200000000000000e+04,7.377164959907531738e-01
4.854300000000000000e+04,9.499780535697937012e-01
4.854400000000000000e+04,7.305324077606201172e-02
4.854500000000000000e+04,7.391988039016723633e-01
4.854600000000000000e+04,6.528454422950744629e-01
4.854700000000000000e+04,5.394646525382995605e-01
4.854800000000000000e+04,3.227414488792419434e-01
4.854900000000000000e+04,4.574758112430572510e-01
4.855000000000000000e+04,4.261936247348785400e-01
4.855100000000000000e+04,3.149184957146644592e-02
4.855200000000000000e+04,2.507013678550720215e-01
4.855300000000000000e+04,9.521763324737548828e-01
4.855400000000000000e+04,9.507418870925903320e-01
4.855500000000000000e+04,3.518765866756439209e-01
4.855600000000000000e+04,1.372136175632476807e-01
4.855700000000000000e+04,2.330820113420486450e-01
4.855800000000000000e+04,8.817429542541503906e-01
4.855900000000000000e+04,4.728871881961822510e-01
4.856000000000000000e+04,3.640400767326354980e-01
4.856100000000000000e+04,6.308019161224365234e-01
4.856200000000000000e+04,9.222545623779296875e-01
4.856300000000000000e+04,7.734096646308898926e-01
4.856400000000000000e+04,1.429144293069839478e-01
4.856500000000000000e+04,3.628302216529846191e-01
4.856600000000000000e+04,9.381501674652099609e-01
4.856700000000000000e+04,1.461031585931777954e-01
4.856800000000000000e+04,2.704416513442993164e-01
4.856900000000000000e+04,6.888270378112792969e-02
4.857000000000000000e+04,6.235817074775695801e-01
4.857100000000000000e+04,3.114907145500183105e-01
4.857200000000000000e+04,1.305527836084365845e-01
4.857300000000000000e+04,2.627853751182556152e-01
4.857400000000000000e+04,3.220691978931427002e-01
4.857500000000000000e+04,6.280574202537536621e-01
4.857600000000000000e+04,3.614168465137481689e-01
4.857700000000000000e+04,7.598556280136108398e-01
4.857800000000000000e+04,7.426449060440063477e-01
4.857900000000000000e+04,3.610351085662841797e-01
4.858000000000000000e+04,5.650069117546081543e-01
4.858100000000000000e+04,8.313350677490234375e-01
4.858200000000000000e+04,5.985582470893859863e-01
4.858300000000000000e+04,4.789065420627593994e-01
4.858400000000000000e+04,1.714920848608016968e-01
4.858500000000000000e+04,3.787215948104858398e-01
4.858600000000000000e+04,9.093226194381713867e-01
4.858700000000000000e+04,8.290298581123352051e-01
4.858800000000000000e+04,8.481692075729370117e-01
4.858900000000000000e+04,9.389893412590026855e-01
4.859000000000000000e+04,3.245191574096679688e-01
4.859100000000000000e+04,2.800977528095245361e-01
4.859200000000000000e+04,6.820285320281982422e-02
4.859300000000000000e+04,3.986081108450889587e-02
4.859400000000000000e+04,1.707902848720550537e-01
4.859500000000000000e+04,5.152306556701660156e-01
4.859600000000000000e+04,3.125654458999633789e-01
4.859700000000000000e+04,1.817623674869537354e-01
4.859800000000000000e+04,3.993826806545257568e-01
4.859900000000000000e+04,9.194414615631103516e-01
4.860000000000000000e+04,8.615828305482864380e-02
4.860100000000000000e+04,8.715215921401977539e-01
4.860200000000000000e+04,2.843170464038848877e-01
4.860300000000000000e+04,5.365200638771057129e-01
4.860400000000000000e+04,7.965916395187377930e-01
4.860500000000000000e+04,9.780708551406860352e-01
4.860600000000000000e+04,5.349978804588317871e-01
4.860700000000000000e+04,2.254547029733657837e-01
4.860800000000000000e+04,2.717826068401336670e-01
4.860900000000000000e+04,8.939366340637207031e-01
4.861000000000000000e+04,5.369664430618286133e-01
4.861100000000000000e+04,1.022292003035545349e-01
4.861200000000000000e+04,1.860380470752716064e-01
4.861300000000000000e+04,9.620525836944580078e-01
4.861400000000000000e+04,7.882619500160217285e-01
4.861500000000000000e+04,1.861985474824905396e-01
4.861600000000000000e+04,5.902327895164489746e-01
4.861700000000000000e+04,5.586844682693481445e-01
4.861800000000000000e+04,4.415263831615447998e-01
4.861900000000000000e+04,2.517004609107971191e-01
4.862000000000000000e+04,3.453311324119567871e-01
4.862100000000000000e+04,3.416505753993988037e-01
4.862200000000000000e+04,7.738248109817504883e-01
4.862300000000000000e+04,9.288650006055831909e-02
4.862400000000000000e+04,8.873577117919921875e-01
4.862500000000000000e+04,2.647447884082794189e-01
4.862600000000000000e+04,5.180206894874572754e-01
4.862700000000000000e+04,2.170148678123950958e-02
4.862800000000000000e+04,1.746340990066528320e-01
4.862900000000000000e+04,7.036854028701782227e-01
4.863000000000000000e+04,6.805773377418518066e-01
4.863100000000000000e+04,7.547385692596435547e-01
4.863200000000000000e+04,7.435174584388732910e-01
4.863300000000000000e+04,5.468819737434387207e-01
4.863400000000000000e+04,1.919775754213333130e-01
4.863500000000000000e+04,8.329908847808837891e-01
4.863600000000000000e+04,2.179489135742187500e-01
4.863700000000000000e+04,8.896076679229736328e-01
4.863800000000000000e+04,6.841298341751098633e-01
4.863900000000000000e+04,7.924249172210693359e-01
4.864000000000000000e+04,5.819387435913085938e-01
4.864100000000000000e+04,2.663467526435852051e-01
4.864200000000000000e+04,2.478456646203994751e-01
4.864300000000000000e+04,7.420483827590942383e-01
4.864400000000000000e+04,1.834161281585693359e-01
4.864500000000000000e+04,2.514897286891937256e-01
4.864600000000000000e+04,5.045856237411499023e-01
4.864700000000000000e+04,6.851768493652343750e-01
4.864800000000000000e+04,2.758459746837615967e-01
4.864900000000000000e+04,4.591094851493835449e-01
4.865000000000000000e+04,9.448348879814147949e-01
4.865100000000000000e+04,7.394389510154724121e-01
4.865200000000000000e+04,7.595037221908569336e-01
4.865300000000000000e+04,5.656027197837829590e-01
4.865400000000000000e+04,5.583810806274414062e-01
4.865500000000000000e+04,5.314369201660156250e-01
4.865600000000000000e+04,6.384565234184265137e-01
4.865700000000000000e+04,8.807997703552246094e-01
4.865800000000000000e+04,5.874266475439071655e-02
4.865900000000000000e+04,7.635127902030944824e-01
4.866000000000000000e+04,8.187202215194702148e-01
4.866100000000000000e+04,5.456688404083251953e-01
4.866200000000000000e+04,6.726239919662475586e-01
4.866300000000000000e+04,8.551011085510253906e-01
4.866400000000000000e+04,2.636072039604187012e-01
4.866500000000000000e+04,8.032036423683166504e-01
4.866600000000000000e+04,8.081269860267639160e-01
4.866700000000000000e+04,3.857893347740173340e-01
4.866800000000000000e+04,5.980476140975952148e-01
4.866900000000000000e+04,1.843639612197875977e-01
4.867000000000000000e+04,2.203008234500885010e-01
4.867100000000000000e+04,8.464376926422119141e-01
4.867200000000000000e+04,6.490645408630371094e-01
4.867300000000000000e+04,4.242426156997680664e-01
4.867400000000000000e+04,7.755436003208160400e-02
4.867500000000000000e+04,5.497505664825439453e-01
4.867600000000000000e+04,1.810140758752822876e-01
4.867700000000000000e+04,9.851441383361816406e-01
4.867800000000000000e+04,7.282614707946777344e-02
4.867900000000000000e+04,7.401585578918457031e-02
4.868000000000000000e+04,6.265494227409362793e-01
4.868100000000000000e+04,7.526413202285766602e-01
4.868200000000000000e+04,4.179597496986389160e-01
4.868300000000000000e+04,7.338456511497497559e-01
4.868400000000000000e+04,5.548064708709716797e-01
4.868500000000000000e+04,8.134180903434753418e-01
4.868600000000000000e+04,8.288946151733398438e-01
4.868700000000000000e+04,3.344993293285369873e-01
4.868800000000000000e+04,5.404029414057731628e-02
4.868900000000000000e+04,8.354081511497497559e-01
4.869000000000000000e+04,2.792091667652130127e-01
4.869100000000000000e+04,1.990868337452411652e-02
4.869200000000000000e+04,2.072686254978179932e-01
4.869300000000000000e+04,4.745485484600067139e-01
4.869400000000000000e+04,3.226164877414703369e-01
4.869500000000000000e+04,1.241137236356735229e-01
4.869600000000000000e+04,2.743078470230102539e-01
4.869700000000000000e+04,6.083108782768249512e-01
4.869800000000000000e+04,1.262997537851333618e-01
4.869900000000000000e+04,3.257890045642852783e-01
4.870000000000000000e+04,4.381764233112335205e-01
4.870100000000000000e+04,4.521842896938323975e-01
4.870200000000000000e+04,4.046077430248260498e-01
4.870300000000000000e+04,5.792058706283569336e-01
4.870400000000000000e+04,2.668618857860565186e-01
4.870500000000000000e+04,8.762812614440917969e-01
4.870600000000000000e+04,4.062731564044952393e-01
4.870700000000000000e+04,5.176615715026855469e-02
4.870800000000000000e+04,8.593730926513671875e-01
4.870900000000000000e+04,6.998888850212097168e-01
4.871000000000000000e+04,3.295410275459289551e-01
4.871100000000000000e+04,5.872700214385986328e-01
4.871200000000000000e+04,2.276642620563507080e-01
4.871300000000000000e+04,9.082968235015869141e-01
4.871400000000000000e+04,2.246443033218383789e-01
4.871500000000000000e+04,2.319359481334686279e-01
4.871600000000000000e+04,4.698132276535034180e-01
4.871700000000000000e+04,6.673644185066223145e-01
4.871800000000000000e+04,8.447340130805969238e-01
4.871900000000000000e+04,9.447380304336547852e-01
4.872000000000000000e+04,1.996052265167236328e-01
4.872100000000000000e+04,1.888804286718368530e-01
4.872200000000000000e+04,2.619867026805877686e-01
4.872300000000000000e+04,8.690117597579956055e-01
4.872400000000000000e+04,1.371071040630340576e-01
4.872500000000000000e+04,7.713456749916076660e-01
4.872600000000000000e+04,7.025337219238281250e-02
4.872700000000000000e+04,3.329427242279052734e-01
4.872800000000000000e+04,9.669033288955688477e-01
4.872900000000000000e+04,9.553205370903015137e-01
4.873000000000000000e+04,1.364883780479431152e-01
4.873100000000000000e+04,3.828873634338378906e-01
4.873200000000000000e+04,6.744652390480041504e-01
4.873300000000000000e+04,5.838642120361328125e-01
4.873400000000000000e+04,9.904676675796508789e-02
4.873500000000000000e+04,8.018945455551147461e-01
4.873600000000000000e+04,8.719016909599304199e-01
4.873700000000000000e+04,2.972845435142517090e-01
4.873800000000000000e+04,8.572489023208618164e-01
4.873900000000000000e+04,2.201403379440307617e-01
4.874000000000000000e+04,3.353255391120910645e-01
4.874100000000000000e+04,7.813208550214767456e-02
4.874200000000000000e+04,2.955143153667449951e-01
4.874300000000000000e+04,2.690921127796173096e-01
4.874400000000000000e+04,7.705686241388320923e-02
4.874500000000000000e+04,5.515363216400146484e-01
4.874600000000000000e+04,3.309089243412017822e-01
4.874700000000000000e+04,1.160942465066909790e-01
4.874800000000000000e+04,4.308505728840827942e-02
4.874900000000000000e+04,4.698466062545776367e-01
4.875000000000000000e+04,4.400377720594406128e-02
4.875100000000000000e+04,8.028296232223510742e-01
4.875200000000000000e+04,8.295819163322448730e-01
4.875300000000000000e+04,5.553533881902694702e-02
4.875400000000000000e+04,6.368636488914489746e-01
4.875500000000000000e+04,2.463674545288085938e-01
4.875600000000000000e+04,5.639835000038146973e-01
4.875700000000000000e+04,6.024545431137084961e-01
4.875800000000000000e+04,8.184308409690856934e-01
4.875900000000000000e+04,2.072570025920867920e-01
4.876000000000000000e+04,5.019509196281433105e-01
4.876100000000000000e+04,6.823469400405883789e-01
4.876200000000000000e+04,9.536544680595397949e-01
4.876300000000000000e+04,5.764015316963195801e-01
4.876400000000000000e+04,5.805813670158386230e-01
4.876500000000000000e+04,2.079747021198272705e-01
4.876600000000000000e+04,6.707341074943542480e-01
4.876700000000000000e+04,1.718058064579963684e-02
4.876800000000000000e+04,9.536776542663574219e-01
4.876900000000000000e+04,8.590450286865234375e-01
4.877000000000000000e+04,6.621603965759277344e-01
4.877100000000000000e+04,7.213253378868103027e-01
4.877200000000000000e+04,7.972776293754577637e-01
4.877300000000000000e+04,5.862900018692016602e-01
4.877400000000000000e+04,6.921907067298889160e-01
4.877500000000000000e+04,3.454556763172149658e-01
4.877600000000000000e+04,8.981294035911560059e-01
4.877700000000000000e+04,8.271497488021850586e-01
4.877800000000000000e+04,7.901799082756042480e-01
4.877900000000000000e+04,4.753527343273162842e-01
4.878000000000000000e+04,4.568366110324859619e-01
4.878100000000000000e+04,6.117691993713378906e-01
4.878200000000000000e+04,6.078472360968589783e-02
4.878300000000000000e+04,4.122881591320037842e-01
4.878400000000000000e+04,5.288247466087341309e-01
4.878500000000000000e+04,7.023543119430541992e-01
4.878600000000000000e+04,9.531959891319274902e-01
4.878700000000000000e+04,5.674118399620056152e-01
4.878800000000000000e+04,7.665840387344360352e-01
4.878900000000000000e+04,2.541015446186065674e-01
4.879000000000000000e+04,7.517905235290527344e-01
4.879100000000000000e+04,8.541944026947021484e-01
4.879200000000000000e+04,7.495027184486389160e-01
4.879300000000000000e+04,6.499050855636596680e-01
4.879400000000000000e+04,8.284893631935119629e-01
4.879500000000000000e+04,5.685671567916870117e-01
4.879600000000000000e+04,7.537218928337097168e-01
4.879700000000000000e+04,1.764876954257488251e-02
4.879800000000000000e+04,5.612025856971740723e-01
4.879900000000000000e+04,7.553769946098327637e-01
4.880000000000000000e+04,1.441698074340820312e-01
4.880100000000000000e+04,5.710098147392272949e-01
4.880200000000000000e+04,8.689089417457580566e-01
4.880300000000000000e+04,6.515593528747558594e-01
4.880400000000000000e+04,2.634507976472377777e-02
4.880500000000000000e+04,6.883035898208618164e-01
4.880600000000000000e+04,9.249476790428161621e-01
4.880700000000000000e+04,3.183707892894744873e-01
4.880800000000000000e+04,8.022767901420593262e-01
4.880900000000000000e+04,4.359520077705383301e-01
4.881000000000000000e+04,6.530320644378662109e-01
4.881100000000000000e+04,1.408879160881042480e-01
4.881200000000000000e+04,9.716500043869018555e-01
4.881300000000000000e+04,4.817636311054229736e-02
4.881400000000000000e+04,5.205419063568115234e-01
4.881500000000000000e+04,4.685744047164916992e-01
4.881600000000000000e+04,6.515827775001525879e-01
4.881700000000000000e+04,3.431015610694885254e-01
4.881800000000000000e+04,7.142440229654312134e-02
4.881900000000000000e+04,7.097629308700561523e-01
4.882000000000000000e+04,5.624303817749023438e-01
4.882100000000000000e+04,8.631311655044555664e-01
4.882200000000000000e+04,7.509195804595947266e-01
4.882300000000000000e+04,3.687738254666328430e-02
4.882400000000000000e+04,8.395923972129821777e-01
4.882500000000000000e+04,5.709382295608520508e-01
4.882600000000000000e+04,3.983009457588195801e-01
4.882700000000000000e+04,1.689568161964416504e-01
4.882800000000000000e+04,9.726580381393432617e-01
4.882900000000000000e+04,7.813473790884017944e-02
4.883000000000000000e+04,3.697235882282257080e-02
4.883100000000000000e+04,8.959186673164367676e-01
4.883200000000000000e+04,2.361556142568588257e-01
4.883300000000000000e+04,2.464014142751693726e-01
4.883400000000000000e+04,4.570260643959045410e-01
4.883500000000000000e+04,1.693096943199634552e-02
4.883600000000000000e+04,5.065366253256797791e-02
4.883700000000000000e+04,9.817463755607604980e-01
4.883800000000000000e+04,7.562894821166992188e-01
4.883900000000000000e+04,3.879196345806121826e-01
4.884000000000000000e+04,5.639591217041015625e-01
4.884100000000000000e+04,7.280497550964355469e-01
4.884200000000000000e+04,1.546480804681777954e-01
4.884300000000000000e+04,8.387233614921569824e-01
4.884400000000000000e+04,3.864069581031799316e-01
4.884500000000000000e+04,7.140845656394958496e-01
4.884600000000000000e+04,1.688119918107986450e-01
4.884700000000000000e+04,3.420704901218414307e-01
4.884800000000000000e+04,2.035886645317077637e-01
4.884900000000000000e+04,4.738019406795501709e-01
4.885000000000000000e+04,3.214255571365356445e-01
4.885100000000000000e+04,8.341012001037597656e-01
4.885200000000000000e+04,7.524695396423339844e-01
4.885300000000000000e+04,2.238635122776031494e-01
4.885400000000000000e+04,1.475499719381332397e-01
4.885500000000000000e+04,1.868212670087814331e-01
4.885600000000000000e+04,9.506674408912658691e-01
4.885700000000000000e+04,3.123855218291282654e-02
4.885800000000000000e+04,4.885273575782775879e-01
4.885900000000000000e+04,3.652594685554504395e-01
4.886000000000000000e+04,2.467890679836273193e-01
4.886100000000000000e+04,8.370800018310546875e-01
4.886200000000000000e+04,6.086732149124145508e-01
4.886300000000000000e+04,6.512085199356079102e-01
4.886400000000000000e+04,1.747527532279491425e-02
4.886500000000000000e+04,6.157914996147155762e-01
4.886600000000000000e+04,4.316751360893249512e-01
4.886700000000000000e+04,3.604258596897125244e-01
4.886800000000000000e+04,7.601147890090942383e-01
4.886900000000000000e+04,5.479050278663635254e-01
4.887000000000000000e+04,3.523004353046417236e-01
4.887100000000000000e+04,2.482124119997024536e-01
4.887200000000000000e+04,2.174231559038162231e-01
4.887300000000000000e+04,9.328348636627197266e-01
4.887400000000000000e+04,5.796415805816650391e-01
4.887500000000000000e+04,6.046454906463623047e-01
4.887600000000000000e+04,1.553699970245361328e-01
4.887700000000000000e+04,5.704323053359985352e-01
4.887800000000000000e+04,5.310876965522766113e-01
4.887900000000000000e+04,2.390620298683643341e-02
4.888000000000000000e+04,4.735867381095886230e-01
4.888100000000000000e+04,2.485426366329193115e-01
4.888200000000000000e+04,5.307264328002929688e-01
4.888300000000000000e+04,5.445507764816284180e-01
4.888400000000000000e+04,4.954988956451416016e-01
4.888500000000000000e+04,5.905154943466186523e-01
4.888600000000000000e+04,4.394577741622924805e-01
4.888700000000000000e+04,6.168205738067626953e-01
4.888800000000000000e+04,1.627083569765090942e-01
4.888900000000000000e+04,1.771736741065979004e-01
4.889000000000000000e+04,1.292522847652435303e-01
4.889100000000000000e+04,2.891164422035217285e-01
4.889200000000000000e+04,7.627367973327636719e-02
4.889300000000000000e+04,1.644000709056854248e-01
4.889400000000000000e+04,9.786885976791381836e-01
4.889500000000000000e+04,3.855605721473693848e-01
4.889600000000000000e+04,3.696478605270385742e-01
4.889700000000000000e+04,3.150403499603271484e-01
4.889800000000000000e+04,8.873851895332336426e-01
4.889900000000000000e+04,3.977632224559783936e-01
4.890000000000000000e+04,1.709131896495819092e-02
4.890100000000000000e+04,6.478996872901916504e-01
4.890200000000000000e+04,3.682900071144104004e-01
4.890300000000000000e+04,4.204423427581787109e-01
4.890400000000000000e+04,4.179379642009735107e-01
4.890500000000000000e+04,8.239210844039916992e-01
4.890600000000000000e+04,8.414478302001953125e-01
4.890700000000000000e+04,8.875809907913208008e-01
4.890800000000000000e+04,7.163215875625610352e-01
4.890900000000000000e+04,2.463503330945968628e-01
4.891000000000000000e+04,6.178461313247680664e-01
4.891100000000000000e+04,6.983673572540283203e-01
4.891200000000000000e+04,7.774177789688110352e-01
4.891300000000000000e+04,9.218522906303405762e-01
4.891400000000000000e+04,9.146481156349182129e-01
4.891500000000000000e+04,7.887430191040039062e-01
4.891600000000000000e+04,7.783962488174438477e-01
4.891700000000000000e+04,7.602818608283996582e-01
4.891800000000000000e+04,9.238110780715942383e-01
4.891900000000000000e+04,6.696775555610656738e-01
4.892000000000000000e+04,9.713935852050781250e-01
4.892100000000000000e+04,2.418205142021179199e-01
4.892200000000000000e+04,4.706774353981018066e-01
4.892300000000000000e+04,9.200733900070190430e-01
4.892400000000000000e+04,1.672276258468627930e-01
4.892500000000000000e+04,2.449780851602554321e-01
4.892600000000000000e+04,5.971447229385375977e-01
4.892700000000000000e+04,1.187086291611194611e-02
4.892800000000000000e+04,8.592914938926696777e-01
4.892900000000000000e+04,9.184733629226684570e-01
4.893000000000000000e+04,7.596424818038940430e-01
4.893100000000000000e+04,8.024873733520507812e-01
4.893200000000000000e+04,7.471406459808349609e-01
4.893300000000000000e+04,5.393541976809501648e-02
4.893400000000000000e+04,3.732818663120269775e-01
4.893500000000000000e+04,5.717402100563049316e-01
4.893600000000000000e+04,6.763862371444702148e-01
4.893700000000000000e+04,7.081819176673889160e-01
4.893800000000000000e+04,9.503992199897766113e-01
4.893900000000000000e+04,7.406578660011291504e-01
4.894000000000000000e+04,8.967435956001281738e-01
4.894100000000000000e+04,3.764703869819641113e-01
4.894200000000000000e+04,4.302908480167388916e-01
4.894300000000000000e+04,9.597432613372802734e-02
4.894400000000000000e+04,9.343182444572448730e-01
4.894500000000000000e+04,7.787949442863464355e-01
4.894600000000000000e+04,5.832206457853317261e-02
4.894700000000000000e+04,9.409974813461303711e-01
4.894800000000000000e+04,7.006369829177856445e-01
4.894900000000000000e+04,9.798920750617980957e-01
