Id,Predicted
4.654100000000000000e+04,7.110484242439270020e-01
4.654200000000000000e+04,7.331548333168029785e-01
4.654300000000000000e+04,3.479607403278350830e-01
4.654400000000000000e+04,3.549867570400238037e-01
4.654500000000000000e+04,2.013750970363616943e-01
4.654600000000000000e+04,3.689002692699432373e-01
4.654700000000000000e+04,8.024949431419372559e-01
4.654800000000000000e+04,7.276335358619689941e-01
4.654900000000000000e+04,1.360262185335159302e-01
4.655000000000000000e+04,1.871812939643859863e-01
4.655100000000000000e+04,6.763931512832641602e-01
4.655200000000000000e+04,4.789799451828002930e-01
4.655300000000000000e+04,4.159449040889739990e-01
4.655400000000000000e+04,5.297439694404602051e-01
4.655500000000000000e+04,7.129341363906860352e-01
4.655600000000000000e+04,1.796035468578338623e-01
4.655700000000000000e+04,8.983825445175170898e-01
4.655800000000000000e+04,5.108451247215270996e-01
4.655900000000000000e+04,6.759694218635559082e-01
4.656000000000000000e+04,6.588729023933410645e-01
4.656100000000000000e+04,9.336989521980285645e-01
4.656200000000000000e+04,7.561323642730712891e-01
4.656300000000000000e+04,3.808235526084899902e-01
4.656400000000000000e+04,1.651994287967681885e-01
4.656500000000000000e+04,4.571205377578735352e-01
4.656600000000000000e+04,9.034401774406433105e-01
4.656700000000000000e+04,8.599270582199096680e-01
4.656800000000000000e+04,4.029144942760467529e-01
4.656900000000000000e+04,9.679878950119018555e-01
4.657000000000000000e+04,2.530315816402435303e-01
4.657100000000000000e+04,6.135537624359130859e-01
4.657200000000000000e+04,6.851068139076232910e-01
4.657300000000000000e+04,4.944767653942108154e-01
4.657400000000000000e+04,3.106052577495574951e-01
4.657500000000000000e+04,9.278480410575866699e-01
4.657600000000000000e+04,2.183717042207717896e-01
4.657700000000000000e+04,9.307760596275329590e-01
4.657800000000000000e+04,9.024332165718078613e-01
4.657900000000000000e+04,3.909382820129394531e-01
4.658000000000000000e+04,4.239944815635681152e-01
4.658100000000000000e+04,5.519247800111770630e-02
4.658200000000000000e+04,6.289103627204895020e-01
4.658300000000000000e+04,6.695091128349304199e-01
4.658400000000000000e+04,7.662783265113830566e-01
4.658500000000000000e+04,9.701240062713623047e-01
4.658600000000000000e+04,6.353248357772827148e-01
4.658700000000000000e+04,7.545329928398132324e-01
4.658800000000000000e+04,4.675732851028442383e-01
4.658900000000000000e+04,3.181918263435363770e-01
4.659000000000000000e+04,3.520018458366394043e-01
4.659100000000000000e+04,5.362973809242248535e-01
4.659200000000000000e+04,4.454040527343750000e-01
4.659300000000000000e+04,5.507354736328125000e-01
4.659400000000000000e+04,5.843902826309204102e-01
4.659500000000000000e+04,1.131271049380302429e-01
4.659600000000000000e+04,8.795132040977478027e-01
4.659700000000000000e+04,3.192968666553497314e-01
4.659800000000000000e+04,8.386441469192504883e-01
4.659900000000000000e+04,2.842219471931457520e-01
4.660000000000000000e+04,8.002100586891174316e-01
4.660100000000000000e+04,8.065010905265808105e-01
4.660200000000000000e+04,4.593892097473144531e-01
4.660300000000000000e+04,3.818078711628913879e-02
4.660400000000000000e+04,7.682988643646240234e-01
4.660500000000000000e+04,6.850917935371398926e-01
4.660600000000000000e+04,2.745697200298309326e-01
4.660700000000000000e+04,6.832643747329711914e-01
4.660800000000000000e+04,8.558146357536315918e-01
4.660900000000000000e+04,8.267939686775207520e-01
4.661000000000000000e+04,8.800030350685119629e-01
4.661100000000000000e+04,2.155266106128692627e-01
4.661200000000000000e+04,1.451854407787322998e-01
4.661300000000000000e+04,5.640653967857360840e-01
4.661400000000000000e+04,6.452211141586303711e-01
4.661500000000000000e+04,4.673055112361907959e-01
4.661600000000000000e+04,2.121040821075439453e-01
4.661700000000000000e+04,6.079999208450317383e-01
4.661800000000000000e+04,8.950948119163513184e-01
4.661900000000000000e+04,6.798981428146362305e-01
4.662000000000000000e+04,9.323832392692565918e-01
4.662100000000000000e+04,4.169359207153320312e-01
4.662200000000000000e+04,4.170325398445129395e-01
4.662300000000000000e+04,5.642297863960266113e-01
4.662400000000000000e+04,3.255566060543060303e-01
4.662500000000000000e+04,2.769708931446075439e-01
4.662600000000000000e+04,6.905680894851684570e-01
4.662700000000000000e+04,3.351890444755554199e-01
4.662800000000000000e+04,5.512413978576660156e-01
4.662900000000000000e+04,3.861472308635711670e-01
4.663000000000000000e+04,1.774178743362426758e-01
4.663100000000000000e+04,8.493664860725402832e-01
4.663200000000000000e+04,3.284938633441925049e-01
4.663300000000000000e+04,3.387766182422637939e-01
4.663400000000000000e+04,6.306125521659851074e-01
4.663500000000000000e+04,9.398560523986816406e-01
4.663600000000000000e+04,7.242933511734008789e-01
4.663700000000000000e+04,7.645763158798217773e-01
4.663800000000000000e+04,1.032504588365554810e-01
4.663900000000000000e+04,1.772290766239166260e-01
4.664000000000000000e+04,9.461962580680847168e-01
4.664100000000000000e+04,4.982920587062835693e-01
4.664200000000000000e+04,2.291647642850875854e-01
4.664300000000000000e+04,6.054702997207641602e-01
4.664400000000000000e+04,5.974580645561218262e-01
4.664500000000000000e+04,3.986363112926483154e-02
4.664600000000000000e+04,8.295189142227172852e-01
4.664700000000000000e+04,7.807874679565429688e-01
4.664800000000000000e+04,2.013655900955200195e-01
4.664900000000000000e+04,6.613107025623321533e-02
4.665000000000000000e+04,2.925700843334197998e-01
4.665100000000000000e+04,3.261770904064178467e-01
4.665200000000000000e+04,5.710387229919433594e-01
4.665300000000000000e+04,5.566734671592712402e-01
4.665400000000000000e+04,2.564614415168762207e-01
4.665500000000000000e+04,7.314202189445495605e-01
4.665600000000000000e+04,4.351665079593658447e-02
4.665700000000000000e+04,4.126375019550323486e-01
4.665800000000000000e+04,2.678088545799255371e-01
4.665900000000000000e+04,3.657448589801788330e-01
4.666000000000000000e+04,2.203127592802047729e-01
4.666100000000000000e+04,6.962705850601196289e-01
4.666200000000000000e+04,2.576593458652496338e-01
4.666300000000000000e+04,2.690607905387878418e-01
4.666400000000000000e+04,3.210943341255187988e-01
4.666500000000000000e+04,6.324223875999450684e-01
4.666600000000000000e+04,8.161713480949401855e-01
4.666700000000000000e+04,6.282519102096557617e-01
4.666800000000000000e+04,8.997280597686767578e-01
4.666900000000000000e+04,7.789584994316101074e-01
4.667000000000000000e+04,8.342574834823608398e-01
4.667100000000000000e+04,6.175556182861328125e-01
4.667200000000000000e+04,8.705641031265258789e-01
4.667300000000000000e+04,4.698373079299926758e-01
4.667400000000000000e+04,3.499018847942352295e-01
4.667500000000000000e+04,5.581454634666442871e-01
4.667600000000000000e+04,2.960834503173828125e-01
4.667700000000000000e+04,3.242646753787994385e-01
4.667800000000000000e+04,5.538040399551391602e-01
4.667900000000000000e+04,2.054561376571655273e-01
4.668000000000000000e+04,9.703631997108459473e-01
4.668100000000000000e+04,4.256164133548736572e-01
4.668200000000000000e+04,4.817976355552673340e-01
4.668300000000000000e+04,5.849899649620056152e-01
4.668400000000000000e+04,4.918109774589538574e-01
4.668500000000000000e+04,2.346631288528442383e-01
4.668600000000000000e+04,3.569097220897674561e-01
4.668700000000000000e+04,6.367453187704086304e-02
4.668800000000000000e+04,3.710636496543884277e-01
4.668900000000000000e+04,7.809143662452697754e-01
4.669000000000000000e+04,5.299857854843139648e-01
4.669100000000000000e+04,4.966329336166381836e-01
4.669200000000000000e+04,1.903919130563735962e-02
4.669300000000000000e+04,5.103858709335327148e-01
4.669400000000000000e+04,7.242261618375778198e-02
4.669500000000000000e+04,5.420346260070800781e-01
4.669600000000000000e+04,5.919125080108642578e-01
4.669700000000000000e+04,7.243036627769470215e-01
4.669800000000000000e+04,4.381024539470672607e-01
4.669900000000000000e+04,4.173541665077209473e-01
4.670000000000000000e+04,3.911102190613746643e-02
4.670100000000000000e+04,5.676165595650672913e-02
4.670200000000000000e+04,1.680486947298049927e-01
4.670300000000000000e+04,3.429098427295684814e-01
4.670400000000000000e+04,1.141486596316099167e-02
4.670500000000000000e+04,1.079760193824768066e-01
4.670600000000000000e+04,9.626353383064270020e-01
4.670700000000000000e+04,8.875858783721923828e-01
4.670800000000000000e+04,8.420697450637817383e-01
4.670900000000000000e+04,8.099100738763809204e-02
4.671000000000000000e+04,3.253578543663024902e-01
4.671100000000000000e+04,8.837572336196899414e-01
4.671200000000000000e+04,5.288355350494384766e-01
4.671300000000000000e+04,1.953807920217514038e-01
4.671400000000000000e+04,4.773429632186889648e-01
4.671500000000000000e+04,8.472189903259277344e-01
4.671600000000000000e+04,9.750046730041503906e-01
4.671700000000000000e+04,5.627485513687133789e-01
4.671800000000000000e+04,9.406058788299560547e-01
4.671900000000000000e+04,5.955328941345214844e-01
4.672000000000000000e+04,1.169109493494033813e-01
4.672100000000000000e+04,8.372771143913269043e-01
4.672200000000000000e+04,2.494821250438690186e-01
4.672300000000000000e+04,6.168386340141296387e-01
4.672400000000000000e+04,7.504689097404479980e-01
4.672500000000000000e+04,6.894891858100891113e-01
4.672600000000000000e+04,5.677365064620971680e-01
4.672700000000000000e+04,7.054499983787536621e-01
4.672800000000000000e+04,9.589448571205139160e-01
4.672900000000000000e+04,4.006113708019256592e-01
4.673000000000000000e+04,8.815957903861999512e-01
4.673100000000000000e+04,4.623472988605499268e-01
4.673200000000000000e+04,5.442052483558654785e-01
4.673300000000000000e+04,5.526521801948547363e-01
4.673400000000000000e+04,7.231410145759582520e-01
4.673500000000000000e+04,8.939849734306335449e-01
4.673600000000000000e+04,6.393418312072753906e-01
4.673700000000000000e+04,6.036642193794250488e-01
4.673800000000000000e+04,8.544991016387939453e-01
4.673900000000000000e+04,1.518039405345916748e-01
4.674000000000000000e+04,8.578666448593139648e-01
4.674100000000000000e+04,2.554299831390380859e-01
4.674200000000000000e+04,4.225761890411376953e-01
4.674300000000000000e+04,3.695704936981201172e-01
4.674400000000000000e+04,4.529497027397155762e-01
4.674500000000000000e+04,3.846483528614044189e-01
4.674600000000000000e+04,8.653001189231872559e-01
4.674700000000000000e+04,4.504004120826721191e-01
4.674800000000000000e+04,5.790702700614929199e-01
4.674900000000000000e+04,3.400298953056335449e-01
4.675000000000000000e+04,4.833156466484069824e-01
4.675100000000000000e+04,8.144107460975646973e-01
4.675200000000000000e+04,6.152462363243103027e-01
4.675300000000000000e+04,5.450491309165954590e-01
4.675400000000000000e+04,3.215445578098297119e-01
4.675500000000000000e+04,6.057559847831726074e-01
4.675600000000000000e+04,7.004769444465637207e-01
4.675700000000000000e+04,5.190742015838623047e-01
4.675800000000000000e+04,5.401629805564880371e-01
4.675900000000000000e+04,6.641607880592346191e-01
4.676000000000000000e+04,3.303910195827484131e-01
4.676100000000000000e+04,7.180341482162475586e-01
4.676200000000000000e+04,4.765515029430389404e-01
4.676300000000000000e+04,5.664671659469604492e-01
4.676400000000000000e+04,9.698002338409423828e-01
4.676500000000000000e+04,3.970635235309600830e-01
4.676600000000000000e+04,5.327537655830383301e-02
4.676700000000000000e+04,7.138686776161193848e-01
4.676800000000000000e+04,4.005353450775146484e-01
4.676900000000000000e+04,1.723304539918899536e-01
4.677000000000000000e+04,2.285270243883132935e-01
4.677100000000000000e+04,8.293817639350891113e-01
4.677200000000000000e+04,2.855761647224426270e-01
4.677300000000000000e+04,8.395020365715026855e-01
4.677400000000000000e+04,6.278129667043685913e-02
4.677500000000000000e+04,5.276182293891906738e-01
4.677600000000000000e+04,6.668210625648498535e-01
4.677700000000000000e+04,3.062025606632232666e-01
4.677800000000000000e+04,5.605553388595581055e-01
4.677900000000000000e+04,4.630268514156341553e-01
4.678000000000000000e+04,4.663019180297851562e-01
4.678100000000000000e+04,3.743752837181091309e-02
4.678200000000000000e+04,3.694040775299072266e-01
4.678300000000000000e+04,6.781560182571411133e-01
4.678400000000000000e+04,9.112654328346252441e-01
4.678500000000000000e+04,7.426049709320068359e-01
4.678600000000000000e+04,2.813518643379211426e-01
4.678700000000000000e+04,2.007832229137420654e-01
4.678800000000000000e+04,4.227623939514160156e-01
4.678900000000000000e+04,9.115498661994934082e-01
4.679000000000000000e+04,7.913225889205932617e-01
4.679100000000000000e+04,7.847521305084228516e-01
4.679200000000000000e+04,7.768544554710388184e-01
4.679300000000000000e+04,8.334394693374633789e-01
4.679400000000000000e+04,4.884185492992401123e-01
4.679500000000000000e+04,8.456697463989257812e-01
4.679600000000000000e+04,3.823840022087097168e-01
4.679700000000000000e+04,2.489472329616546631e-01
4.679800000000000000e+04,6.588752865791320801e-01
4.679900000000000000e+04,4.040574133396148682e-01
4.680000000000000000e+04,5.953215360641479492e-01
4.680100000000000000e+04,6.852460503578186035e-01
4.680200000000000000e+04,4.544169008731842041e-01
4.680300000000000000e+04,2.039282321929931641e-01
4.680400000000000000e+04,4.125483930110931396e-01
4.680500000000000000e+04,3.681636154651641846e-01
4.680600000000000000e+04,3.005967438220977783e-01
4.680700000000000000e+04,2.264664322137832642e-01
4.680800000000000000e+04,8.737277984619140625e-01
4.680900000000000000e+04,4.067330062389373779e-01
4.681000000000000000e+04,9.264299869537353516e-01
4.681100000000000000e+04,1.369911730289459229e-01
4.681200000000000000e+04,6.549209356307983398e-01
4.681300000000000000e+04,8.015509843826293945e-01
4.681400000000000000e+04,8.358362913131713867e-01
4.681500000000000000e+04,3.668344914913177490e-01
4.681600000000000000e+04,4.833365380764007568e-01
4.681700000000000000e+04,1.864094138145446777e-01
4.681800000000000000e+04,5.895889401435852051e-01
4.681900000000000000e+04,6.302313208580017090e-01
4.682000000000000000e+04,3.594525158405303955e-01
4.682100000000000000e+04,8.985978364944458008e-01
4.682200000000000000e+04,9.461886286735534668e-01
4.682300000000000000e+04,8.056885004043579102e-01
4.682400000000000000e+04,8.731195330619812012e-01
4.682500000000000000e+04,4.740323126316070557e-01
4.682600000000000000e+04,5.713024139404296875e-01
4.682700000000000000e+04,7.415942549705505371e-01
4.682800000000000000e+04,6.168544292449951172e-01
4.682900000000000000e+04,4.295949041843414307e-01
4.683000000000000000e+04,4.719370007514953613e-01
4.683100000000000000e+04,6.822304129600524902e-01
4.683200000000000000e+04,2.919822931289672852e-01
4.683300000000000000e+04,6.518456339836120605e-01
4.683400000000000000e+04,3.433634638786315918e-01
4.683500000000000000e+04,5.988504290580749512e-01
4.683600000000000000e+04,8.016511201858520508e-01
4.683700000000000000e+04,6.988862156867980957e-01
4.683800000000000000e+04,8.144603371620178223e-01
4.683900000000000000e+04,4.807762429118156433e-02
4.684000000000000000e+04,6.670464277267456055e-01
4.684100000000000000e+04,5.024766549468040466e-02
4.684200000000000000e+04,5.627371668815612793e-01
4.684300000000000000e+04,1.283288449048995972e-01
4.684400000000000000e+04,2.084618657827377319e-01
4.684500000000000000e+04,2.759594917297363281e-01
4.684600000000000000e+04,7.522495388984680176e-01
4.684700000000000000e+04,5.506885051727294922e-01
4.684800000000000000e+04,6.441477537155151367e-01
4.684900000000000000e+04,7.364131808280944824e-01
4.685000000000000000e+04,3.431939482688903809e-01
4.685100000000000000e+04,9.864116907119750977e-01
4.685200000000000000e+04,4.514709413051605225e-01
4.685300000000000000e+04,3.672042489051818848e-01
4.685400000000000000e+04,8.117650449275970459e-02
4.685500000000000000e+04,8.589536547660827637e-01
4.685600000000000000e+04,2.763690650463104248e-01
4.685700000000000000e+04,2.246237397193908691e-01
4.685800000000000000e+04,8.601136207580566406e-01
4.685900000000000000e+04,7.819069921970367432e-02
4.686000000000000000e+04,4.043016135692596436e-01
4.686100000000000000e+04,5.649556517601013184e-01
4.686200000000000000e+04,3.065470457077026367e-01
4.686300000000000000e+04,7.986265420913696289e-01
4.686400000000000000e+04,6.517168879508972168e-01
4.686500000000000000e+04,7.240222096443176270e-01
4.686600000000000000e+04,7.543029189109802246e-01
4.686700000000000000e+04,7.932996749877929688e-01
4.686800000000000000e+04,4.529066756367683411e-02
4.686900000000000000e+04,2.676137685775756836e-01
4.687000000000000000e+04,4.285242259502410889e-01
4.687100000000000000e+04,5.476555228233337402e-02
4.687200000000000000e+04,6.064485907554626465e-01
4.687300000000000000e+04,5.429111123085021973e-01
4.687400000000000000e+04,6.735211014747619629e-01
4.687500000000000000e+04,8.028725385665893555e-01
4.687600000000000000e+04,5.504955649375915527e-01
4.687700000000000000e+04,8.873794078826904297e-01
4.687800000000000000e+04,2.134236246347427368e-01
4.687900000000000000e+04,7.349414825439453125e-01
4.688000000000000000e+04,1.283392161130905151e-01
4.688100000000000000e+04,4.006592631340026855e-01
4.688200000000000000e+04,3.592286109924316406e-01
4.688300000000000000e+04,2.886405587196350098e-01
4.688400000000000000e+04,9.296116232872009277e-01
4.688500000000000000e+04,8.210688233375549316e-01
4.688600000000000000e+04,4.116137027740478516e-01
4.688700000000000000e+04,4.330123066902160645e-01
4.688800000000000000e+04,8.799214363098144531e-01
4.688900000000000000e+04,5.018938779830932617e-01
4.689000000000000000e+04,6.886463761329650879e-01
4.689100000000000000e+04,5.741024613380432129e-01
4.689200000000000000e+04,9.419032335281372070e-01
4.689300000000000000e+04,8.835011124610900879e-01
4.689400000000000000e+04,8.017822504043579102e-01
4.689500000000000000e+04,9.731308221817016602e-01
4.689600000000000000e+04,2.372017689049243927e-02
4.689700000000000000e+04,3.553650081157684326e-01
4.689800000000000000e+04,8.439129590988159180e-01
4.689900000000000000e+04,8.340770602226257324e-01
4.690000000000000000e+04,4.916740953922271729e-01
4.690100000000000000e+04,8.739393353462219238e-01
4.690200000000000000e+04,8.580443859100341797e-01
4.690300000000000000e+04,2.344163358211517334e-01
4.690400000000000000e+04,4.020219445228576660e-01
4.690500000000000000e+04,2.616400718688964844e-01
4.690600000000000000e+04,7.043394446372985840e-01
4.690700000000000000e+04,1.141151785850524902e-01
4.690800000000000000e+04,3.702405691146850586e-01
4.690900000000000000e+04,9.451043009757995605e-01
4.691000000000000000e+04,7.318166494369506836e-01
4.691100000000000000e+04,9.538989067077636719e-01
4.691200000000000000e+04,8.115608096122741699e-01
4.691300000000000000e+04,7.841933965682983398e-01
4.691400000000000000e+04,7.519456148147583008e-01
4.691500000000000000e+04,8.291935920715332031e-01
4.691600000000000000e+04,2.280210405588150024e-01
4.691700000000000000e+04,1.267661154270172119e-01
4.691800000000000000e+04,9.363178610801696777e-01
4.691900000000000000e+04,6.393040418624877930e-01
4.692000000000000000e+04,3.260015547275543213e-01
4.692100000000000000e+04,8.714818954467773438e-01
4.692200000000000000e+04,3.588992059230804443e-01
4.692300000000000000e+04,8.033461570739746094e-01
4.692400000000000000e+04,3.597981631755828857e-01
4.692500000000000000e+04,7.252527475357055664e-01
4.692600000000000000e+04,3.123983740806579590e-01
4.692700000000000000e+04,5.674492716789245605e-01
4.692800000000000000e+04,1.884610205888748169e-02
4.692900000000000000e+04,4.882858097553253174e-01
4.693000000000000000e+04,2.698072493076324463e-01
4.693100000000000000e+04,6.007634401321411133e-01
4.693200000000000000e+04,2.702511250972747803e-01
4.693300000000000000e+04,2.381485998630523682e-01
4.693400000000000000e+04,7.822399139404296875e-01
4.693500000000000000e+04,7.483222484588623047e-01
4.693600000000000000e+04,8.683416247367858887e-01
4.693700000000000000e+04,3.857465982437133789e-01
4.693800000000000000e+04,5.986115932464599609e-01
4.693900000000000000e+04,6.895137429237365723e-01
4.694000000000000000e+04,7.763775587081909180e-01
4.694100000000000000e+04,9.331294894218444824e-02
4.694200000000000000e+04,5.999676585197448730e-01
4.694300000000000000e+04,7.645319104194641113e-01
4.694400000000000000e+04,3.747963309288024902e-01
4.694500000000000000e+04,6.719771623611450195e-01
4.694600000000000000e+04,7.756932377815246582e-01
4.694700000000000000e+04,9.562550783157348633e-01
4.694800000000000000e+04,4.573871195316314697e-01
4.694900000000000000e+04,8.546848297119140625e-01
4.695000000000000000e+04,2.877968251705169678e-01
4.695100000000000000e+04,1.844945549964904785e-01
4.695200000000000000e+04,1.326539814472198486e-01
4.695300000000000000e+04,5.723167061805725098e-01
4.695400000000000000e+04,8.655858635902404785e-01
4.695500000000000000e+04,8.777061700820922852e-01
4.695600000000000000e+04,5.679573416709899902e-01
4.695700000000000000e+04,6.014987826347351074e-01
4.695800000000000000e+04,1.740285903215408325e-01
4.695900000000000000e+04,3.663529753684997559e-01
4.696000000000000000e+04,7.870332598686218262e-01
4.696100000000000000e+04,8.038593530654907227e-01
4.696200000000000000e+04,9.324026107788085938e-01
4.696300000000000000e+04,5.881704092025756836e-01
4.696400000000000000e+04,5.216469764709472656e-01
4.696500000000000000e+04,1.853927522897720337e-01
4.696600000000000000e+04,8.998579978942871094e-01
4.696700000000000000e+04,3.557142317295074463e-01
4.696800000000000000e+04,4.650211930274963379e-01
4.696900000000000000e+04,2.417017817497253418e-01
4.697000000000000000e+04,9.176595211029052734e-01
4.697100000000000000e+04,2.129330486059188843e-01
4.697200000000000000e+04,9.421089887619018555e-01
4.697300000000000000e+04,4.196956753730773926e-01
4.697400000000000000e+04,9.880523383617401123e-02
4.697500000000000000e+04,7.419729232788085938e-01
4.697600000000000000e+04,9.045615792274475098e-01
4.697700000000000000e+04,8.244429230690002441e-01
4.697800000000000000e+04,8.040899634361267090e-01
4.697900000000000000e+04,4.387701451778411865e-01
4.698000000000000000e+04,4.860914051532745361e-01
4.698100000000000000e+04,7.588256001472473145e-01
4.698200000000000000e+04,2.819136083126068115e-01
4.698300000000000000e+04,8.790986984968185425e-02
4.698400000000000000e+04,4.807555675506591797e-01
4.698500000000000000e+04,7.827624082565307617e-01
4.698600000000000000e+04,8.761898875236511230e-01
4.698700000000000000e+04,3.546578437089920044e-02
4.698800000000000000e+04,9.392543435096740723e-01
4.698900000000000000e+04,4.135101437568664551e-01
4.699000000000000000e+04,2.379841953516006470e-01
4.699100000000000000e+04,4.545170962810516357e-01
4.699200000000000000e+04,3.804522752761840820e-01
4.699300000000000000e+04,9.628386497497558594e-01
4.699400000000000000e+04,8.744676709175109863e-01
4.699500000000000000e+04,9.694175124168395996e-01
4.699600000000000000e+04,3.567631542682647705e-01
4.699700000000000000e+04,6.960686445236206055e-01
4.699800000000000000e+04,6.835193037986755371e-01
4.699900000000000000e+04,9.021111130714416504e-01
4.700000000000000000e+04,6.455985307693481445e-01
4.700100000000000000e+04,4.304327964782714844e-01
4.700200000000000000e+04,6.302917748689651489e-02
4.700300000000000000e+04,2.146037369966506958e-01
4.700400000000000000e+04,4.986761510372161865e-01
4.700500000000000000e+04,2.095285244286060333e-02
4.700600000000000000e+04,4.313814640045166016e-01
4.700700000000000000e+04,9.460999965667724609e-01
4.700800000000000000e+04,6.714591383934020996e-01
4.700900000000000000e+04,6.330751180648803711e-01
4.701000000000000000e+04,6.038234829902648926e-01
4.701100000000000000e+04,4.529803097248077393e-01
4.701200000000000000e+04,6.161170005798339844e-01
4.701300000000000000e+04,9.108962416648864746e-01
4.701400000000000000e+04,4.370766878128051758e-01
4.701500000000000000e+04,5.220840573310852051e-01
4.701600000000000000e+04,5.673334598541259766e-01
4.701700000000000000e+04,9.140903949737548828e-01
4.701800000000000000e+04,6.407238841056823730e-01
4.701900000000000000e+04,4.976366758346557617e-01
4.702000000000000000e+04,3.605571687221527100e-01
4.702100000000000000e+04,6.187441349029541016e-01
4.702200000000000000e+04,3.177477121353149414e-01
4.702300000000000000e+04,8.312528133392333984e-01
4.702400000000000000e+04,2.158159762620925903e-01
4.702500000000000000e+04,7.385552525520324707e-01
4.702600000000000000e+04,9.350225329399108887e-01
4.702700000000000000e+04,5.827447772026062012e-01
4.702800000000000000e+04,8.231298923492431641e-01
4.702900000000000000e+04,7.141907811164855957e-01
4.703000000000000000e+04,4.876043200492858887e-01
4.703100000000000000e+04,4.482477009296417236e-01
4.703200000000000000e+04,4.113924503326416016e-01
4.703300000000000000e+04,7.915311455726623535e-01
4.703400000000000000e+04,7.483920454978942871e-01
4.703500000000000000e+04,6.359127163887023926e-01
4.703600000000000000e+04,6.155570149421691895e-01
4.703700000000000000e+04,8.725974559783935547e-01
4.703800000000000000e+04,1.602331399917602539e-01
4.703900000000000000e+04,3.503575325012207031e-01
4.704000000000000000e+04,3.942994475364685059e-01
4.704100000000000000e+04,5.264142751693725586e-01
4.704200000000000000e+04,2.833137810230255127e-01
4.704300000000000000e+04,5.972351431846618652e-01
4.704400000000000000e+04,7.114077806472778320e-01
4.704500000000000000e+04,6.567820906639099121e-01
4.704600000000000000e+04,9.697014093399047852e-01
4.704700000000000000e+04,5.312312245368957520e-01
4.704800000000000000e+04,2.604394853115081787e-01
4.704900000000000000e+04,3.832297027111053467e-01
4.705000000000000000e+04,5.082805752754211426e-01
4.705100000000000000e+04,7.945445179939270020e-01
4.705200000000000000e+04,3.236890137195587158e-01
4.705300000000000000e+04,1.993121206760406494e-02
4.705400000000000000e+04,5.292947888374328613e-01
4.705500000000000000e+04,3.203181326389312744e-01
4.705600000000000000e+04,3.498728871345520020e-01
4.705700000000000000e+04,5.687044262886047363e-01
4.705800000000000000e+04,3.349095880985260010e-01
4.705900000000000000e+04,7.179885506629943848e-01
4.706000000000000000e+04,8.677831292152404785e-01
4.706100000000000000e+04,9.783278107643127441e-01
4.706200000000000000e+04,6.033111810684204102e-01
4.706300000000000000e+04,7.357124090194702148e-01
4.706400000000000000e+04,1.015590727329254150e-01
4.706500000000000000e+04,4.110137522220611572e-01
4.706600000000000000e+04,6.146871447563171387e-01
4.706700000000000000e+04,3.852900862693786621e-01
4.706800000000000000e+04,5.605295896530151367e-01
4.706900000000000000e+04,8.733549118041992188e-01
4.707000000000000000e+04,9.496528506278991699e-01
4.707100000000000000e+04,1.388964504003524780e-01
4.707200000000000000e+04,9.084525108337402344e-01
4.707300000000000000e+04,2.592850029468536377e-01
4.707400000000000000e+04,9.787794947624206543e-01
4.707500000000000000e+04,3.160887658596038818e-01
4.707600000000000000e+04,9.735531210899353027e-01
4.707700000000000000e+04,1.821165531873703003e-01
4.707800000000000000e+04,5.702934861183166504e-01
4.707900000000000000e+04,3.652478456497192383e-01
4.708000000000000000e+04,9.462071061134338379e-01
4.708100000000000000e+04,9.046845436096191406e-01
4.708200000000000000e+04,4.013569653034210205e-02
4.708300000000000000e+04,8.635253310203552246e-01
4.708400000000000000e+04,2.874441258609294891e-02
4.708500000000000000e+04,7.270210981369018555e-01
4.708600000000000000e+04,9.290586709976196289e-01
4.708700000000000000e+04,3.777504265308380127e-01
4.708800000000000000e+04,5.520243644714355469e-01
4.708900000000000000e+04,8.886826038360595703e-01
4.709000000000000000e+04,7.983465790748596191e-01
4.709100000000000000e+04,5.928737521171569824e-01
4.709200000000000000e+04,4.410471320152282715e-01
4.709300000000000000e+04,2.377044111490249634e-01
4.709400000000000000e+04,8.524855375289916992e-01
4.709500000000000000e+04,1.410014033317565918e-01
4.709600000000000000e+04,8.012077808380126953e-01
4.709700000000000000e+04,4.694848358631134033e-01
4.709800000000000000e+04,1.954403221607208252e-01
4.709900000000000000e+04,6.237958073616027832e-01
4.710000000000000000e+04,6.261359453201293945e-01
4.710100000000000000e+04,5.033891201019287109e-01
4.710200000000000000e+04,4.047526121139526367e-01
4.710300000000000000e+04,4.274283051490783691e-01
4.710400000000000000e+04,3.997918069362640381e-01
4.710500000000000000e+04,6.215354204177856445e-01
4.710600000000000000e+04,1.586104035377502441e-01
4.710700000000000000e+04,6.206989288330078125e-01
4.710800000000000000e+04,7.349289655685424805e-01
4.710900000000000000e+04,3.238874077796936035e-01
4.711000000000000000e+04,3.037985563278198242e-01
4.711100000000000000e+04,1.200680211186408997e-01
4.711200000000000000e+04,2.463698759675025940e-02
4.711300000000000000e+04,6.383410096168518066e-01
4.711400000000000000e+04,7.189570069313049316e-01
4.711500000000000000e+04,6.553914546966552734e-01
4.711600000000000000e+04,2.290099561214447021e-01
4.711700000000000000e+04,3.983204662799835205e-01
4.711800000000000000e+04,1.474931240081787109e-01
4.711900000000000000e+04,7.506689429283142090e-01
4.712000000000000000e+04,6.474416851997375488e-01
4.712100000000000000e+04,9.848556518554687500e-01
4.712200000000000000e+04,6.433162093162536621e-01
4.712300000000000000e+04,8.533707261085510254e-01
