Id,Predicted
3.812000000000000000e+04,2.899686694145202637e-01
3.812100000000000000e+04,1.958573758602142334e-01
3.812200000000000000e+04,1.947275996208190918e-01
3.812300000000000000e+04,2.833494544029235840e-01
3.812400000000000000e+04,9.113990068435668945e-01
3.812500000000000000e+04,8.035683631896972656e-01
3.812600000000000000e+04,9.588696360588073730e-01
3.812700000000000000e+04,1.725329607725143433e-01
3.812800000000000000e+04,9.243052005767822266e-01
3.812900000000000000e+04,6.818543672561645508e-01
3.813000000000000000e+04,2.788673043251037598e-01
3.813100000000000000e+04,5.690088868141174316e-01
3.813200000000000000e+04,4.705313742160797119e-01
3.813300000000000000e+04,9.784799218177795410e-01
3.813400000000000000e+04,9.209693074226379395e-01
3.813500000000000000e+04,1.792945712804794312e-01
3.813600000000000000e+04,1.007758453488349915e-01
3.813700000000000000e+04,7.469053268432617188e-01
3.813800000000000000e+04,8.877528458833694458e-02
3.813900000000000000e+04,9.449619650840759277e-01
3.814000000000000000e+04,8.845357298851013184e-01
3.814100000000000000e+04,4.560269713401794434e-01
3.814200000000000000e+04,1.278592646121978760e-01
3.814300000000000000e+04,7.936864495277404785e-01
3.814400000000000000e+04,5.937815308570861816e-01
3.814500000000000000e+04,7.626292705535888672e-01
3.814600000000000000e+04,2.073247432708740234e-01
3.814700000000000000e+04,8.086910843849182129e-01
3.814800000000000000e+04,9.270939230918884277e-01
3.814900000000000000e+04,5.481860041618347168e-01
3.815000000000000000e+04,4.466988444328308105e-01
3.815100000000000000e+04,1.389795988798141479e-01
3.815200000000000000e+04,9.579831957817077637e-01
3.815300000000000000e+04,3.471384048461914062e-01
3.815400000000000000e+04,3.289627432823181152e-01
3.815500000000000000e+04,3.074196577072143555e-01
3.815600000000000000e+04,9.666104316711425781e-01
3.815700000000000000e+04,4.981015920639038086e-01
3.815800000000000000e+04,1.547099184244871140e-02
3.815900000000000000e+04,4.790392816066741943e-01
3.816000000000000000e+04,6.891412734985351562e-01
3.816100000000000000e+04,2.439004629850387573e-01
3.816200000000000000e+04,4.328072965145111084e-01
3.816300000000000000e+04,2.019973658025264740e-02
3.816400000000000000e+04,9.065964818000793457e-01
3.816500000000000000e+04,3.246437013149261475e-02
3.816600000000000000e+04,9.578771889209747314e-02
3.816700000000000000e+04,7.619813084602355957e-01
3.816800000000000000e+04,6.614379286766052246e-01
3.816900000000000000e+04,5.062662363052368164e-01
3.817000000000000000e+04,3.411011695861816406e-01
3.817100000000000000e+04,8.945919871330261230e-01
3.817200000000000000e+04,5.686439871788024902e-01
3.817300000000000000e+04,5.587669014930725098e-01
3.817400000000000000e+04,5.598612502217292786e-02
3.817500000000000000e+04,7.234947383403778076e-02
3.817600000000000000e+04,9.699209332466125488e-01
3.817700000000000000e+04,4.681476950645446777e-02
3.817800000000000000e+04,9.537894725799560547e-01
3.817900000000000000e+04,3.370109200477600098e-01
3.818000000000000000e+04,6.985842585563659668e-01
3.818100000000000000e+04,4.651123583316802979e-01
3.818200000000000000e+04,4.253962635993957520e-01
3.818300000000000000e+04,5.114217996597290039e-01
3.818400000000000000e+04,6.792637109756469727e-01
3.818500000000000000e+04,1.943227797746658325e-01
3.818600000000000000e+04,2.182961069047451019e-02
3.818700000000000000e+04,6.971738338470458984e-01
3.818800000000000000e+04,6.880723834037780762e-01
3.818900000000000000e+04,2.810080349445343018e-01
3.819000000000000000e+04,4.905627965927124023e-01
3.819100000000000000e+04,3.297072649002075195e-02
3.819200000000000000e+04,4.735244512557983398e-01
3.819300000000000000e+04,7.502586841583251953e-01
3.819400000000000000e+04,6.556379199028015137e-01
3.819500000000000000e+04,7.234457731246948242e-01
3.819600000000000000e+04,6.187625527381896973e-01
3.819700000000000000e+04,2.228287905454635620e-01
3.819800000000000000e+04,5.030764341354370117e-01
3.819900000000000000e+04,9.372197985649108887e-01
3.820000000000000000e+04,4.224798083305358887e-01
3.820100000000000000e+04,3.730833232402801514e-01
3.820200000000000000e+04,3.466539084911346436e-01
3.820300000000000000e+04,5.666975304484367371e-02
3.820400000000000000e+04,3.158907890319824219e-01
3.820500000000000000e+04,9.555063247680664062e-01
3.820600000000000000e+04,7.542532086372375488e-01
3.820700000000000000e+04,5.952354073524475098e-01
3.820800000000000000e+04,7.227513194084167480e-01
3.820900000000000000e+04,1.481146961450576782e-01
3.821000000000000000e+04,3.918517231941223145e-01
3.821100000000000000e+04,3.119179606437683105e-01
3.821200000000000000e+04,8.414916396141052246e-01
3.821300000000000000e+04,6.765887141227722168e-02
3.821400000000000000e+04,9.570420384407043457e-01
3.821500000000000000e+04,5.009965896606445312e-01
3.821600000000000000e+04,7.203898429870605469e-01
3.821700000000000000e+04,9.591802358627319336e-01
3.821800000000000000e+04,9.777419567108154297e-01
3.821900000000000000e+04,7.611330598592758179e-02
3.822000000000000000e+04,5.940649509429931641e-01
3.822100000000000000e+04,6.422563195228576660e-01
3.822200000000000000e+04,6.674920320510864258e-01
3.822300000000000000e+04,5.644151568412780762e-01
3.822400000000000000e+04,5.788276791572570801e-01
3.822500000000000000e+04,5.643377900123596191e-01
3.822600000000000000e+04,6.107567548751831055e-01
3.822700000000000000e+04,1.368138343095779419e-01
3.822800000000000000e+04,5.575563311576843262e-01
3.822900000000000000e+04,6.358500719070434570e-01
3.823000000000000000e+04,4.125081896781921387e-01
3.823100000000000000e+04,3.837906718254089355e-01
3.823200000000000000e+04,9.775288701057434082e-01
3.823300000000000000e+04,7.025430798530578613e-01
3.823400000000000000e+04,3.499862253665924072e-01
3.823500000000000000e+04,4.610274359583854675e-02
3.823600000000000000e+04,6.874916553497314453e-01
3.823700000000000000e+04,2.501880526542663574e-01
3.823800000000000000e+04,8.098424077033996582e-01
3.823900000000000000e+04,3.221643567085266113e-01
3.824000000000000000e+04,8.479779362678527832e-01
3.824100000000000000e+04,7.212055325508117676e-01
3.824200000000000000e+04,3.741444051265716553e-01
3.824300000000000000e+04,7.441198229789733887e-01
3.824400000000000000e+04,7.402197122573852539e-01
3.824500000000000000e+04,2.588108181953430176e-01
3.824600000000000000e+04,8.551237583160400391e-01
3.824700000000000000e+04,5.886350274085998535e-01
3.824800000000000000e+04,4.495208337903022766e-02
3.824900000000000000e+04,4.941361546516418457e-01
3.825000000000000000e+04,5.986425876617431641e-01
3.825100000000000000e+04,3.664927184581756592e-01
3.825200000000000000e+04,3.197164088487625122e-02
3.825300000000000000e+04,4.468541145324707031e-01
3.825400000000000000e+04,9.273867607116699219e-01
3.825500000000000000e+04,1.472314447164535522e-01
3.825600000000000000e+04,5.713350772857666016e-01
3.825700000000000000e+04,9.751710295677185059e-01
3.825800000000000000e+04,3.245811164379119873e-01
3.825900000000000000e+04,4.442834854125976562e-01
3.826000000000000000e+04,5.295968055725097656e-01
3.826100000000000000e+04,8.331617116928100586e-01
3.826200000000000000e+04,5.573401451110839844e-01
3.826300000000000000e+04,5.540784001350402832e-01
3.826400000000000000e+04,5.845612287521362305e-01
3.826500000000000000e+04,4.388855397701263428e-01
3.826600000000000000e+04,4.822285771369934082e-01
3.826700000000000000e+04,5.173056721687316895e-01
3.826800000000000000e+04,4.797419607639312744e-01
3.826900000000000000e+04,4.160631597042083740e-01
3.827000000000000000e+04,9.573816061019897461e-01
3.827100000000000000e+04,3.753706216812133789e-01
3.827200000000000000e+04,5.173504948616027832e-01
3.827300000000000000e+04,2.378041446208953857e-01
3.827400000000000000e+04,3.243677318096160889e-01
3.827500000000000000e+04,2.679328918457031250e-01
3.827600000000000000e+04,3.183588385581970215e-01
3.827700000000000000e+04,3.546749949455261230e-01
3.827800000000000000e+04,8.070272803306579590e-01
3.827900000000000000e+04,7.624833583831787109e-01
3.828000000000000000e+04,8.305166363716125488e-01
3.828100000000000000e+04,1.176333203911781311e-01
3.828200000000000000e+04,4.575635865330696106e-02
3.828300000000000000e+04,9.048703908920288086e-01
3.828400000000000000e+04,6.367785930633544922e-01
3.828500000000000000e+04,5.963983535766601562e-01
3.828600000000000000e+04,5.977740883827209473e-01
3.828700000000000000e+04,6.321958303451538086e-01
3.828800000000000000e+04,5.656750798225402832e-01
3.828900000000000000e+04,2.019008845090866089e-01
3.829000000000000000e+04,6.245675683021545410e-01
3.829100000000000000e+04,6.054725646972656250e-01
3.829200000000000000e+04,7.961250543594360352e-01
3.829300000000000000e+04,9.176323413848876953e-01
3.829400000000000000e+04,3.714194595813751221e-01
3.829500000000000000e+04,6.348139047622680664e-01
3.829600000000000000e+04,1.477690935134887695e-01
3.829700000000000000e+04,1.398887783288955688e-01
3.829800000000000000e+04,2.805660963058471680e-01
3.829900000000000000e+04,2.010292559862136841e-01
3.830000000000000000e+04,9.686803072690963745e-02
3.830100000000000000e+04,9.749991893768310547e-01
3.830200000000000000e+04,3.187577724456787109e-01
3.830300000000000000e+04,4.941424429416656494e-01
3.830400000000000000e+04,6.350909918546676636e-02
3.830500000000000000e+04,4.476442635059356689e-01
3.830600000000000000e+04,9.677724242210388184e-01
3.830700000000000000e+04,3.308532834053039551e-01
3.830800000000000000e+04,6.007136702537536621e-01
3.830900000000000000e+04,5.069099068641662598e-01
3.831000000000000000e+04,7.709427475929260254e-01
3.831100000000000000e+04,4.252296984195709229e-01
3.831200000000000000e+04,4.627273976802825928e-01
3.831300000000000000e+04,2.802388742566108704e-02
3.831400000000000000e+04,1.924362629652023315e-01
3.831500000000000000e+04,8.401575088500976562e-01
3.831600000000000000e+04,3.092489838600158691e-01
3.831700000000000000e+04,8.683797121047973633e-01
3.831800000000000000e+04,9.617970585823059082e-01
3.831900000000000000e+04,4.590274691581726074e-01
3.832000000000000000e+04,2.690451145172119141e-01
3.832100000000000000e+04,7.073789238929748535e-01
3.832200000000000000e+04,5.905556082725524902e-01
3.832300000000000000e+04,5.682961940765380859e-01
3.832400000000000000e+04,6.589118838310241699e-01
3.832500000000000000e+04,9.531865119934082031e-01
3.832600000000000000e+04,3.898676633834838867e-01
3.832700000000000000e+04,5.309243202209472656e-01
3.832800000000000000e+04,9.591296911239624023e-01
3.832900000000000000e+04,5.012043714523315430e-01
3.833000000000000000e+04,1.315603107213973999e-01
3.833100000000000000e+04,7.122285366058349609e-01
3.833200000000000000e+04,6.939268708229064941e-01
3.833300000000000000e+04,9.206261634826660156e-01
3.833400000000000000e+04,6.809358000755310059e-01
3.833500000000000000e+04,6.767645478248596191e-01
3.833600000000000000e+04,7.439216971397399902e-01
3.833700000000000000e+04,3.841926753520965576e-01
3.833800000000000000e+04,7.877200245857238770e-01
3.833900000000000000e+04,8.936482071876525879e-01
3.834000000000000000e+04,8.987322449684143066e-01
3.834100000000000000e+04,9.597555994987487793e-01
3.834200000000000000e+04,7.421088218688964844e-01
3.834300000000000000e+04,9.732988476753234863e-01
3.834400000000000000e+04,8.313204646110534668e-01
3.834500000000000000e+04,7.886821031570434570e-01
3.834600000000000000e+04,7.291570305824279785e-01
3.834700000000000000e+04,2.130977809429168701e-01
3.834800000000000000e+04,3.241223990917205811e-01
3.834900000000000000e+04,6.028822660446166992e-01
3.835000000000000000e+04,2.983525991439819336e-01
3.835100000000000000e+04,7.927427887916564941e-01
3.835200000000000000e+04,7.316204905509948730e-02
3.835300000000000000e+04,5.371139049530029297e-01
3.835400000000000000e+04,9.266912937164306641e-01
3.835500000000000000e+04,3.678994476795196533e-01
3.835600000000000000e+04,5.449970364570617676e-01
3.835700000000000000e+04,2.338154613971710205e-01
3.835800000000000000e+04,2.664775848388671875e-01
3.835900000000000000e+04,6.110917925834655762e-01
3.836000000000000000e+04,9.268047213554382324e-01
3.836100000000000000e+04,2.920627295970916748e-01
3.836200000000000000e+04,2.701852619647979736e-01
3.836300000000000000e+04,6.103909015655517578e-01
3.836400000000000000e+04,7.129051685333251953e-01
3.836500000000000000e+04,9.671017527580261230e-01
3.836600000000000000e+04,7.425341606140136719e-01
3.836700000000000000e+04,3.641600012779235840e-01
3.836800000000000000e+04,7.189662456512451172e-01
3.836900000000000000e+04,5.030232071876525879e-01
3.837000000000000000e+04,9.787249565124511719e-01
3.837100000000000000e+04,9.191340804100036621e-01
3.837200000000000000e+04,2.986466288566589355e-01
3.837300000000000000e+04,7.937254309654235840e-01
3.837400000000000000e+04,2.717036306858062744e-01
3.837500000000000000e+04,9.408310651779174805e-01
3.837600000000000000e+04,8.637632131576538086e-01
3.837700000000000000e+04,6.090555787086486816e-01
3.837800000000000000e+04,2.636021375656127930e-01
3.837900000000000000e+04,4.999327063560485840e-01
3.838000000000000000e+04,3.240375518798828125e-01
3.838100000000000000e+04,9.568912386894226074e-01
3.838200000000000000e+04,7.484605312347412109e-01
3.838300000000000000e+04,3.215302526950836182e-01
3.838400000000000000e+04,6.198483705520629883e-01
3.838500000000000000e+04,6.609567403793334961e-01
3.838600000000000000e+04,9.752354025840759277e-01
3.838700000000000000e+04,8.172916769981384277e-01
3.838800000000000000e+04,2.510300874710083008e-01
3.838900000000000000e+04,2.226610928773880005e-01
3.839000000000000000e+04,1.980878412723541260e-01
3.839100000000000000e+04,2.517989277839660645e-02
3.839200000000000000e+04,3.277350068092346191e-01
3.839300000000000000e+04,3.956041634082794189e-01
3.839400000000000000e+04,7.537680864334106445e-01
3.839500000000000000e+04,8.168196082115173340e-01
3.839600000000000000e+04,3.692955672740936279e-01
3.839700000000000000e+04,4.292554855346679688e-01
3.839800000000000000e+04,8.243364095687866211e-01
3.839900000000000000e+04,2.302680015563964844e-01
3.840000000000000000e+04,1.871164590120315552e-01
3.840100000000000000e+04,4.937779307365417480e-01
3.840200000000000000e+04,5.997720956802368164e-01
3.840300000000000000e+04,3.633407056331634521e-01
3.840400000000000000e+04,7.829494476318359375e-01
3.840500000000000000e+04,9.148692488670349121e-01
3.840600000000000000e+04,4.481919705867767334e-01
3.840700000000000000e+04,4.471557438373565674e-01
3.840800000000000000e+04,7.899913191795349121e-01
3.840900000000000000e+04,8.057446479797363281e-01
3.841000000000000000e+04,4.068762660026550293e-01
3.841100000000000000e+04,9.261460900306701660e-01
3.841200000000000000e+04,6.684166789054870605e-01
3.841300000000000000e+04,3.276976943016052246e-01
3.841400000000000000e+04,5.262384414672851562e-01
3.841500000000000000e+04,5.353451371192932129e-01
3.841600000000000000e+04,4.631902277469635010e-01
3.841700000000000000e+04,5.862032175064086914e-01
3.841800000000000000e+04,5.467377901077270508e-01
3.841900000000000000e+04,9.756745100021362305e-01
3.842000000000000000e+04,2.886763215065002441e-01
3.842100000000000000e+04,5.164476633071899414e-01
3.842200000000000000e+04,5.959732532501220703e-01
3.842300000000000000e+04,4.319154024124145508e-01
3.842400000000000000e+04,5.526161193847656250e-01
3.842500000000000000e+04,6.677058339118957520e-01
3.842600000000000000e+04,7.081262767314910889e-02
3.842700000000000000e+04,9.206178784370422363e-01
3.842800000000000000e+04,6.933997869491577148e-01
3.842900000000000000e+04,4.737152457237243652e-01
3.843000000000000000e+04,1.515200547873973846e-02
3.843100000000000000e+04,1.036217212677001953e-01
3.843200000000000000e+04,2.401099652051925659e-01
3.843300000000000000e+04,4.209946691989898682e-01
3.843400000000000000e+04,4.632583558559417725e-01
3.843500000000000000e+04,2.764935791492462158e-01
3.843600000000000000e+04,1.899259537458419800e-01
3.843700000000000000e+04,5.716516375541687012e-01
3.843800000000000000e+04,9.241648912429809570e-01
3.843900000000000000e+04,3.440458476543426514e-01
3.844000000000000000e+04,1.717149764299392700e-01
3.844100000000000000e+04,1.598803251981735229e-01
3.844200000000000000e+04,3.718822598457336426e-01
3.844300000000000000e+04,2.615794539451599121e-01
3.844400000000000000e+04,5.510476231575012207e-01
3.844500000000000000e+04,2.039610892534255981e-01
3.844600000000000000e+04,2.964281141757965088e-01
3.844700000000000000e+04,4.504418969154357910e-01
3.844800000000000000e+04,6.130263805389404297e-01
3.844900000000000000e+04,7.358736991882324219e-01
3.845000000000000000e+04,8.916146159172058105e-01
3.845100000000000000e+04,2.191698551177978516e-02
3.845200000000000000e+04,6.378797888755798340e-01
3.845300000000000000e+04,4.010880887508392334e-01
3.845400000000000000e+04,8.936588168144226074e-01
3.845500000000000000e+04,6.370896100997924805e-01
3.845600000000000000e+04,6.541011929512023926e-01
3.845700000000000000e+04,8.800988793373107910e-01
3.845800000000000000e+04,6.433366537094116211e-01
3.845900000000000000e+04,6.242994070053100586e-01
3.846000000000000000e+04,9.737635850906372070e-01
3.846100000000000000e+04,5.757493972778320312e-01
3.846200000000000000e+04,9.610732793807983398e-01
3.846300000000000000e+04,2.598881721496582031e-01
3.846400000000000000e+04,2.045883834362030029e-01
3.846500000000000000e+04,6.131412982940673828e-01
3.846600000000000000e+04,5.149838328361511230e-01
3.846700000000000000e+04,9.083429574966430664e-01
3.846800000000000000e+04,2.077899277210235596e-01
3.846900000000000000e+04,6.300885677337646484e-01
3.847000000000000000e+04,5.403603911399841309e-01
3.847100000000000000e+04,3.003321886062622070e-01
3.847200000000000000e+04,4.872927963733673096e-01
3.847300000000000000e+04,1.601863652467727661e-01
3.847400000000000000e+04,8.033414483070373535e-01
3.847500000000000000e+04,9.537194371223449707e-01
3.847600000000000000e+04,6.663144230842590332e-01
3.847700000000000000e+04,3.677485883235931396e-01
3.847800000000000000e+04,7.599455118179321289e-01
3.847900000000000000e+04,8.244577646255493164e-01
3.848000000000000000e+04,7.722383737564086914e-01
3.848100000000000000e+04,3.620526492595672607e-01
3.848200000000000000e+04,7.699311971664428711e-01
3.848300000000000000e+04,8.834018111228942871e-01
3.848400000000000000e+04,7.699875235557556152e-01
3.848500000000000000e+04,5.952067375183105469e-01
3.848600000000000000e+04,4.958145692944526672e-02
3.848700000000000000e+04,6.145231723785400391e-01
3.848800000000000000e+04,3.063938617706298828e-01
3.848900000000000000e+04,2.049504667520523071e-01
3.849000000000000000e+04,9.245179593563079834e-02
3.849100000000000000e+04,9.549472928047180176e-01
3.849200000000000000e+04,6.990767121315002441e-01
3.849300000000000000e+04,9.098663926124572754e-01
3.849400000000000000e+04,2.053045481443405151e-02
3.849500000000000000e+04,3.139508962631225586e-01
3.849600000000000000e+04,8.419068455696105957e-01
3.849700000000000000e+04,9.694978594779968262e-01
3.849800000000000000e+04,8.634120225906372070e-01
3.849900000000000000e+04,3.403212130069732666e-01
3.850000000000000000e+04,6.178043484687805176e-01
3.850100000000000000e+04,4.775531888008117676e-01
3.850200000000000000e+04,9.120849967002868652e-01
3.850300000000000000e+04,6.798644661903381348e-01
3.850400000000000000e+04,9.502043724060058594e-01
3.850500000000000000e+04,2.602896392345428467e-01
3.850600000000000000e+04,3.648065775632858276e-02
3.850700000000000000e+04,8.234685063362121582e-01
3.850800000000000000e+04,2.021812647581100464e-01
3.850900000000000000e+04,2.686053514480590820e-01
3.851000000000000000e+04,1.707450151443481445e-01
3.851100000000000000e+04,3.661879301071166992e-01
3.851200000000000000e+04,6.982220411300659180e-01
3.851300000000000000e+04,1.442004442214965820e-01
3.851400000000000000e+04,5.116571784019470215e-01
3.851500000000000000e+04,4.247625470161437988e-01
3.851600000000000000e+04,9.823566675186157227e-01
3.851700000000000000e+04,5.341983586549758911e-02
3.851800000000000000e+04,8.882381916046142578e-01
3.851900000000000000e+04,5.846729278564453125e-01
3.852000000000000000e+04,1.822717040777206421e-01
3.852100000000000000e+04,8.764232397079467773e-01
3.852200000000000000e+04,6.715620756149291992e-01
3.852300000000000000e+04,5.681692361831665039e-01
3.852400000000000000e+04,7.536559104919433594e-01
3.852500000000000000e+04,3.276963829994201660e-01
3.852600000000000000e+04,4.340691268444061279e-01
3.852700000000000000e+04,1.896690391004085541e-02
3.852800000000000000e+04,6.614717096090316772e-02
3.852900000000000000e+04,4.942018985748291016e-01
3.853000000000000000e+04,2.584137953817844391e-02
3.853100000000000000e+04,6.365020871162414551e-01
3.853200000000000000e+04,7.730678319931030273e-01
3.853300000000000000e+04,8.722890615463256836e-01
3.853400000000000000e+04,9.669445157051086426e-01
3.853500000000000000e+04,5.682126283645629883e-01
3.853600000000000000e+04,7.984883189201354980e-01
3.853700000000000000e+04,7.815936803817749023e-01
3.853800000000000000e+04,5.891813039779663086e-01
3.853900000000000000e+04,8.363226652145385742e-01
3.854000000000000000e+04,1.756560616195201874e-02
3.854100000000000000e+04,8.423916697502136230e-01
3.854200000000000000e+04,6.363396048545837402e-01
3.854300000000000000e+04,1.508661359548568726e-01
3.854400000000000000e+04,7.420614361763000488e-01
3.854500000000000000e+04,2.878274917602539062e-01
3.854600000000000000e+04,7.740748524665832520e-01
3.854700000000000000e+04,5.723097324371337891e-01
3.854800000000000000e+04,1.670192927122116089e-01
3.854900000000000000e+04,9.595393538475036621e-01
3.855000000000000000e+04,5.229272842407226562e-01
3.855100000000000000e+04,1.608902812004089355e-01
3.855200000000000000e+04,2.868201136589050293e-01
3.855300000000000000e+04,7.798973321914672852e-01
3.855400000000000000e+04,8.855243921279907227e-01
3.855500000000000000e+04,8.185303807258605957e-01
3.855600000000000000e+04,6.891959309577941895e-01
3.855700000000000000e+04,7.994099855422973633e-01
3.855800000000000000e+04,4.236240386962890625e-01
3.855900000000000000e+04,6.399775147438049316e-01
3.856000000000000000e+04,7.299178242683410645e-01
3.856100000000000000e+04,8.645091652870178223e-01
3.856200000000000000e+04,8.983633518218994141e-01
3.856300000000000000e+04,1.201036125421524048e-01
3.856400000000000000e+04,7.164071202278137207e-01
3.856500000000000000e+04,3.699122369289398193e-01
3.856600000000000000e+04,8.879569768905639648e-01
3.856700000000000000e+04,4.368313252925872803e-01
3.856800000000000000e+04,4.635366797447204590e-01
3.856900000000000000e+04,2.086536437273025513e-01
3.857000000000000000e+04,6.633549332618713379e-01
3.857100000000000000e+04,9.869009256362915039e-02
3.857200000000000000e+04,2.384166866540908813e-01
3.857300000000000000e+04,3.486183583736419678e-01
3.857400000000000000e+04,8.440541028976440430e-01
3.857500000000000000e+04,1.387131959199905396e-01
3.857600000000000000e+04,2.020615190267562866e-01
3.857700000000000000e+04,5.264002680778503418e-01
3.857800000000000000e+04,3.544970452785491943e-01
3.857900000000000000e+04,6.146518588066101074e-01
3.858000000000000000e+04,9.198759794235229492e-01
3.858100000000000000e+04,9.145346879959106445e-01
3.858200000000000000e+04,8.279815316200256348e-01
3.858300000000000000e+04,5.905847549438476562e-01
3.858400000000000000e+04,6.754474639892578125e-01
3.858500000000000000e+04,3.712679147720336914e-01
3.858600000000000000e+04,2.312287092208862305e-01
3.858700000000000000e+04,7.043589353561401367e-01
3.858800000000000000e+04,7.221539020538330078e-01
3.858900000000000000e+04,8.197584748268127441e-01
3.859000000000000000e+04,8.918313384056091309e-01
3.859100000000000000e+04,7.430285215377807617e-01
3.859200000000000000e+04,3.931617736816406250e-01
3.859300000000000000e+04,8.578660488128662109e-01
3.859400000000000000e+04,1.497555226087570190e-01
3.859500000000000000e+04,9.751659035682678223e-01
3.859600000000000000e+04,2.045986801385879517e-01
3.859700000000000000e+04,6.623274087905883789e-01
3.859800000000000000e+04,8.190041184425354004e-01
3.859900000000000000e+04,2.042726278305053711e-01
3.860000000000000000e+04,1.636738926172256470e-01
3.860100000000000000e+04,9.247891306877136230e-01
3.860200000000000000e+04,2.983722090721130371e-02
3.860300000000000000e+04,9.377950429916381836e-01
3.860400000000000000e+04,9.447266459465026855e-01
3.860500000000000000e+04,8.455226421356201172e-01
3.860600000000000000e+04,4.738044440746307373e-01
3.860700000000000000e+04,3.294874429702758789e-01
3.860800000000000000e+04,1.149097979068756104e-01
3.860900000000000000e+04,8.936591148376464844e-01
3.861000000000000000e+04,2.904161810874938965e-01
3.861100000000000000e+04,4.638384580612182617e-01
3.861200000000000000e+04,8.652800917625427246e-01
3.861300000000000000e+04,5.073117464780807495e-02
3.861400000000000000e+04,9.752867221832275391e-01
3.861500000000000000e+04,6.403112411499023438e-01
3.861600000000000000e+04,8.582816720008850098e-01
3.861700000000000000e+04,4.588859379291534424e-01
3.861800000000000000e+04,6.742982268333435059e-01
3.861900000000000000e+04,3.916807174682617188e-01
3.862000000000000000e+04,3.980089724063873291e-01
3.862100000000000000e+04,7.209571003913879395e-01
3.862200000000000000e+04,4.108585119247436523e-01
3.862300000000000000e+04,5.623725652694702148e-01
3.862400000000000000e+04,2.635068893432617188e-01
3.862500000000000000e+04,8.828099966049194336e-01
3.862600000000000000e+04,1.705828905105590820e-01
3.862700000000000000e+04,1.977200806140899658e-01
3.862800000000000000e+04,2.528412938117980957e-01
3.862900000000000000e+04,1.393932253122329712e-01
3.863000000000000000e+04,7.131985425949096680e-01
3.863100000000000000e+04,8.550386130809783936e-02
3.863200000000000000e+04,8.948397040367126465e-01
3.863300000000000000e+04,9.798138141632080078e-01
3.863400000000000000e+04,7.822340130805969238e-01
3.863500000000000000e+04,9.755642414093017578e-01
3.863600000000000000e+04,2.505265772342681885e-01
3.863700000000000000e+04,8.825048804283142090e-01
3.863800000000000000e+04,1.795536428689956665e-01
3.863900000000000000e+04,3.758890330791473389e-01
3.864000000000000000e+04,4.329822659492492676e-01
3.864100000000000000e+04,8.267253637313842773e-01
3.864200000000000000e+04,2.984350621700286865e-01
3.864300000000000000e+04,3.273021578788757324e-01
3.864400000000000000e+04,6.788223385810852051e-01
3.864500000000000000e+04,9.667458534240722656e-01
3.864600000000000000e+04,9.358472228050231934e-01
3.864700000000000000e+04,1.648958176374435425e-01
3.864800000000000000e+04,6.604284644126892090e-01
3.864900000000000000e+04,7.642987966537475586e-01
3.865000000000000000e+04,9.504685401916503906e-01
3.865100000000000000e+04,6.994150876998901367e-01
3.865200000000000000e+04,5.189608335494995117e-01
3.865300000000000000e+04,3.883748650550842285e-01
3.865400000000000000e+04,3.794160485267639160e-01
3.865500000000000000e+04,2.344134263694286346e-02
3.865600000000000000e+04,9.401136636734008789e-01
3.865700000000000000e+04,9.304318428039550781e-01
3.865800000000000000e+04,5.068393349647521973e-01
3.865900000000000000e+04,8.473638892173767090e-01
3.866000000000000000e+04,6.296387910842895508e-01
3.866100000000000000e+04,8.052471280097961426e-01
3.866200000000000000e+04,9.200308322906494141e-01
3.866300000000000000e+04,5.251876711845397949e-01
3.866400000000000000e+04,3.713125884532928467e-01
3.866500000000000000e+04,5.140781998634338379e-01
3.866600000000000000e+04,7.727625221014022827e-02
3.866700000000000000e+04,5.613374114036560059e-01
3.866800000000000000e+04,9.357548952102661133e-01
3.866900000000000000e+04,3.263405561447143555e-01
3.867000000000000000e+04,3.944400548934936523e-01
3.867100000000000000e+04,5.226699709892272949e-01
3.867200000000000000e+04,8.119286298751831055e-01
3.867300000000000000e+04,6.439270377159118652e-01
3.867400000000000000e+04,6.433089971542358398e-01
3.867500000000000000e+04,2.379932701587677002e-01
3.867600000000000000e+04,6.099796891212463379e-01
3.867700000000000000e+04,6.107354760169982910e-01
3.867800000000000000e+04,1.748124063014984131e-01
3.867900000000000000e+04,1.580990105867385864e-01
3.868000000000000000e+04,9.678389430046081543e-01
3.868100000000000000e+04,1.468076556921005249e-01
3.868200000000000000e+04,9.397359490394592285e-01
3.868300000000000000e+04,7.667981386184692383e-01
3.868400000000000000e+04,9.802475571632385254e-01
3.868500000000000000e+04,6.165304780006408691e-01
3.868600000000000000e+04,8.783122897148132324e-01
3.868700000000000000e+04,6.057370305061340332e-01
3.868800000000000000e+04,4.474645853042602539e-01
3.868900000000000000e+04,3.324415981769561768e-01
3.869000000000000000e+04,5.909605026245117188e-01
3.869100000000000000e+04,4.739328324794769287e-01
3.869200000000000000e+04,6.174305677413940430e-01
3.869300000000000000e+04,2.768605053424835205e-01
3.869400000000000000e+04,7.518973946571350098e-01
3.869500000000000000e+04,5.879235863685607910e-01
3.869600000000000000e+04,8.927119374275207520e-01
3.869700000000000000e+04,1.962363533675670624e-02
3.869800000000000000e+04,4.464929401874542236e-01
3.869900000000000000e+04,3.416621983051300049e-01
3.870000000000000000e+04,9.934940934181213379e-02
3.870100000000000000e+04,3.639566600322723389e-01
3.870200000000000000e+04,6.054766774177551270e-01
